time,mbps
2024-07-15 13:30:22,0.241336
2024-07-15 13:30:23,0.279224
2024-07-15 13:30:24,0.530672
2024-07-15 13:30:25,0.597584
2024-07-15 13:30:26,0.512496
2024-07-15 13:30:27,0.560632
2024-07-15 13:30:28,0.53496
2024-07-15 13:30:29,0.501664
2024-07-15 13:30:30,0.526024
2024-07-15 13:30:31,0.416232
2024-07-15 13:30:32,0.50748
2024-07-15 13:30:33,0.544776
2024-07-15 13:30:34,0.549232
2024-07-15 13:30:35,0.485712
2024-07-15 13:30:36,0.423104
2024-07-15 13:30:37,0.378248
2024-07-15 13:30:38,0.451808
2024-07-15 13:30:39,0.422656
2024-07-15 13:30:40,0.412616
2024-07-15 13:30:41,0.302632
2024-07-15 13:30:42,0.429384
2024-07-15 13:30:43,0.52524
2024-07-15 13:30:44,0.551456
2024-07-15 13:30:45,0.592088
2024-07-15 13:30:46,0.585072
2024-07-15 13:30:47,0.660112
2024-07-15 13:30:48,0.53564
2024-07-15 13:30:49,0.7074
2024-07-15 13:30:50,0.642528
2024-07-15 13:30:51,0.569592
2024-07-15 13:30:52,0.54976
2024-07-15 13:30:53,0.55828
2024-07-15 13:30:54,0.522472
2024-07-15 13:30:55,0.5272
2024-07-15 13:30:56,0.389224
2024-07-15 13:30:57,0.349088
2024-07-15 13:30:58,0.360272
2024-07-15 13:30:59,0.43628
2024-07-15 13:31:00,0.389504
2024-07-15 13:31:01,0.48816
2024-07-15 13:31:02,0.454688
2024-07-15 13:31:03,0.4438
2024-07-15 13:31:04,0.462768
2024-07-15 13:31:05,0.47392
2024-07-15 13:31:06,0.42016
2024-07-15 13:31:07,0.452632
2024-07-15 13:31:08,0.417944
2024-07-15 13:31:09,0.387352
2024-07-15 13:31:10,0.3684
2024-07-15 13:31:11,0.382848
2024-07-15 13:31:12,0.37332
2024-07-15 13:31:13,0.379752
2024-07-15 13:31:14,0.394976
2024-07-15 13:31:15,0.379296
2024-07-15 13:31:16,0.356528
2024-07-15 13:31:17,0.324936
2024-07-15 13:31:18,0.32216
2024-07-15 13:31:19,0.318904
2024-07-15 13:31:20,0.324008
2024-07-15 13:31:21,0.346968
2024-07-15 13:31:22,0.327496
2024-07-15 13:31:23,0.325464
2024-07-15 13:31:24,0.281832
2024-07-15 13:31:25,0.280464
2024-07-15 13:31:26,0.2798
2024-07-15 13:31:27,0.289072
2024-07-15 13:31:28,0.310408
2024-07-15 13:31:29,0.281464
2024-07-15 13:31:30,0.295176
2024-07-15 13:31:31,0.25756
2024-07-15 13:31:32,0.243864
2024-07-15 13:31:33,0.24204
2024-07-15 13:31:34,0.244816
2024-07-15 13:31:35,0.355712
2024-07-15 13:31:36,0.248728
2024-07-15 13:31:37,0.20264
2024-07-15 13:31:38,0.233376
2024-07-15 13:31:39,0.231688
2024-07-15 13:31:40,0.208536
2024-07-15 13:31:41,0.270672
2024-07-15 13:31:42,0.31748
2024-07-15 13:31:43,0.205864
2024-07-15 13:31:44,0.241048
2024-07-15 13:31:45,0.411592
2024-07-15 13:31:46,0.39052
2024-07-15 13:31:47,0.323888
2024-07-15 13:31:48,0.268856
2024-07-15 13:31:49,0.228168
2024-07-15 13:31:50,0.265024
2024-07-15 13:31:51,0.4364
2024-07-15 13:31:52,0.403552
2024-07-15 13:31:53,0.29224
2024-07-15 13:31:54,0.372528
2024-07-15 13:31:55,0.365568
2024-07-15 13:31:56,0.371576
2024-07-15 13:31:57,0.275584
2024-07-15 13:31:58,0.234264
2024-07-15 13:31:59,0.231016
2024-07-15 13:32:00,0.228128
2024-07-15 13:32:01,0.298832
2024-07-15 13:32:02,0.45528
2024-07-15 13:32:03,0.392632
2024-07-15 13:32:04,0.338512
2024-07-15 13:32:05,0.383632
2024-07-15 13:32:06,0.432416
2024-07-15 13:32:07,0.492648
2024-07-15 13:32:08,0.525272
2024-07-15 13:32:09,0.47244
2024-07-15 13:32:10,0.573472
2024-07-15 13:32:11,0.50676
2024-07-15 13:32:12,0.391096
2024-07-15 13:32:13,0.370992
2024-07-15 13:32:14,0.403072
2024-07-15 13:32:15,0.355808
2024-07-15 13:32:16,0.240152
2024-07-15 13:32:17,0.322664
2024-07-15 13:32:18,0.482024
2024-07-15 13:32:19,0.504784
2024-07-15 13:32:20,0.602528
2024-07-15 13:32:21,0.474304
2024-07-15 13:32:22,0.52412
2024-07-15 13:32:23,0.401112
2024-07-15 13:32:24,0.45276
2024-07-15 13:32:25,0.470184
2024-07-15 13:32:26,0.533504
2024-07-15 13:32:27,0.627488
2024-07-15 13:32:28,0.565848
2024-07-15 13:32:29,0.43812
2024-07-15 13:32:30,0.497544
2024-07-15 13:32:31,0.374608
2024-07-15 13:32:32,0.385528
2024-07-15 13:32:33,0.45144
2024-07-15 13:32:34,0.378728
2024-07-15 13:32:35,0.426048
2024-07-15 13:32:36,0.425096
2024-07-15 13:32:37,0.44936
2024-07-15 13:32:38,0.512752
2024-07-15 13:32:39,0.48196
2024-07-15 13:32:40,0.43764
2024-07-15 13:32:41,0.353944
2024-07-15 13:32:42,0.344672
2024-07-15 13:32:43,0.366592
2024-07-15 13:32:44,0.369376
2024-07-15 13:32:45,0.37952
2024-07-15 13:32:46,0.371008
2024-07-15 13:32:47,0.35044
2024-07-15 13:32:48,0.317432
2024-07-15 13:32:49,0.35104
2024-07-15 13:32:50,0.357392
2024-07-15 13:32:51,0.390472
2024-07-15 13:32:52,0.327728
2024-07-15 13:32:53,0.305704
2024-07-15 13:32:54,0.308896
2024-07-15 13:32:55,0.336992
2024-07-15 13:32:56,0.346872
2024-07-15 13:32:57,0.405024
2024-07-15 13:32:58,0.392496
2024-07-15 13:32:59,0.384264
2024-07-15 13:33:00,0.379792
2024-07-15 13:33:01,0.388064
2024-07-15 13:33:02,0.392264
2024-07-15 13:33:03,0.351992
2024-07-15 13:33:04,0.318856
2024-07-15 13:33:05,0.319472
2024-07-15 13:33:06,0.320952
2024-07-15 13:33:07,0.318696
2024-07-15 13:33:08,0.314176
2024-07-15 13:33:09,0.305704
2024-07-15 13:33:10,0.325104
2024-07-15 13:33:11,0.232488
2024-07-15 13:33:12,0.2718
2024-07-15 13:33:13,0.26684
2024-07-15 13:33:14,0.248744
2024-07-15 13:33:15,0.24136
2024-07-15 13:33:16,0.20168
2024-07-15 13:33:17,0.196576
2024-07-15 13:33:18,0.201464
2024-07-15 13:33:19,0.209616
2024-07-15 13:33:20,0.23756
2024-07-15 13:33:21,0.208936
2024-07-15 13:33:22,0.343288
2024-07-15 13:33:23,0.355544
2024-07-15 13:33:24,0.410712
2024-07-15 13:33:25,0.353608
2024-07-15 13:33:26,0.485656
2024-07-15 13:33:27,0.392312
2024-07-15 13:33:28,0.32096
2024-07-15 13:33:29,0.43588
2024-07-15 13:33:30,0.222432
2024-07-15 13:33:31,0.237432
2024-07-15 13:33:32,0.22612
2024-07-15 13:33:33,0.44208
2024-07-15 13:33:34,0.369512
2024-07-15 13:33:35,0.241848
2024-07-15 13:33:36,0.2176
2024-07-15 13:33:37,0.346096
2024-07-15 13:33:38,0.355952
2024-07-15 13:33:39,0.272312
2024-07-15 13:33:40,0.369752
2024-07-15 13:33:41,0.577816
2024-07-15 13:33:42,0.498152
2024-07-15 13:33:43,0.575136
2024-07-15 13:33:44,0.58756
2024-07-15 13:33:45,0.558512
2024-07-15 13:33:46,0.444184
2024-07-15 13:33:47,0.622752
2024-07-15 13:33:48,0.53684
2024-07-15 13:33:49,0.554928
2024-07-15 13:33:50,0.445312
2024-07-15 13:33:51,0.417544
2024-07-15 13:33:52,0.520104
2024-07-15 13:33:53,0.58424
2024-07-15 13:33:54,0.57908
2024-07-15 13:33:55,0.516272
2024-07-15 13:33:56,0.43696
2024-07-15 13:33:57,0.442512
2024-07-15 13:33:58,0.576136
2024-07-15 13:33:59,0.559304
2024-07-15 13:34:00,0.655872
2024-07-15 13:34:01,0.57216
2024-07-15 13:34:02,0.614128
2024-07-15 13:34:03,0.50332
2024-07-15 13:34:04,0.532
2024-07-15 13:34:05,0.439672
2024-07-15 13:34:06,0.46956
2024-07-15 13:34:07,0.53168
2024-07-15 13:34:08,0.476384
2024-07-15 13:34:09,0.479944
2024-07-15 13:34:10,0.508624
2024-07-15 13:34:11,0.519592
2024-07-15 13:34:12,0.404832
2024-07-15 13:34:13,0.479344
2024-07-15 13:34:14,0.47404
2024-07-15 13:34:15,0.545256
2024-07-15 13:34:16,0.48208
2024-07-15 13:34:17,0.38088
2024-07-15 13:34:18,0.410648
2024-07-15 13:34:19,0.339288
2024-07-15 13:34:20,0.35436
2024-07-15 13:34:21,0.462048
2024-07-15 13:34:22,0.491296
2024-07-15 13:34:23,0.426904
2024-07-15 13:34:24,0.46744
2024-07-15 13:34:25,0.222944
2024-07-15 13:34:26,0.214016
2024-07-15 13:34:27,0.218424
2024-07-15 13:34:28,0.211184
2024-07-15 13:34:29,0.21356
2024-07-15 13:34:30,0.327224
2024-07-15 13:34:31,0.416136
2024-07-15 13:34:32,0.400824
2024-07-15 13:34:33,0.387704
2024-07-15 13:34:34,0.425784
2024-07-15 13:34:35,0.438312
2024-07-15 13:34:36,0.402968
2024-07-15 13:34:37,0.422344
2024-07-15 13:34:38,0.393208
2024-07-15 13:34:39,0.41488
2024-07-15 13:34:40,0.4414
2024-07-15 13:34:41,0.455584
2024-07-15 13:34:42,0.39228
2024-07-15 13:34:43,0.304416
2024-07-15 13:34:44,0.35852
2024-07-15 13:34:45,0.35764
2024-07-15 13:34:46,0.331976
2024-07-15 13:34:47,0.332248
2024-07-15 13:34:48,0.4042
2024-07-15 13:34:49,0.434704
2024-07-15 13:34:50,0.402944
2024-07-15 13:34:51,0.263608
2024-07-15 13:34:52,0.30028
2024-07-15 13:34:53,0.418992
2024-07-15 13:34:54,0.672496
2024-07-15 13:34:55,0.619112
2024-07-15 13:34:56,0.445144
2024-07-15 13:34:57,0.509928
2024-07-15 13:34:58,0.628216
2024-07-15 13:34:59,0.6928
2024-07-15 13:35:00,0.595032
2024-07-15 13:35:01,0.565688
2024-07-15 13:35:02,0.483648
2024-07-15 13:35:03,0.438168
2024-07-15 13:35:04,0.50828
2024-07-15 13:35:05,0.53772
2024-07-15 13:35:06,0.603384
2024-07-15 13:35:07,0.527224
2024-07-15 13:35:08,0.407368
2024-07-15 13:35:09,0.513952
2024-07-15 13:35:10,0.505336
2024-07-15 13:35:11,0.458488
2024-07-15 13:35:12,0.56572
2024-07-15 13:35:13,0.466056
2024-07-15 13:35:14,0.511712
2024-07-15 13:35:15,0.409448
2024-07-15 13:35:16,0.510232
2024-07-15 13:35:17,0.589648
2024-07-15 13:35:18,0.637296
2024-07-15 13:35:19,0.732728
2024-07-15 13:35:20,0.693336
2024-07-15 13:35:21,0.622296
2024-07-15 13:35:22,0.574664
2024-07-15 13:35:23,0.441528
2024-07-15 13:35:24,0.267408
2024-07-15 13:35:25,0.232464
2024-07-15 13:35:26,0.301456
2024-07-15 13:35:27,0.29544
2024-07-15 13:35:28,0.368664
2024-07-15 13:35:29,0.323232
2024-07-15 13:35:30,0.279848
2024-07-15 13:35:31,0.249736
2024-07-15 13:35:32,0.233664
2024-07-15 13:35:33,0.232576
2024-07-15 13:35:34,0.273368
2024-07-15 13:35:35,0.241992
2024-07-15 13:35:36,0.232304
2024-07-15 13:35:37,0.23236
2024-07-15 13:35:38,0.23136
2024-07-15 13:35:39,0.233384
2024-07-15 13:35:40,0.235176
2024-07-15 13:35:41,0.352104
2024-07-15 13:35:42,0.232872
2024-07-15 13:35:43,0.22388
2024-07-15 13:35:44,0.19712
2024-07-15 13:35:45,0.223224
2024-07-15 13:35:46,0.20832
2024-07-15 13:35:47,0.219672
2024-07-15 13:35:48,0.312104
2024-07-15 13:35:49,0.474336
2024-07-15 13:35:50,0.451136
2024-07-15 13:35:51,0.242112
2024-07-15 13:35:52,0.28596
2024-07-15 13:35:53,0.427936
2024-07-15 13:35:54,0.34216
2024-07-15 13:35:55,0.357752
2024-07-15 13:35:56,0.452408
2024-07-15 13:35:57,0.374952
2024-07-15 13:35:58,0.409592
2024-07-15 13:35:59,0.41856
2024-07-15 13:36:00,0.474264
2024-07-15 13:36:01,0.37428
2024-07-15 13:36:02,0.368848
2024-07-15 13:36:03,0.394816
2024-07-15 13:36:04,0.288152
2024-07-15 13:36:05,0.320536
2024-07-15 13:36:06,0.4366
2024-07-15 13:36:07,0.44968
2024-07-15 13:36:08,0.35956
2024-07-15 13:36:09,0.285856
2024-07-15 13:36:10,0.292976
2024-07-15 13:36:11,0.252728
2024-07-15 13:36:12,0.719112
2024-07-15 13:36:13,0.62684
2024-07-15 13:36:14,0.607752
2024-07-15 13:36:15,0.706384
2024-07-15 13:36:16,0.6606
2024-07-15 13:36:17,0.674032
2024-07-15 13:36:18,0.666952
2024-07-15 13:36:19,0.583576
2024-07-15 13:36:20,0.532152
2024-07-15 13:36:21,0.502192
2024-07-15 13:36:22,0.594128
2024-07-15 13:36:23,0.499144
2024-07-15 13:36:24,0.460576
2024-07-15 13:36:25,0.591864
2024-07-15 13:36:26,0.457672
2024-07-15 13:36:27,0.582344
2024-07-15 13:36:28,0.651464
2024-07-15 13:36:29,0.589224
2024-07-15 13:36:30,0.566912
2024-07-15 13:36:31,0.51364
2024-07-15 13:36:32,0.510176
2024-07-15 13:36:33,0.608648
2024-07-15 13:36:34,0.571512
2024-07-15 13:36:35,0.530128
2024-07-15 13:36:36,0.527888
2024-07-15 13:36:37,0.580776
2024-07-15 13:36:38,0.646848
2024-07-15 13:36:39,0.59476
2024-07-15 13:36:40,0.62104
2024-07-15 13:36:41,0.553584
2024-07-15 13:36:42,0.564296
2024-07-15 13:36:43,0.550744
2024-07-15 13:36:44,0.523248
2024-07-15 13:36:45,0.469176
2024-07-15 13:36:46,0.542472
2024-07-15 13:36:47,0.54584
2024-07-15 13:36:48,0.625128
2024-07-15 13:36:49,0.417568
2024-07-15 13:36:50,0.373528
2024-07-15 13:36:51,0.389688
2024-07-15 13:36:52,0.476256
2024-07-15 13:36:53,0.569088
2024-07-15 13:36:54,0.451968
2024-07-15 13:36:55,0.53204
2024-07-15 13:36:56,0.527432
2024-07-15 13:36:57,0.54888
2024-07-15 13:36:58,0.39412
2024-07-15 13:36:59,0.541496
2024-07-15 13:37:00,0.564728
2024-07-15 13:37:01,0.556528
2024-07-15 13:37:02,0.584976
2024-07-15 13:37:03,0.58052
2024-07-15 13:37:04,0.618896
2024-07-15 13:37:05,0.517328
2024-07-15 13:37:06,0.550384
2024-07-15 13:37:07,0.586488
2024-07-15 13:37:08,0.600664
2024-07-15 13:37:09,0.572448
2024-07-15 13:37:10,0.504256
2024-07-15 13:37:11,0.455144
2024-07-15 13:37:12,0.523248
2024-07-15 13:37:13,0.608928
2024-07-15 13:37:14,0.515512
2024-07-15 13:37:15,0.592512
2024-07-15 13:37:16,0.58172
2024-07-15 13:37:17,0.576816
2024-07-15 13:37:18,0.476784
2024-07-15 13:37:19,0.594488
2024-07-15 13:37:20,0.600144
2024-07-15 13:37:21,0.5208
2024-07-15 13:37:22,0.542696
2024-07-15 13:37:23,0.544272
2024-07-15 13:37:24,0.55708
2024-07-15 13:37:25,0.457184
2024-07-15 13:37:26,0.459448
2024-07-15 13:37:27,0.525824
2024-07-15 13:37:28,0.466928
2024-07-15 13:37:29,0.483472
2024-07-15 13:37:30,0.348128
2024-07-15 13:37:31,0.314512
2024-07-15 13:37:32,0.288144
2024-07-15 13:37:33,0.439808
2024-07-15 13:37:34,0.412296
2024-07-15 13:37:35,0.372936
2024-07-15 13:37:36,0.41208
2024-07-15 13:37:37,0.4546
2024-07-15 13:37:38,0.384608
2024-07-15 13:37:39,0.37936
2024-07-15 13:37:40,0.494656
2024-07-15 13:37:41,0.484344
2024-07-15 13:37:42,0.470472
2024-07-15 13:37:43,0.53528
2024-07-15 13:37:44,0.569832
2024-07-15 13:37:45,0.499912
2024-07-15 13:37:46,0.45528
2024-07-15 13:37:47,0.552856
2024-07-15 13:37:48,0.5212
2024-07-15 13:37:49,0.503728
2024-07-15 13:37:50,0.572984
2024-07-15 13:37:51,0.505864
2024-07-15 13:37:52,0.37212
2024-07-15 13:37:53,0.43304
2024-07-15 13:37:54,0.463816
2024-07-15 13:37:55,0.513976
2024-07-15 13:37:56,0.471632
2024-07-15 13:37:57,0.548736
2024-07-15 13:37:58,0.57376
2024-07-15 13:37:59,0.527656
2024-07-15 13:38:00,0.535856
2024-07-15 13:38:01,0.454216
2024-07-15 13:38:02,0.358032
2024-07-15 13:38:03,0.31152
2024-07-15 13:38:04,0.291512
2024-07-15 13:38:05,0.292136
2024-07-15 13:38:06,0.290528
2024-07-15 13:38:07,0.293328
2024-07-15 13:38:08,0.292264
2024-07-15 13:38:09,0.377664
2024-07-15 13:38:10,0.287528
2024-07-15 13:38:11,0.204
2024-07-15 13:38:12,0.24368
2024-07-15 13:38:13,0.241392
2024-07-15 13:38:14,0.217032
2024-07-15 13:38:15,0.200848
2024-07-15 13:38:16,0.22636
2024-07-15 13:38:17,0.21352
2024-07-15 13:38:18,0.248176
2024-07-15 13:38:19,0.291056
2024-07-15 13:38:20,0.303576
2024-07-15 13:38:21,0.247392
2024-07-15 13:38:22,0.37044
2024-07-15 13:38:23,0.24956
2024-07-15 13:38:24,0.210752
2024-07-15 13:38:25,0.204864
2024-07-15 13:38:26,0.209008
2024-07-15 13:38:27,0.272976
2024-07-15 13:38:28,0.37516
2024-07-15 13:38:29,0.364352
2024-07-15 13:38:30,0.39124
2024-07-15 13:38:31,0.429504
2024-07-15 13:38:32,0.360992
2024-07-15 13:38:33,0.474784
2024-07-15 13:38:34,0.451952
2024-07-15 13:38:35,0.371752
2024-07-15 13:38:36,0.397712
2024-07-15 13:38:37,0.462592
2024-07-15 13:38:38,0.408888
2024-07-15 13:38:39,0.493608
2024-07-15 13:38:40,0.534296
2024-07-15 13:38:41,0.635248
2024-07-15 13:38:42,0.638144
2024-07-15 13:38:43,0.472352
2024-07-15 13:38:44,0.460656
2024-07-15 13:38:45,0.440744
2024-07-15 13:38:46,0.493592
2024-07-15 13:38:47,0.580848
2024-07-15 13:38:48,0.47052
2024-07-15 13:38:49,0.377288
2024-07-15 13:38:50,0.415408
2024-07-15 13:38:51,0.39968
2024-07-15 13:38:52,0.479352
2024-07-15 13:38:53,0.476424
2024-07-15 13:38:54,0.401832
2024-07-15 13:38:55,0.532312
2024-07-15 13:38:56,0.432408
2024-07-15 13:38:57,0.389936
2024-07-15 13:38:58,0.390872
2024-07-15 13:38:59,0.38944
2024-07-15 13:39:00,0.43
2024-07-15 13:39:01,0.570488
2024-07-15 13:39:02,0.57868
2024-07-15 13:39:03,0.596304
2024-07-15 13:39:04,0.57528
2024-07-15 13:39:05,0.52692
2024-07-15 13:39:06,0.529312
2024-07-15 13:39:07,0.512264
2024-07-15 13:39:08,0.51116
2024-07-15 13:39:09,0.574936
2024-07-15 13:39:10,0.608776
2024-07-15 13:39:11,0.607752
2024-07-15 13:39:12,0.566344
2024-07-15 13:39:13,0.583024
2024-07-15 13:39:14,0.5532
2024-07-15 13:39:15,0.556192
2024-07-15 13:39:16,0.453536
2024-07-15 13:39:17,0.614096
2024-07-15 13:39:18,0.46084
2024-07-15 13:39:19,0.4374
2024-07-15 13:39:20,0.4404
2024-07-15 13:39:21,0.417752
2024-07-15 13:39:22,0.541648
2024-07-15 13:39:23,0.557296
2024-07-15 13:39:24,0.346728
2024-07-15 13:39:25,0.428608
2024-07-15 13:39:26,0.272624
2024-07-15 13:39:27,0.21212
2024-07-15 13:39:28,0.24928
2024-07-15 13:39:29,0.391592
2024-07-15 13:39:30,0.234104
2024-07-15 13:39:31,0.282264
2024-07-15 13:39:32,0.23288
2024-07-15 13:39:33,0.213592
2024-07-15 13:39:34,0.24392
2024-07-15 13:39:35,0.240336
2024-07-15 13:39:36,0.217256
2024-07-15 13:39:37,0.22104
2024-07-15 13:39:38,0.205016
2024-07-15 13:39:39,0.294968
2024-07-15 13:39:40,0.357768
2024-07-15 13:39:41,0.421576
2024-07-15 13:39:42,0.408096
2024-07-15 13:39:43,0.348736
2024-07-15 13:39:44,0.369128
2024-07-15 13:39:45,0.411512
2024-07-15 13:39:46,0.350688
2024-07-15 13:39:47,0.314408
2024-07-15 13:39:48,0.357128
2024-07-15 13:39:49,0.266136
2024-07-15 13:39:50,0.333576
2024-07-15 13:39:51,0.362152
2024-07-15 13:39:52,0.366952
2024-07-15 13:39:53,0.427264
2024-07-15 13:39:54,0.474376
2024-07-15 13:39:55,0.36704
2024-07-15 13:39:56,0.581888
2024-07-15 13:39:57,0.639296
2024-07-15 13:39:58,0.55688
2024-07-15 13:39:59,0.432096
2024-07-15 13:40:00,0.486672
2024-07-15 13:40:01,0.456952
2024-07-15 13:40:02,0.507976
2024-07-15 13:40:03,0.570376
2024-07-15 13:40:04,0.52876
2024-07-15 13:40:05,0.55236
2024-07-15 13:40:06,0.415888
2024-07-15 13:40:07,0.413616
2024-07-15 13:40:08,0.471088
2024-07-15 13:40:09,0.459184
2024-07-15 13:40:10,0.49336
2024-07-15 13:40:11,0.541592
2024-07-15 13:40:12,0.47376
2024-07-15 13:40:13,0.354848
2024-07-15 13:40:14,0.435256
2024-07-15 13:40:15,0.500728
2024-07-15 13:40:16,0.52152
2024-07-15 13:40:17,0.584272
2024-07-15 13:40:18,0.568872
2024-07-15 13:40:19,0.525384
2024-07-15 13:40:20,0.487144
2024-07-15 13:40:21,0.411832
2024-07-15 13:40:22,0.5542
2024-07-15 13:40:23,0.536976
2024-07-15 13:40:24,0.610008
2024-07-15 13:40:25,0.530512
2024-07-15 13:40:26,0.507992
2024-07-15 13:40:27,0.491336
2024-07-15 13:40:28,0.531704
2024-07-15 13:40:29,0.462864
2024-07-15 13:40:30,0.380456
2024-07-15 13:40:31,0.453568
2024-07-15 13:40:32,0.564072
2024-07-15 13:40:33,0.506032
2024-07-15 13:40:34,0.441272
2024-07-15 13:40:35,0.569224
2024-07-15 13:40:36,0.50036
2024-07-15 13:40:37,0.264552
2024-07-15 13:40:38,0.296344
2024-07-15 13:40:39,0.380888
2024-07-15 13:40:40,0.472168
2024-07-15 13:40:41,0.552808
2024-07-15 13:40:42,0.455312
2024-07-15 13:40:43,0.451344
2024-07-15 13:40:44,0.307696
2024-07-15 13:40:45,0.2738
2024-07-15 13:40:46,0.270768
2024-07-15 13:40:47,0.284032
2024-07-15 13:40:48,0.2766
2024-07-15 13:40:49,0.263704
2024-07-15 13:40:50,0.281672
2024-07-15 13:40:51,0.287832
2024-07-15 13:40:52,0.279056
2024-07-15 13:40:53,0.309392
2024-07-15 13:40:54,0.33272
2024-07-15 13:40:55,0.347384
2024-07-15 13:40:56,0.336928
2024-07-15 13:40:57,0.343856
2024-07-15 13:40:58,0.359096
2024-07-15 13:40:59,0.393184
2024-07-15 13:41:00,0.366568
2024-07-15 13:41:01,0.349104
2024-07-15 13:41:02,0.313432
2024-07-15 13:41:03,0.233184
2024-07-15 13:41:04,0.252576
2024-07-15 13:41:05,0.22996
2024-07-15 13:41:06,0.224928
2024-07-15 13:41:07,0.25112
2024-07-15 13:41:08,0.271144
2024-07-15 13:41:09,0.364736
2024-07-15 13:41:10,0.27156
2024-07-15 13:41:11,0.229264
2024-07-15 13:41:12,0.203968
2024-07-15 13:41:13,0.197896
2024-07-15 13:41:14,0.206672
2024-07-15 13:41:15,0.19896
2024-07-15 13:41:16,0.197736
2024-07-15 13:41:17,0.223512
2024-07-15 13:41:18,0.360128
2024-07-15 13:41:19,0.239624
2024-07-15 13:41:20,0.21208
2024-07-15 13:41:21,0.210496
2024-07-15 13:41:22,0.215136
2024-07-15 13:41:23,0.306912
2024-07-15 13:41:24,0.337288
2024-07-15 13:41:25,0.199456
2024-07-15 13:41:26,0.349304
2024-07-15 13:41:27,0.343208
2024-07-15 13:41:28,0.39988
2024-07-15 13:41:29,0.456824
2024-07-15 13:41:30,0.461872
2024-07-15 13:41:31,0.410856
2024-07-15 13:41:32,0.35124
2024-07-15 13:41:33,0.284128
2024-07-15 13:41:34,0.315256
2024-07-15 13:41:35,0.373896
2024-07-15 13:41:36,0.336472
2024-07-15 13:41:37,0.432624
2024-07-15 13:41:38,0.327792
2024-07-15 13:41:39,0.552672
2024-07-15 13:41:40,0.581792
2024-07-15 13:41:41,0.462192
2024-07-15 13:41:42,0.433872
2024-07-15 13:41:43,0.454112
2024-07-15 13:41:44,0.404088
2024-07-15 13:41:45,0.454352
2024-07-15 13:41:46,0.44428
2024-07-15 13:41:47,0.414576
2024-07-15 13:41:48,0.437472
2024-07-15 13:41:49,0.475464
2024-07-15 13:41:50,0.565176
2024-07-15 13:41:51,0.51984
2024-07-15 13:41:52,0.552176
2024-07-15 13:41:53,0.493944
2024-07-15 13:41:54,0.343864
2024-07-15 13:41:55,0.439848
2024-07-15 13:41:56,0.382712
2024-07-15 13:41:57,0.379288
2024-07-15 13:41:58,0.410616
2024-07-15 13:41:59,0.406912
2024-07-15 13:42:00,0.441288
2024-07-15 13:42:01,0.367048
2024-07-15 13:42:02,0.307616
2024-07-15 13:42:03,0.235184
2024-07-15 13:42:04,0.229808
2024-07-15 13:42:05,0.228048
2024-07-15 13:42:06,0.22364
2024-07-15 13:42:07,0.223208
2024-07-15 13:42:08,0.223312
2024-07-15 13:42:09,0.223784
2024-07-15 13:42:10,0.223104
2024-07-15 13:42:11,0.234192
2024-07-15 13:42:12,0.290504
