time,mbps
2024-07-17 16:53:12,0.638512
2024-07-17 16:53:13,0.539824
2024-07-17 16:53:14,0.435776
2024-07-17 16:53:15,0.377072
2024-07-17 16:53:16,0.339776
2024-07-17 16:53:17,0.381224
2024-07-17 16:53:18,0.377416
2024-07-17 16:53:19,0.388176
2024-07-17 16:53:20,0.364432
2024-07-17 16:53:21,0.322696
2024-07-17 16:53:22,0.34924
2024-07-17 16:53:23,0.405256
2024-07-17 16:53:24,0.389512
2024-07-17 16:53:25,0.35384
2024-07-17 16:53:26,0.332712
2024-07-17 16:53:27,0.318344
2024-07-17 16:53:28,0.280952
2024-07-17 16:53:29,0.311032
2024-07-17 16:53:30,0.341072
2024-07-17 16:53:31,0.28716
2024-07-17 16:53:32,0.281408
2024-07-17 16:53:33,0.261408
2024-07-17 16:53:34,0.230904
2024-07-17 16:53:35,0.268848
2024-07-17 16:53:36,0.265576
2024-07-17 16:53:37,0.295128
2024-07-17 16:53:38,0.285112
2024-07-17 16:53:39,0.27828
2024-07-17 16:53:40,0.256624
2024-07-17 16:53:41,0.292488
2024-07-17 16:53:42,0.25508
2024-07-17 16:53:43,0.266296
2024-07-17 16:53:44,0.286632
2024-07-17 16:53:45,0.34036
2024-07-17 16:53:46,0.340912
2024-07-17 16:53:47,0.265752
2024-07-17 16:53:48,0.236496
2024-07-17 16:53:49,0.289008
2024-07-17 16:53:50,0.314008
2024-07-17 16:53:51,0.298528
2024-07-17 16:53:52,0.288016
2024-07-17 16:53:53,0.269744
2024-07-17 16:53:54,0.240568
2024-07-17 16:53:55,0.238888
2024-07-17 16:53:56,0.257432
2024-07-17 16:53:57,0.250488
2024-07-17 16:53:58,0.239456
2024-07-17 16:53:59,0.238352
2024-07-17 16:54:00,0.24852
2024-07-17 16:54:01,0.261248
2024-07-17 16:54:02,0.241184
2024-07-17 16:54:03,0.239608
2024-07-17 16:54:04,0.203496
2024-07-17 16:54:05,0.198536
2024-07-17 16:54:06,0.177416
2024-07-17 16:54:07,0.172736
2024-07-17 16:54:08,0.136112
2024-07-17 16:54:09,0.1364
2024-07-17 16:54:10,0.134056
2024-07-17 16:54:11,0.405528
2024-07-17 16:54:12,0.240968
2024-07-17 16:54:13,0.23528
2024-07-17 16:54:14,0.2436
2024-07-17 16:54:15,0.213464
2024-07-17 16:54:16,0.422696
2024-07-17 16:54:17,0.489976
2024-07-17 16:54:18,0.37472
2024-07-17 16:54:19,0.44864
2024-07-17 16:54:20,0.29
2024-07-17 16:54:21,0.299488
2024-07-17 16:54:22,0.37552
2024-07-17 16:54:23,0.237592
2024-07-17 16:54:24,0.23308
2024-07-17 16:54:25,0.231208
2024-07-17 16:54:26,0.249112
2024-07-17 16:54:27,0.217344
2024-07-17 16:54:28,0.21192
2024-07-17 16:54:29,0.218416
2024-07-17 16:54:30,0.230024
2024-07-17 16:54:31,0.225688
2024-07-17 16:54:32,0.238016
2024-07-17 16:54:33,0.28492
2024-07-17 16:54:34,0.462208
2024-07-17 16:54:35,0.442456
2024-07-17 16:54:36,0.414568
2024-07-17 16:54:37,0.348968
2024-07-17 16:54:38,0.385432
2024-07-17 16:54:39,0.43076
2024-07-17 16:54:40,0.457744
2024-07-17 16:54:41,0.54712
2024-07-17 16:54:42,0.654112
2024-07-17 16:54:43,0.588008
2024-07-17 16:54:44,0.505064
2024-07-17 16:54:45,0.536056
2024-07-17 16:54:46,0.575824
2024-07-17 16:54:47,0.620648
2024-07-17 16:54:48,0.667848
2024-07-17 16:54:49,0.582928
2024-07-17 16:54:50,0.551792
2024-07-17 16:54:51,0.630872
2024-07-17 16:54:52,0.586464
2024-07-17 16:54:53,0.402648
2024-07-17 16:54:54,0.386736
2024-07-17 16:54:55,0.400016
2024-07-17 16:54:56,0.388568
2024-07-17 16:54:57,0.452664
2024-07-17 16:54:58,0.470208
2024-07-17 16:54:59,0.433936
2024-07-17 16:55:00,0.40904
2024-07-17 16:55:01,0.42048
2024-07-17 16:55:02,0.379088
2024-07-17 16:55:03,0.405328
2024-07-17 16:55:04,0.355144
2024-07-17 16:55:05,0.354016
2024-07-17 16:55:06,0.323368
2024-07-17 16:55:07,0.319352
2024-07-17 16:55:08,0.363264
2024-07-17 16:55:09,0.335848
2024-07-17 16:55:10,0.413232
2024-07-17 16:55:11,0.405136
2024-07-17 16:55:12,0.411392
2024-07-17 16:55:13,0.456088
2024-07-17 16:55:14,0.445336
2024-07-17 16:55:15,0.427896
2024-07-17 16:55:16,0.358224
2024-07-17 16:55:17,0.348008
2024-07-17 16:55:18,0.330688
2024-07-17 16:55:19,0.359816
2024-07-17 16:55:20,0.311088
2024-07-17 16:55:21,0.343688
2024-07-17 16:55:22,0.306688
2024-07-17 16:55:23,0.276592
2024-07-17 16:55:24,0.316896
2024-07-17 16:55:25,0.291824
2024-07-17 16:55:26,0.328872
2024-07-17 16:55:27,0.278408
2024-07-17 16:55:28,0.231424
2024-07-17 16:55:29,0.216608
2024-07-17 16:55:30,0.19028
2024-07-17 16:55:31,0.190336
2024-07-17 16:55:32,0.191064
2024-07-17 16:55:33,0.310624
2024-07-17 16:55:34,0.260752
2024-07-17 16:55:35,0.220712
2024-07-17 16:55:36,0.212928
2024-07-17 16:55:37,0.235544
2024-07-17 16:55:38,0.206968
2024-07-17 16:55:39,0.2108
2024-07-17 16:55:40,0.231032
2024-07-17 16:55:41,0.25352
2024-07-17 16:55:42,0.220728
2024-07-17 16:55:43,0.227168
2024-07-17 16:55:44,0.2458
2024-07-17 16:55:45,0.315872
2024-07-17 16:55:46,0.409672
2024-07-17 16:55:47,0.336968
2024-07-17 16:55:48,0.292552
2024-07-17 16:55:49,0.260552
2024-07-17 16:55:50,0.22664
2024-07-17 16:55:51,0.22028
2024-07-17 16:55:52,0.328808
2024-07-17 16:55:53,0.3516
2024-07-17 16:55:54,0.368008
2024-07-17 16:55:55,0.344264
2024-07-17 16:55:56,0.531632
2024-07-17 16:55:57,0.403168
2024-07-17 16:55:58,0.380664
2024-07-17 16:55:59,0.363416
2024-07-17 16:56:00,0.419464
2024-07-17 16:56:01,0.286312
2024-07-17 16:56:02,0.222104
2024-07-17 16:56:03,0.242096
2024-07-17 16:56:04,0.565576
2024-07-17 16:56:05,0.404496
2024-07-17 16:56:06,0.555824
2024-07-17 16:56:07,0.702952
2024-07-17 16:56:08,0.45788
2024-07-17 16:56:09,0.415928
2024-07-17 16:56:10,0.331424
2024-07-17 16:56:11,0.343984
2024-07-17 16:56:12,0.39884
2024-07-17 16:56:13,0.430872
2024-07-17 16:56:14,0.389248
2024-07-17 16:56:15,0.356448
2024-07-17 16:56:16,0.349016
2024-07-17 16:56:17,0.392992
2024-07-17 16:56:18,0.37536
2024-07-17 16:56:19,0.356848
2024-07-17 16:56:20,0.336296
2024-07-17 16:56:21,0.43716
2024-07-17 16:56:22,0.374384
2024-07-17 16:56:23,0.392592
2024-07-17 16:56:24,0.385392
2024-07-17 16:56:25,0.439688
2024-07-17 16:56:26,0.436752
2024-07-17 16:56:27,0.369016
2024-07-17 16:56:28,0.415336
2024-07-17 16:56:29,0.45484
2024-07-17 16:56:30,0.419632
2024-07-17 16:56:31,0.418552
2024-07-17 16:56:32,0.367328
2024-07-17 16:56:33,0.2512
2024-07-17 16:56:34,0.281224
2024-07-17 16:56:35,0.279832
2024-07-17 16:56:36,0.331864
2024-07-17 16:56:37,0.318216
2024-07-17 16:56:38,0.379088
2024-07-17 16:56:39,0.420888
2024-07-17 16:56:40,0.388608
2024-07-17 16:56:41,0.379904
2024-07-17 16:56:42,0.339624
2024-07-17 16:56:43,0.297512
2024-07-17 16:56:44,0.275816
2024-07-17 16:56:45,0.283688
2024-07-17 16:56:46,0.280896
2024-07-17 16:56:47,0.36268
2024-07-17 16:56:48,0.239712
2024-07-17 16:56:49,0.226112
2024-07-17 16:56:50,0.311648
2024-07-17 16:56:51,0.439264
2024-07-17 16:56:52,0.31204
2024-07-17 16:56:53,0.309536
2024-07-17 16:56:54,0.29396
2024-07-17 16:56:55,0.328384
2024-07-17 16:56:56,0.471648
2024-07-17 16:56:57,0.40012
2024-07-17 16:56:58,0.440856
2024-07-17 16:56:59,0.39956
2024-07-17 16:57:00,0.428976
2024-07-17 16:57:01,0.478904
2024-07-17 16:57:02,0.42032
2024-07-17 16:57:03,0.481
2024-07-17 16:57:04,0.425752
2024-07-17 16:57:05,0.385808
2024-07-17 16:57:06,0.475376
2024-07-17 16:57:07,0.371616
2024-07-17 16:57:08,0.378776
2024-07-17 16:57:09,0.37424
2024-07-17 16:57:10,0.231792
2024-07-17 16:57:11,0.22068
2024-07-17 16:57:12,0.217152
2024-07-17 16:57:13,0.229528
2024-07-17 16:57:14,0.226776
2024-07-17 16:57:15,0.21868
2024-07-17 16:57:16,0.22492
2024-07-17 16:57:17,0.238408
2024-07-17 16:57:18,0.292592
2024-07-17 16:57:19,0.35536
2024-07-17 16:57:20,0.356552
2024-07-17 16:57:21,0.367784
2024-07-17 16:57:22,0.426424
2024-07-17 16:57:23,0.685248
2024-07-17 16:57:24,0.644688
2024-07-17 16:57:25,0.506888
2024-07-17 16:57:26,0.61332
2024-07-17 16:57:27,0.542904
2024-07-17 16:57:28,0.562528
2024-07-17 16:57:29,0.557824
2024-07-17 16:57:30,0.621952
2024-07-17 16:57:31,0.592048
2024-07-17 16:57:32,0.591344
2024-07-17 16:57:33,0.663976
2024-07-17 16:57:34,0.678176
2024-07-17 16:57:35,0.469928
2024-07-17 16:57:36,0.363304
2024-07-17 16:57:37,0.40492
2024-07-17 16:57:38,0.469928
2024-07-17 16:57:39,0.39584
2024-07-17 16:57:40,0.329656
2024-07-17 16:57:41,0.299736
2024-07-17 16:57:42,0.283888
2024-07-17 16:57:43,0.2716
2024-07-17 16:57:44,0.205872
2024-07-17 16:57:45,0.145496
2024-07-17 16:57:46,0.172256
2024-07-17 16:57:47,0.185376
2024-07-17 16:57:48,0.433112
2024-07-17 16:57:49,0.273392
2024-07-17 16:57:50,0.212776
2024-07-17 16:57:51,0.209712
2024-07-17 16:57:52,0.221688
2024-07-17 16:57:53,0.236672
2024-07-17 16:57:54,0.447624
2024-07-17 16:57:55,0.271952
2024-07-17 16:57:56,0.392472
2024-07-17 16:57:57,0.381144
2024-07-17 16:57:58,0.2412
2024-07-17 16:57:59,0.30964
2024-07-17 16:58:00,0.350688
2024-07-17 16:58:01,0.4662
2024-07-17 16:58:02,0.455416
2024-07-17 16:58:03,0.510312
2024-07-17 16:58:04,0.451024
2024-07-17 16:58:05,0.43356
2024-07-17 16:58:06,0.350128
2024-07-17 16:58:07,0.365496
2024-07-17 16:58:08,0.454528
2024-07-17 16:58:09,0.37952
2024-07-17 16:58:10,0.309464
2024-07-17 16:58:11,0.489312
2024-07-17 16:58:12,0.44932
2024-07-17 16:58:13,0.359392
2024-07-17 16:58:14,0.354696
2024-07-17 16:58:15,0.385712
2024-07-17 16:58:16,0.354
2024-07-17 16:58:17,0.285496
2024-07-17 16:58:18,0.257584
2024-07-17 16:58:19,0.33044
2024-07-17 16:58:20,0.285184
2024-07-17 16:58:21,0.338384
2024-07-17 16:58:22,0.302944
2024-07-17 16:58:23,0.47816
2024-07-17 16:58:24,0.366192
2024-07-17 16:58:25,0.297104
2024-07-17 16:58:26,0.375512
2024-07-17 16:58:27,0.458672
2024-07-17 16:58:28,0.470456
2024-07-17 16:58:29,0.40796
2024-07-17 16:58:30,0.532952
2024-07-17 16:58:31,0.536848
2024-07-17 16:58:32,0.61412
2024-07-17 16:58:33,0.569032
2024-07-17 16:58:34,0.549168
2024-07-17 16:58:35,0.731216
2024-07-17 16:58:36,0.791504
2024-07-17 16:58:37,0.625296
2024-07-17 16:58:38,0.645408
2024-07-17 16:58:39,0.469128
2024-07-17 16:58:40,0.417464
2024-07-17 16:58:41,0.391224
2024-07-17 16:58:42,0.438328
2024-07-17 16:58:43,0.491208
2024-07-17 16:58:44,0.459696
2024-07-17 16:58:45,0.361864
2024-07-17 16:58:46,0.397208
2024-07-17 16:58:47,0.376928
2024-07-17 16:58:48,0.347344
2024-07-17 16:58:49,0.342128
2024-07-17 16:58:50,0.349904
2024-07-17 16:58:51,0.32436
2024-07-17 16:58:52,0.259608
2024-07-17 16:58:53,0.267424
2024-07-17 16:58:54,0.28612
2024-07-17 16:58:55,0.527736
2024-07-17 16:58:56,0.427
2024-07-17 16:58:57,0.50944
2024-07-17 16:58:58,0.476688
2024-07-17 16:58:59,0.401216
2024-07-17 16:59:00,0.341144
2024-07-17 16:59:01,0.328584
2024-07-17 16:59:02,0.289736
2024-07-17 16:59:03,0.279792
2024-07-17 16:59:04,0.287616
2024-07-17 16:59:05,0.319664
2024-07-17 16:59:06,0.349904
2024-07-17 16:59:07,0.336872
2024-07-17 16:59:08,0.305728
2024-07-17 16:59:09,0.282992
2024-07-17 16:59:10,0.261088
2024-07-17 16:59:11,0.290392
2024-07-17 16:59:12,0.305352
2024-07-17 16:59:13,0.30408
2024-07-17 16:59:14,0.284704
2024-07-17 16:59:15,0.308592
2024-07-17 16:59:16,0.299864
2024-07-17 16:59:17,0.39244
2024-07-17 16:59:18,0.31684
2024-07-17 16:59:19,0.2958
2024-07-17 16:59:20,0.232248
2024-07-17 16:59:21,0.217392
2024-07-17 16:59:22,0.21732
2024-07-17 16:59:23,0.21672
2024-07-17 16:59:24,0.336816
2024-07-17 16:59:25,0.36452
2024-07-17 16:59:26,0.320512
2024-07-17 16:59:27,0.249624
2024-07-17 16:59:28,0.223456
2024-07-17 16:59:29,0.261856
2024-07-17 16:59:30,0.215136
2024-07-17 16:59:31,0.244312
2024-07-17 16:59:32,0.224096
2024-07-17 16:59:33,0.235512
2024-07-17 16:59:34,0.240712
2024-07-17 16:59:35,0.213344
2024-07-17 16:59:36,0.29828
2024-07-17 16:59:37,0.357256
2024-07-17 16:59:38,0.307496
2024-07-17 16:59:39,0.359432
2024-07-17 16:59:40,0.288984
2024-07-17 16:59:41,0.241568
2024-07-17 16:59:42,0.416072
2024-07-17 16:59:43,0.430304
2024-07-17 16:59:44,0.449656
2024-07-17 16:59:45,0.256456
2024-07-17 16:59:46,0.271112
2024-07-17 16:59:47,0.377576
2024-07-17 16:59:48,0.340576
2024-07-17 16:59:49,0.517592
2024-07-17 16:59:50,0.460128
2024-07-17 16:59:51,0.427792
2024-07-17 16:59:52,0.364144
2024-07-17 16:59:53,0.278784
2024-07-17 16:59:54,0.659424
2024-07-17 16:59:55,0.658448
2024-07-17 16:59:56,0.610152
2024-07-17 16:59:57,0.573832
2024-07-17 16:59:58,0.466016
2024-07-17 16:59:59,0.431168
2024-07-17 17:00:00,0.458272
2024-07-17 17:00:01,0.409728
2024-07-17 17:00:02,0.510208
2024-07-17 17:00:03,0.536064
2024-07-17 17:00:04,0.607944
2024-07-17 17:00:05,0.688336
2024-07-17 17:00:06,0.687032
2024-07-17 17:00:07,0.777688
2024-07-17 17:00:08,0.689536
2024-07-17 17:00:09,0.554072
2024-07-17 17:00:10,0.553416
2024-07-17 17:00:11,0.311624
2024-07-17 17:00:12,0.333976
2024-07-17 17:00:13,0.336904
2024-07-17 17:00:14,0.363256
2024-07-17 17:00:15,0.369568
2024-07-17 17:00:16,0.357456
2024-07-17 17:00:17,0.332584
2024-07-17 17:00:18,0.341544
2024-07-17 17:00:19,0.337104
2024-07-17 17:00:20,0.317528
2024-07-17 17:00:21,0.425336
2024-07-17 17:00:22,0.321672
2024-07-17 17:00:23,0.337736
2024-07-17 17:00:24,0.334832
2024-07-17 17:00:25,0.33984
2024-07-17 17:00:26,0.316696
2024-07-17 17:00:27,0.280616
2024-07-17 17:00:28,0.38724
2024-07-17 17:00:29,0.36452
2024-07-17 17:00:30,0.296112
2024-07-17 17:00:31,0.2562
2024-07-17 17:00:32,0.21432
2024-07-17 17:00:33,0.339888
2024-07-17 17:00:34,0.332952
2024-07-17 17:00:35,0.255552
2024-07-17 17:00:36,0.290096
2024-07-17 17:00:37,0.254504
2024-07-17 17:00:38,0.261312
2024-07-17 17:00:39,0.341024
2024-07-17 17:00:40,0.380472
2024-07-17 17:00:41,0.401088
2024-07-17 17:00:42,0.468624
2024-07-17 17:00:43,0.453208
2024-07-17 17:00:44,0.321952
2024-07-17 17:00:45,0.222632
2024-07-17 17:00:46,0.220576
2024-07-17 17:00:47,0.2206
2024-07-17 17:00:48,0.219776
2024-07-17 17:00:49,0.234936
2024-07-17 17:00:50,0.214656
2024-07-17 17:00:51,0.218224
2024-07-17 17:00:52,0.215736
2024-07-17 17:00:53,0.221328
2024-07-17 17:00:54,0.246976
2024-07-17 17:00:55,0.212392
2024-07-17 17:00:56,0.240296
2024-07-17 17:00:57,0.240576
2024-07-17 17:00:58,0.212336
2024-07-17 17:00:59,0.210552
2024-07-17 17:01:00,0.241856
2024-07-17 17:01:01,0.317752
2024-07-17 17:01:02,0.246944
2024-07-17 17:01:03,0.22064
2024-07-17 17:01:04,0.383776
2024-07-17 17:01:05,0.46388
2024-07-17 17:01:06,0.503224
2024-07-17 17:01:07,0.514312
2024-07-17 17:01:08,0.351312
2024-07-17 17:01:09,0.368912
2024-07-17 17:01:10,0.299888
2024-07-17 17:01:11,0.220128
2024-07-17 17:01:12,0.317992
2024-07-17 17:01:13,0.338176
2024-07-17 17:01:14,0.439424
2024-07-17 17:01:15,0.397088
2024-07-17 17:01:16,0.343112
2024-07-17 17:01:17,0.296576
2024-07-17 17:01:18,0.316784
2024-07-17 17:01:19,0.2282
2024-07-17 17:01:20,0.364592
2024-07-17 17:01:21,0.38632
2024-07-17 17:01:22,0.294056
2024-07-17 17:01:23,0.28224
2024-07-17 17:01:24,0.311736
2024-07-17 17:01:25,0.24116
2024-07-17 17:01:26,0.237032
2024-07-17 17:01:27,0.285648
2024-07-17 17:01:28,0.381096
2024-07-17 17:01:29,0.405392
2024-07-17 17:01:30,0.439064
2024-07-17 17:01:31,0.676912
2024-07-17 17:01:32,0.63512
2024-07-17 17:01:33,0.615896
2024-07-17 17:01:34,0.508736
2024-07-17 17:01:35,0.503144
2024-07-17 17:01:36,0.461464
2024-07-17 17:01:37,0.345136
2024-07-17 17:01:38,0.371824
2024-07-17 17:01:39,0.446968
2024-07-17 17:01:40,0.39776
2024-07-17 17:01:41,0.392464
2024-07-17 17:01:42,0.36948
2024-07-17 17:01:43,0.367832
2024-07-17 17:01:44,0.327192
2024-07-17 17:01:45,0.246184
2024-07-17 17:01:46,0.180696
2024-07-17 17:01:47,0.182384
2024-07-17 17:01:48,0.180808
2024-07-17 17:01:49,0.180656
2024-07-17 17:01:50,0.180392
2024-07-17 17:01:51,0.180296
2024-07-17 17:01:52,0.24524
2024-07-17 17:01:53,0.234144
2024-07-17 17:01:54,0.240192
2024-07-17 17:01:55,0.241856
2024-07-17 17:01:56,0.245616
2024-07-17 17:01:57,0.249752
2024-07-17 17:01:58,0.260312
2024-07-17 17:01:59,0.375512
2024-07-17 17:02:00,0.415632
2024-07-17 17:02:01,0.437472
2024-07-17 17:02:02,0.352512
2024-07-17 17:02:03,0.368224
2024-07-17 17:02:04,0.388
2024-07-17 17:02:05,0.3798
2024-07-17 17:02:06,0.403248
2024-07-17 17:02:07,0.4262
2024-07-17 17:02:08,0.427
2024-07-17 17:02:09,0.37576
2024-07-17 17:02:10,0.456856
2024-07-17 17:02:11,0.434992
2024-07-17 17:02:12,0.37984
2024-07-17 17:02:13,0.408664
2024-07-17 17:02:14,0.392168
2024-07-17 17:02:15,0.42588
2024-07-17 17:02:16,0.392536
2024-07-17 17:02:17,0.422328
2024-07-17 17:02:18,0.378144
2024-07-17 17:02:19,0.363432
2024-07-17 17:02:20,0.322168
2024-07-17 17:02:21,0.319568
2024-07-17 17:02:22,0.32436
2024-07-17 17:02:23,0.322272
2024-07-17 17:02:24,0.404824
2024-07-17 17:02:25,0.250136
2024-07-17 17:02:26,0.232224
2024-07-17 17:02:27,0.214328
2024-07-17 17:02:28,0.234536
2024-07-17 17:02:29,0.210688
2024-07-17 17:02:30,0.228152
2024-07-17 17:02:31,0.335896
2024-07-17 17:02:32,0.234952
2024-07-17 17:02:33,0.2222
2024-07-17 17:02:34,0.216848
2024-07-17 17:02:35,0.213312
2024-07-17 17:02:36,0.208808
2024-07-17 17:02:37,0.213352
2024-07-17 17:02:38,0.212032
2024-07-17 17:02:39,0.337312
2024-07-17 17:02:40,0.228888
2024-07-17 17:02:41,0.210944
2024-07-17 17:02:42,0.213984
2024-07-17 17:02:43,0.214368
2024-07-17 17:02:44,0.213328
2024-07-17 17:02:45,0.21176
2024-07-17 17:02:46,0.207824
2024-07-17 17:02:47,0.20512
2024-07-17 17:02:48,0.20736
2024-07-17 17:02:49,0.21012
2024-07-17 17:02:50,0.202656
2024-07-17 17:02:51,0.209944
2024-07-17 17:02:52,0.225872
2024-07-17 17:02:53,0.30432
2024-07-17 17:02:54,0.260288
2024-07-17 17:02:55,0.409368
2024-07-17 17:02:56,0.452984
2024-07-17 17:02:57,0.523136
2024-07-17 17:02:58,0.58268
2024-07-17 17:02:59,0.565616
2024-07-17 17:03:00,0.72576
2024-07-17 17:03:01,0.694272
2024-07-17 17:03:02,0.65884
2024-07-17 17:03:03,0.663608
2024-07-17 17:03:04,0.593024
2024-07-17 17:03:05,0.495768
2024-07-17 17:03:06,0.509848
2024-07-17 17:03:07,0.64292
2024-07-17 17:03:08,0.572568
2024-07-17 17:03:09,0.606176
2024-07-17 17:03:10,0.463064
2024-07-17 17:03:11,0.523696
2024-07-17 17:03:12,0.463544
2024-07-17 17:03:13,0.46404
2024-07-17 17:03:14,0.564576
2024-07-17 17:03:15,0.658784
2024-07-17 17:03:16,0.650432
2024-07-17 17:03:17,0.629664
2024-07-17 17:03:18,0.503984
2024-07-17 17:03:19,0.381536
2024-07-17 17:03:20,0.333824
2024-07-17 17:03:21,0.3498
2024-07-17 17:03:22,0.298648
2024-07-17 17:03:23,0.309936
2024-07-17 17:03:24,0.334056
2024-07-17 17:03:25,0.282496
2024-07-17 17:03:26,0.225008
2024-07-17 17:03:27,0.252376
2024-07-17 17:03:28,0.281112
2024-07-17 17:03:29,0.271416
2024-07-17 17:03:30,0.233688
2024-07-17 17:03:31,0.246688
2024-07-17 17:03:32,0.249984
2024-07-17 17:03:33,0.23588
2024-07-17 17:03:34,0.252744
2024-07-17 17:03:35,0.323136
2024-07-17 17:03:36,0.28668
2024-07-17 17:03:37,0.239128
2024-07-17 17:03:38,0.221784
2024-07-17 17:03:39,0.189232
2024-07-17 17:03:40,0.190904
