time,mbps
2024-09-08 20:04:41,0.63424
2024-09-08 20:04:42,0.546216
2024-09-08 20:04:43,0.542752
2024-09-08 20:04:44,0.616432
2024-09-08 20:04:45,0.634048
2024-09-08 20:04:46,0.557312
2024-09-08 20:04:47,0.544368
2024-09-08 20:04:48,0.519048
2024-09-08 20:04:49,0.449992
2024-09-08 20:04:50,0.5638
2024-09-08 20:04:51,0.555224
2024-09-08 20:04:52,0.555288
2024-09-08 20:04:53,0.561552
2024-09-08 20:04:54,0.527528
2024-09-08 20:04:55,0.46444
2024-09-08 20:04:56,0.446952
2024-09-08 20:04:57,0.622904
2024-09-08 20:04:58,0.51288
2024-09-08 20:04:59,0.458472
2024-09-08 20:05:00,0.400984
2024-09-08 20:05:01,0.276216
2024-09-08 20:05:02,0.256312
2024-09-08 20:05:03,0.276056
2024-09-08 20:05:04,0.2594
2024-09-08 20:05:05,0.432688
2024-09-08 20:05:06,0.235552
2024-09-08 20:05:07,0.236528
2024-09-08 20:05:08,0.2298
2024-09-08 20:05:09,0.232592
2024-09-08 20:05:10,0.247752
2024-09-08 20:05:11,0.237112
2024-09-08 20:05:12,0.260696
2024-09-08 20:05:13,0.316344
2024-09-08 20:05:14,0.418504
2024-09-08 20:05:15,0.262088
2024-09-08 20:05:16,0.327904
2024-09-08 20:05:17,0.31596
2024-09-08 20:05:18,0.449648
2024-09-08 20:05:19,0.450024
2024-09-08 20:05:20,0.37536
2024-09-08 20:05:21,0.29904
2024-09-08 20:05:22,0.287544
2024-09-08 20:05:23,0.329024
2024-09-08 20:05:24,0.451344
2024-09-08 20:05:25,0.370824
2024-09-08 20:05:26,0.352216
2024-09-08 20:05:27,0.427464
2024-09-08 20:05:28,0.441312
2024-09-08 20:05:29,0.468648
2024-09-08 20:05:30,0.410864
2024-09-08 20:05:31,0.437864
2024-09-08 20:05:32,0.393736
2024-09-08 20:05:33,0.376168
2024-09-08 20:05:34,0.248056
2024-09-08 20:05:35,0.312888
2024-09-08 20:05:36,0.554608
2024-09-08 20:05:37,0.612176
2024-09-08 20:05:38,0.6194
2024-09-08 20:05:39,0.5914
2024-09-08 20:05:40,0.564936
2024-09-08 20:05:41,0.569672
2024-09-08 20:05:42,0.584456
2024-09-08 20:05:43,0.559952
2024-09-08 20:05:44,0.51128
2024-09-08 20:05:45,0.49124
2024-09-08 20:05:46,0.600232
2024-09-08 20:05:47,0.462416
2024-09-08 20:05:48,0.488768
2024-09-08 20:05:49,0.487368
2024-09-08 20:05:50,0.436528
2024-09-08 20:05:51,0.382488
2024-09-08 20:05:52,0.398952
2024-09-08 20:05:53,0.428704
2024-09-08 20:05:54,0.50664
2024-09-08 20:05:55,0.461832
2024-09-08 20:05:56,0.514976
2024-09-08 20:05:57,0.502704
2024-09-08 20:05:58,0.468672
2024-09-08 20:05:59,0.452192
2024-09-08 20:06:00,0.469608
2024-09-08 20:06:01,0.443984
2024-09-08 20:06:02,0.426592
2024-09-08 20:06:03,0.419888
2024-09-08 20:06:04,0.42152
2024-09-08 20:06:05,0.405216
2024-09-08 20:06:06,0.3966
2024-09-08 20:06:07,0.323368
2024-09-08 20:06:08,0.32572
2024-09-08 20:06:09,0.275704
2024-09-08 20:06:10,0.280016
2024-09-08 20:06:11,0.284376
2024-09-08 20:06:12,0.282624
2024-09-08 20:06:13,0.455832
2024-09-08 20:06:14,0.330056
2024-09-08 20:06:15,0.234416
2024-09-08 20:06:16,0.218824
2024-09-08 20:06:17,0.23528
2024-09-08 20:06:18,0.259336
2024-09-08 20:06:19,0.306504
2024-09-08 20:06:20,0.477152
2024-09-08 20:06:21,0.498832
2024-09-08 20:06:22,0.429552
2024-09-08 20:06:23,0.372704
2024-09-08 20:06:24,0.315
2024-09-08 20:06:25,0.448728
2024-09-08 20:06:26,0.367984
2024-09-08 20:06:27,0.45648
2024-09-08 20:06:28,0.334544
2024-09-08 20:06:29,0.243432
2024-09-08 20:06:30,0.428344
2024-09-08 20:06:31,0.356688
2024-09-08 20:06:32,0.33796
2024-09-08 20:06:33,0.258424
2024-09-08 20:06:34,0.296256
2024-09-08 20:06:35,0.226904
2024-09-08 20:06:36,0.229552
2024-09-08 20:06:37,0.231664
2024-09-08 20:06:38,0.264944
2024-09-08 20:06:39,0.291744
2024-09-08 20:06:40,0.34816
2024-09-08 20:06:41,0.231088
2024-09-08 20:06:42,0.382952
2024-09-08 20:06:43,0.439736
2024-09-08 20:06:44,0.577416
2024-09-08 20:06:45,0.520264
2024-09-08 20:06:46,0.523944
2024-09-08 20:06:47,0.468096
2024-09-08 20:06:48,0.586952
2024-09-08 20:06:49,0.546296
2024-09-08 20:06:50,0.604856
2024-09-08 20:06:51,0.557896
2024-09-08 20:06:52,0.569056
2024-09-08 20:06:53,0.504264
2024-09-08 20:06:54,0.64408
2024-09-08 20:06:55,0.746584
2024-09-08 20:06:56,0.6856
2024-09-08 20:06:57,0.539928
2024-09-08 20:06:58,0.5546
2024-09-08 20:06:59,0.540832
2024-09-08 20:07:00,0.429336
2024-09-08 20:07:01,0.448936
2024-09-08 20:07:02,0.463616
2024-09-08 20:07:03,0.505592
2024-09-08 20:07:04,0.598008
2024-09-08 20:07:05,0.504104
2024-09-08 20:07:06,0.536576
2024-09-08 20:07:07,0.491952
2024-09-08 20:07:08,0.4884
2024-09-08 20:07:09,0.60512
2024-09-08 20:07:10,0.626064
2024-09-08 20:07:11,0.607232
2024-09-08 20:07:12,0.561872
2024-09-08 20:07:13,0.592808
2024-09-08 20:07:14,0.56076
2024-09-08 20:07:15,0.538472
2024-09-08 20:07:16,0.470368
2024-09-08 20:07:17,0.353496
2024-09-08 20:07:18,0.383408
2024-09-08 20:07:19,0.352864
2024-09-08 20:07:20,0.424352
2024-09-08 20:07:21,0.407864
2024-09-08 20:07:22,0.341432
2024-09-08 20:07:23,0.535368
2024-09-08 20:07:24,0.466864
2024-09-08 20:07:25,0.42224
2024-09-08 20:07:26,0.512136
2024-09-08 20:07:27,0.546472
2024-09-08 20:07:28,0.597976
2024-09-08 20:07:29,0.437224
2024-09-08 20:07:30,0.597496
2024-09-08 20:07:31,0.555128
2024-09-08 20:07:32,0.52964
2024-09-08 20:07:33,0.499104
2024-09-08 20:07:34,0.564488
2024-09-08 20:07:35,0.513928
2024-09-08 20:07:36,0.532232
2024-09-08 20:07:37,0.529288
2024-09-08 20:07:38,0.529712
2024-09-08 20:07:39,0.53448
2024-09-08 20:07:40,0.540368
2024-09-08 20:07:41,0.503056
2024-09-08 20:07:42,0.523704
2024-09-08 20:07:43,0.332432
2024-09-08 20:07:44,0.317936
2024-09-08 20:07:45,0.340864
2024-09-08 20:07:46,0.38008
2024-09-08 20:07:47,0.517088
2024-09-08 20:07:48,0.271744
2024-09-08 20:07:49,0.212976
2024-09-08 20:07:50,0.21796
2024-09-08 20:07:51,0.225392
2024-09-08 20:07:52,0.220472
2024-09-08 20:07:53,0.418296
2024-09-08 20:07:54,0.446296
2024-09-08 20:07:55,0.433624
2024-09-08 20:07:56,0.40888
2024-09-08 20:07:57,0.324144
2024-09-08 20:07:58,0.372152
2024-09-08 20:07:59,0.309464
2024-09-08 20:08:00,0.424936
2024-09-08 20:08:01,0.365992
2024-09-08 20:08:02,0.343616
2024-09-08 20:08:03,0.246856
2024-09-08 20:08:04,0.365568
2024-09-08 20:08:05,0.300704
2024-09-08 20:08:06,0.339752
2024-09-08 20:08:07,0.460944
2024-09-08 20:08:08,0.42724
2024-09-08 20:08:09,0.448512
2024-09-08 20:08:10,0.425336
2024-09-08 20:08:11,0.407912
2024-09-08 20:08:12,0.390216
2024-09-08 20:08:13,0.44896
2024-09-08 20:08:14,0.396344
2024-09-08 20:08:15,0.41064
2024-09-08 20:08:16,0.406488
2024-09-08 20:08:17,0.569504
2024-09-08 20:08:18,0.66948
2024-09-08 20:08:19,0.51496
2024-09-08 20:08:20,0.442968
2024-09-08 20:08:21,0.520512
2024-09-08 20:08:22,0.482104
2024-09-08 20:08:23,0.402448
2024-09-08 20:08:24,0.502488
2024-09-08 20:08:25,0.6452
2024-09-08 20:08:26,0.556904
2024-09-08 20:08:27,0.572416
2024-09-08 20:08:28,0.498224
2024-09-08 20:08:29,0.46208
2024-09-08 20:08:30,0.513704
2024-09-08 20:08:31,0.64196
2024-09-08 20:08:32,0.640568
2024-09-08 20:08:33,0.67748
2024-09-08 20:08:34,0.551704
2024-09-08 20:08:35,0.43688
2024-09-08 20:08:36,0.481768
2024-09-08 20:08:37,0.499032
2024-09-08 20:08:38,0.487912
2024-09-08 20:08:39,0.55668
2024-09-08 20:08:40,0.612368
2024-09-08 20:08:41,0.429416
2024-09-08 20:08:42,0.543072
2024-09-08 20:08:43,0.46664
2024-09-08 20:08:44,0.513872
2024-09-08 20:08:45,0.504192
2024-09-08 20:08:46,0.58652
2024-09-08 20:08:47,0.593008
2024-09-08 20:08:48,0.521232
2024-09-08 20:08:49,0.555744
2024-09-08 20:08:50,0.58032
2024-09-08 20:08:51,0.507472
2024-09-08 20:08:52,0.461224
2024-09-08 20:08:53,0.408368
2024-09-08 20:08:54,0.447136
2024-09-08 20:08:55,0.340264
2024-09-08 20:08:56,0.304792
2024-09-08 20:08:57,0.44268
2024-09-08 20:08:58,0.519728
2024-09-08 20:08:59,0.383344
2024-09-08 20:09:00,0.416352
2024-09-08 20:09:01,0.460096
2024-09-08 20:09:02,0.481376
2024-09-08 20:09:03,0.470456
2024-09-08 20:09:04,0.464368
2024-09-08 20:09:05,0.560392
2024-09-08 20:09:06,0.552936
2024-09-08 20:09:07,0.420048
2024-09-08 20:09:08,0.451984
2024-09-08 20:09:09,0.490288
2024-09-08 20:09:10,0.436992
2024-09-08 20:09:11,0.367416
2024-09-08 20:09:12,0.409752
2024-09-08 20:09:13,0.41328
2024-09-08 20:09:14,0.3982
2024-09-08 20:09:15,0.341176
2024-09-08 20:09:16,0.390328
2024-09-08 20:09:17,0.280616
2024-09-08 20:09:18,0.280928
2024-09-08 20:09:19,0.31368
2024-09-08 20:09:20,0.47796
2024-09-08 20:09:21,0.270224
2024-09-08 20:09:22,0.2398
2024-09-08 20:09:23,0.318288
2024-09-08 20:09:24,0.276168
2024-09-08 20:09:25,0.209712
2024-09-08 20:09:26,0.2126
2024-09-08 20:09:27,0.221208
2024-09-08 20:09:28,0.262472
2024-09-08 20:09:29,0.276376
2024-09-08 20:09:30,0.231592
2024-09-08 20:09:31,0.224224
2024-09-08 20:09:32,0.213384
2024-09-08 20:09:33,0.3506
2024-09-08 20:09:34,0.299112
2024-09-08 20:09:35,0.300296
2024-09-08 20:09:36,0.370304
2024-09-08 20:09:37,0.386368
2024-09-08 20:09:38,0.365584
2024-09-08 20:09:39,0.4534
2024-09-08 20:09:40,0.23508
2024-09-08 20:09:41,0.315312
2024-09-08 20:09:42,0.388712
2024-09-08 20:09:43,0.436104
2024-09-08 20:09:44,0.335064
2024-09-08 20:09:45,0.37044
2024-09-08 20:09:46,0.305552
2024-09-08 20:09:47,0.43528
2024-09-08 20:09:48,0.4478
2024-09-08 20:09:49,0.433128
2024-09-08 20:09:50,0.666528
2024-09-08 20:09:51,0.475672
2024-09-08 20:09:52,0.586
2024-09-08 20:09:53,0.474328
2024-09-08 20:09:54,0.475656
2024-09-08 20:09:55,0.57444
2024-09-08 20:09:56,0.606288
2024-09-08 20:09:57,0.507376
2024-09-08 20:09:58,0.502616
2024-09-08 20:09:59,0.549696
2024-09-08 20:10:00,0.725824
2024-09-08 20:10:01,0.639
2024-09-08 20:10:02,0.61648
2024-09-08 20:10:03,0.59012
2024-09-08 20:10:04,0.492072
2024-09-08 20:10:05,0.493136
2024-09-08 20:10:06,0.489544
2024-09-08 20:10:07,0.583928
2024-09-08 20:10:08,0.628312
2024-09-08 20:10:09,0.550856
2024-09-08 20:10:10,0.586408
2024-09-08 20:10:11,0.6048
2024-09-08 20:10:12,0.45764
2024-09-08 20:10:13,0.41648
2024-09-08 20:10:14,0.292912
2024-09-08 20:10:15,0.206064
2024-09-08 20:10:16,0.271512
2024-09-08 20:10:17,0.264536
2024-09-08 20:10:18,0.279424
2024-09-08 20:10:19,0.275664
2024-09-08 20:10:20,0.297664
2024-09-08 20:10:21,0.293512
2024-09-08 20:10:22,0.263616
2024-09-08 20:10:23,0.232976
2024-09-08 20:10:24,0.22368
2024-09-08 20:10:25,0.271456
2024-09-08 20:10:26,0.266384
2024-09-08 20:10:27,0.246792
2024-09-08 20:10:28,0.349576
2024-09-08 20:10:29,0.253848
2024-09-08 20:10:30,0.222968
2024-09-08 20:10:31,0.222768
2024-09-08 20:10:32,0.226736
2024-09-08 20:10:33,0.216976
2024-09-08 20:10:34,0.215016
2024-09-08 20:10:35,0.213912
2024-09-08 20:10:36,0.221928
2024-09-08 20:10:37,0.21676
2024-09-08 20:10:38,0.212824
2024-09-08 20:10:39,0.219928
2024-09-08 20:10:40,0.24132
2024-09-08 20:10:41,0.266168
2024-09-08 20:10:42,0.372888
2024-09-08 20:10:43,0.435088
2024-09-08 20:10:44,0.428112
2024-09-08 20:10:45,0.25348
2024-09-08 20:10:46,0.230832
2024-09-08 20:10:47,0.22536
2024-09-08 20:10:48,0.242688
2024-09-08 20:10:49,0.225328
2024-09-08 20:10:50,0.252512
2024-09-08 20:10:51,0.301968
2024-09-08 20:10:52,0.355592
2024-09-08 20:10:53,0.421656
2024-09-08 20:10:54,0.345856
2024-09-08 20:10:55,0.390728
2024-09-08 20:10:56,0.395816
2024-09-08 20:10:57,0.42464
2024-09-08 20:10:58,0.407264
2024-09-08 20:10:59,0.603616
2024-09-08 20:11:00,0.570888
2024-09-08 20:11:01,0.572896
2024-09-08 20:11:02,0.4986
2024-09-08 20:11:03,0.498496
2024-09-08 20:11:04,0.519792
2024-09-08 20:11:05,0.520576
2024-09-08 20:11:06,0.587752
2024-09-08 20:11:07,0.558208
2024-09-08 20:11:08,0.534544
2024-09-08 20:11:09,0.535512
2024-09-08 20:11:10,0.516576
2024-09-08 20:11:11,0.506264
2024-09-08 20:11:12,0.496952
2024-09-08 20:11:13,0.606848
2024-09-08 20:11:14,0.57012
2024-09-08 20:11:15,0.405584
2024-09-08 20:11:16,0.482576
2024-09-08 20:11:17,0.520672
2024-09-08 20:11:18,0.593528
2024-09-08 20:11:19,0.58496
2024-09-08 20:11:20,0.5878
2024-09-08 20:11:21,0.60112
2024-09-08 20:11:22,0.49344
2024-09-08 20:11:23,0.5362
2024-09-08 20:11:24,0.491616
2024-09-08 20:11:25,0.469272
2024-09-08 20:11:26,0.534568
2024-09-08 20:11:27,0.561832
2024-09-08 20:11:28,0.6032
2024-09-08 20:11:29,0.633496
2024-09-08 20:11:30,0.700312
2024-09-08 20:11:31,0.661512
2024-09-08 20:11:32,0.480664
2024-09-08 20:11:33,0.327592
2024-09-08 20:11:34,0.271032
2024-09-08 20:11:35,0.284864
2024-09-08 20:11:36,0.36864
2024-09-08 20:11:37,0.353992
2024-09-08 20:11:38,0.31216
2024-09-08 20:11:39,0.26832
2024-09-08 20:11:40,0.305048
2024-09-08 20:11:41,0.28104
2024-09-08 20:11:42,0.264968
2024-09-08 20:11:43,0.267104
2024-09-08 20:11:44,0.275624
2024-09-08 20:11:45,0.35748
2024-09-08 20:11:46,0.369248
2024-09-08 20:11:47,0.404192
2024-09-08 20:11:48,0.437912
2024-09-08 20:11:49,0.381184
2024-09-08 20:11:50,0.339424
2024-09-08 20:11:51,0.2852
2024-09-08 20:11:52,0.239704
2024-09-08 20:11:53,0.279304
2024-09-08 20:11:54,0.239752
2024-09-08 20:11:55,0.221664
2024-09-08 20:11:56,0.218352
2024-09-08 20:11:57,0.224912
2024-09-08 20:11:58,0.196432
2024-09-08 20:11:59,0.220936
2024-09-08 20:12:00,0.234504
2024-09-08 20:12:01,0.280536
2024-09-08 20:12:02,0.279176
2024-09-08 20:12:03,0.3128
2024-09-08 20:12:04,0.286712
2024-09-08 20:12:05,0.238104
2024-09-08 20:12:06,0.227936
2024-09-08 20:12:07,0.2024
2024-09-08 20:12:08,0.18232
2024-09-08 20:12:09,0.17472
2024-09-08 20:12:10,0.175392
2024-09-08 20:12:11,0.180424
2024-09-08 20:12:12,0.249032
2024-09-08 20:12:13,0.268664
2024-09-08 20:12:14,0.236016
2024-09-08 20:12:15,0.20316
2024-09-08 20:12:16,0.202456
2024-09-08 20:12:17,0.219088
2024-09-08 20:12:18,0.243248
2024-09-08 20:12:19,0.295064
2024-09-08 20:12:20,0.373344
2024-09-08 20:12:21,0.343872
2024-09-08 20:12:22,0.290808
2024-09-08 20:12:23,0.272128
2024-09-08 20:12:24,0.228656
2024-09-08 20:12:25,0.229184
2024-09-08 20:12:26,0.251688
2024-09-08 20:12:27,0.261792
2024-09-08 20:12:28,0.278128
2024-09-08 20:12:29,0.279144
2024-09-08 20:12:30,0.277208
2024-09-08 20:12:31,0.256176
2024-09-08 20:12:32,0.244008
2024-09-08 20:12:33,0.221864
2024-09-08 20:12:34,0.230656
2024-09-08 20:12:35,0.248776
2024-09-08 20:12:36,0.270608
2024-09-08 20:12:37,0.435488
2024-09-08 20:12:38,0.24768
2024-09-08 20:12:39,0.212216
2024-09-08 20:12:40,0.228816
2024-09-08 20:12:41,0.276024
2024-09-08 20:12:42,0.409888
2024-09-08 20:12:43,0.36668
2024-09-08 20:12:44,0.403272
2024-09-08 20:12:45,0.38984
2024-09-08 20:12:46,0.32612
2024-09-08 20:12:47,0.392
2024-09-08 20:12:48,0.323768
2024-09-08 20:12:49,0.443056
2024-09-08 20:12:50,0.372568
2024-09-08 20:12:51,0.346096
2024-09-08 20:12:52,0.26412
2024-09-08 20:12:53,0.22076
2024-09-08 20:12:54,0.222384
2024-09-08 20:12:55,0.224352
2024-09-08 20:12:56,0.374168
2024-09-08 20:12:57,0.300904
2024-09-08 20:12:58,0.224864
2024-09-08 20:12:59,0.241824
2024-09-08 20:13:00,0.228008
2024-09-08 20:13:01,0.218112
2024-09-08 20:13:02,0.219072
2024-09-08 20:13:03,0.212696
2024-09-08 20:13:04,0.407768
2024-09-08 20:13:05,0.363344
2024-09-08 20:13:06,0.361488
2024-09-08 20:13:07,0.466752
2024-09-08 20:13:08,0.437016
2024-09-08 20:13:09,0.542424
2024-09-08 20:13:10,0.579328
2024-09-08 20:13:11,0.569952
2024-09-08 20:13:12,0.5062
2024-09-08 20:13:13,0.43668
2024-09-08 20:13:14,0.48292
2024-09-08 20:13:15,0.417736
2024-09-08 20:13:16,0.41544
2024-09-08 20:13:17,0.42544
2024-09-08 20:13:18,0.49684
2024-09-08 20:13:19,0.475104
2024-09-08 20:13:20,0.459792
2024-09-08 20:13:21,0.528416
2024-09-08 20:13:22,0.521784
2024-09-08 20:13:23,0.510512
2024-09-08 20:13:24,0.62272
2024-09-08 20:13:25,0.462456
2024-09-08 20:13:26,0.591416
2024-09-08 20:13:27,0.554976
2024-09-08 20:13:28,0.599728
2024-09-08 20:13:29,0.468408
2024-09-08 20:13:30,0.667224
2024-09-08 20:13:31,0.567232
2024-09-08 20:13:32,0.612392
2024-09-08 20:13:33,0.672072
2024-09-08 20:13:34,0.678688
2024-09-08 20:13:35,0.60412
2024-09-08 20:13:36,0.49672
2024-09-08 20:13:37,0.629672
2024-09-08 20:13:38,0.568328
2024-09-08 20:13:39,0.56876
2024-09-08 20:13:40,0.552272
2024-09-08 20:13:41,0.4728
2024-09-08 20:13:42,0.497112
2024-09-08 20:13:43,0.523216
2024-09-08 20:13:44,0.463704
2024-09-08 20:13:45,0.568672
2024-09-08 20:13:46,0.545864
2024-09-08 20:13:47,0.586232
2024-09-08 20:13:48,0.596912
2024-09-08 20:13:49,0.618
2024-09-08 20:13:50,0.613432
2024-09-08 20:13:51,0.57748
2024-09-08 20:13:52,0.536728
2024-09-08 20:13:53,0.393144
2024-09-08 20:13:54,0.435024
2024-09-08 20:13:55,0.456288
2024-09-08 20:13:56,0.43304
2024-09-08 20:13:57,0.446128
2024-09-08 20:13:58,0.428888
2024-09-08 20:13:59,0.525392
2024-09-08 20:14:00,0.41252
2024-09-08 20:14:01,0.336192
2024-09-08 20:14:02,0.508408
2024-09-08 20:14:03,0.43592
2024-09-08 20:14:04,0.481768
2024-09-08 20:14:05,0.308944
2024-09-08 20:14:06,0.441088
2024-09-08 20:14:07,0.242608
2024-09-08 20:14:08,0.321504
2024-09-08 20:14:09,0.377368
2024-09-08 20:14:10,0.578888
2024-09-08 20:14:11,0.498048
2024-09-08 20:14:12,0.444856
2024-09-08 20:14:13,0.427888
2024-09-08 20:14:14,0.433536
2024-09-08 20:14:15,0.529736
2024-09-08 20:14:16,0.495344
2024-09-08 20:14:17,0.528624
2024-09-08 20:14:18,0.49156
2024-09-08 20:14:19,0.403472
2024-09-08 20:14:20,0.408264
2024-09-08 20:14:21,0.446848
2024-09-08 20:14:22,0.434352
2024-09-08 20:14:23,0.542848
2024-09-08 20:14:24,0.42768
2024-09-08 20:14:25,0.241728
2024-09-08 20:14:26,0.215384
2024-09-08 20:14:27,0.207952
2024-09-08 20:14:28,0.208112
2024-09-08 20:14:29,0.206848
2024-09-08 20:14:30,0.371832
2024-09-08 20:14:31,0.287688
2024-09-08 20:14:32,0.248576
2024-09-08 20:14:33,0.244592
2024-09-08 20:14:34,0.237296
2024-09-08 20:14:35,0.307528
2024-09-08 20:14:36,0.335128
2024-09-08 20:14:37,0.429144
2024-09-08 20:14:38,0.39584
2024-09-08 20:14:39,0.432464
2024-09-08 20:14:40,0.347688
2024-09-08 20:14:41,0.373424
2024-09-08 20:14:42,0.226472
2024-09-08 20:14:43,0.231448
2024-09-08 20:14:44,0.297176
2024-09-08 20:14:45,0.380712
2024-09-08 20:14:46,0.357672
2024-09-08 20:14:47,0.353256
2024-09-08 20:14:48,0.383576
2024-09-08 20:14:49,0.259848
2024-09-08 20:14:50,0.234344
2024-09-08 20:14:51,0.339216
2024-09-08 20:14:52,0.370592
2024-09-08 20:14:53,0.534416
2024-09-08 20:14:54,0.685672
2024-09-08 20:14:55,0.444592
2024-09-08 20:14:56,0.438616
2024-09-08 20:14:57,0.430704
2024-09-08 20:14:58,0.419424
2024-09-08 20:14:59,0.573304
2024-09-08 20:15:00,0.554888
2024-09-08 20:15:01,0.622064
2024-09-08 20:15:02,0.59428
2024-09-08 20:15:03,0.599304
2024-09-08 20:15:04,0.566072
