time,mbps
2024-07-14 09:01:05,0.414696
2024-07-14 09:01:06,0.385752
2024-07-14 09:01:07,0.350744
2024-07-14 09:01:08,0.32664
2024-07-14 09:01:09,0.451024
2024-07-14 09:01:10,0.35052
2024-07-14 09:01:11,0.329296
2024-07-14 09:01:12,0.391616
2024-07-14 09:01:13,0.384152
2024-07-14 09:01:14,0.368768
2024-07-14 09:01:15,0.312464
2024-07-14 09:01:16,0.366096
2024-07-14 09:01:17,0.369376
2024-07-14 09:01:18,0.369168
2024-07-14 09:01:19,0.387568
2024-07-14 09:01:20,0.48936
2024-07-14 09:01:21,0.268584
2024-07-14 09:01:22,0.35672
2024-07-14 09:01:23,0.523792
2024-07-14 09:01:24,0.578648
2024-07-14 09:01:25,0.5124
2024-07-14 09:01:26,0.441416
2024-07-14 09:01:27,0.417888
2024-07-14 09:01:28,0.463264
2024-07-14 09:01:29,0.626168
2024-07-14 09:01:30,0.46568
2024-07-14 09:01:31,0.44732
2024-07-14 09:01:32,0.376656
2024-07-14 09:01:33,0.352896
2024-07-14 09:01:34,0.620488
2024-07-14 09:01:35,0.504728
2024-07-14 09:01:36,0.47976
2024-07-14 09:01:37,0.547112
2024-07-14 09:01:38,0.507272
2024-07-14 09:01:39,0.495656
2024-07-14 09:01:40,0.576192
2024-07-14 09:01:41,0.471416
2024-07-14 09:01:42,0.571368
2024-07-14 09:01:43,0.535256
2024-07-14 09:01:44,0.64972
2024-07-14 09:01:45,0.609456
2024-07-14 09:01:46,0.590512
2024-07-14 09:01:47,0.671344
2024-07-14 09:01:48,0.661672
2024-07-14 09:01:49,0.606376
2024-07-14 09:01:50,0.578424
2024-07-14 09:01:51,0.624704
2024-07-14 09:01:52,0.553512
2024-07-14 09:01:53,0.616968
2024-07-14 09:01:54,0.479368
2024-07-14 09:01:55,0.421848
2024-07-14 09:01:56,0.55984
2024-07-14 09:01:57,0.505984
2024-07-14 09:01:58,0.394816
2024-07-14 09:01:59,0.442336
2024-07-14 09:02:00,0.402296
2024-07-14 09:02:01,0.300504
2024-07-14 09:02:02,0.27008
2024-07-14 09:02:03,0.279552
2024-07-14 09:02:04,0.278688
2024-07-14 09:02:05,0.277224
2024-07-14 09:02:06,0.324888
2024-07-14 09:02:07,0.213328
2024-07-14 09:02:08,0.216864
2024-07-14 09:02:09,0.21104
2024-07-14 09:02:10,0.203048
2024-07-14 09:02:11,0.19392
2024-07-14 09:02:12,0.220272
2024-07-14 09:02:13,0.194808
2024-07-14 09:02:14,0.32248
2024-07-14 09:02:15,0.289536
2024-07-14 09:02:16,0.377016
2024-07-14 09:02:17,0.311448
2024-07-14 09:02:18,0.338304
2024-07-14 09:02:19,0.427824
2024-07-14 09:02:20,0.4858
2024-07-14 09:02:21,0.376104
2024-07-14 09:02:22,0.523136
2024-07-14 09:02:23,0.39944
2024-07-14 09:02:24,0.403736
2024-07-14 09:02:25,0.42708
2024-07-14 09:02:26,0.448904
2024-07-14 09:02:27,0.325608
2024-07-14 09:02:28,0.316544
2024-07-14 09:02:29,0.424824
2024-07-14 09:02:30,0.388112
2024-07-14 09:02:31,0.466464
2024-07-14 09:02:32,0.306296
2024-07-14 09:02:33,0.408856
2024-07-14 09:02:34,0.322128
2024-07-14 09:02:35,0.30144
2024-07-14 09:02:36,0.402568
2024-07-14 09:02:37,0.355128
2024-07-14 09:02:38,0.322432
2024-07-14 09:02:39,0.296312
2024-07-14 09:02:40,0.238728
2024-07-14 09:02:41,0.325336
2024-07-14 09:02:42,0.273392
2024-07-14 09:02:43,0.234112
2024-07-14 09:02:44,0.280808
2024-07-14 09:02:45,0.411424
2024-07-14 09:02:46,0.409768
2024-07-14 09:02:47,0.421248
2024-07-14 09:02:48,0.393616
2024-07-14 09:02:49,0.3712
2024-07-14 09:02:50,0.348272
2024-07-14 09:02:51,0.342584
2024-07-14 09:02:52,0.462328
2024-07-14 09:02:53,0.573184
2024-07-14 09:02:54,0.572048
2024-07-14 09:02:55,0.616496
2024-07-14 09:02:56,0.58492
2024-07-14 09:02:57,0.693576
2024-07-14 09:02:58,0.53672
2024-07-14 09:02:59,0.617304
2024-07-14 09:03:00,0.550384
2024-07-14 09:03:01,0.525296
2024-07-14 09:03:02,0.610632
2024-07-14 09:03:03,0.575736
2024-07-14 09:03:04,0.506912
2024-07-14 09:03:05,0.568232
2024-07-14 09:03:06,0.528144
2024-07-14 09:03:07,0.562816
2024-07-14 09:03:08,0.600064
2024-07-14 09:03:09,0.456936
2024-07-14 09:03:10,0.444568
2024-07-14 09:03:11,0.413704
2024-07-14 09:03:12,0.261048
2024-07-14 09:03:13,0.224336
2024-07-14 09:03:14,0.241368
2024-07-14 09:03:15,0.267552
2024-07-14 09:03:16,0.225248
2024-07-14 09:03:17,0.224664
2024-07-14 09:03:18,0.266272
2024-07-14 09:03:19,0.269616
2024-07-14 09:03:20,0.272056
2024-07-14 09:03:21,0.27508
2024-07-14 09:03:22,0.235264
2024-07-14 09:03:23,0.237792
2024-07-14 09:03:24,0.276448
2024-07-14 09:03:25,0.23876
2024-07-14 09:03:26,0.307888
2024-07-14 09:03:27,0.291664
2024-07-14 09:03:28,0.273296
2024-07-14 09:03:29,0.291592
2024-07-14 09:03:30,0.316752
2024-07-14 09:03:31,0.314376
2024-07-14 09:03:32,0.311168
2024-07-14 09:03:33,0.281336
2024-07-14 09:03:34,0.287968
2024-07-14 09:03:35,0.273904
2024-07-14 09:03:36,0.225152
2024-07-14 09:03:37,0.219928
2024-07-14 09:03:38,0.220728
2024-07-14 09:03:39,0.259872
2024-07-14 09:03:40,0.277592
2024-07-14 09:03:41,0.239704
2024-07-14 09:03:42,0.255176
2024-07-14 09:03:43,0.32016
2024-07-14 09:03:44,0.343008
2024-07-14 09:03:45,0.3512
2024-07-14 09:03:46,0.36088
2024-07-14 09:03:47,0.324352
2024-07-14 09:03:48,0.316152
2024-07-14 09:03:49,0.319936
2024-07-14 09:03:50,0.312648
2024-07-14 09:03:51,0.293536
2024-07-14 09:03:52,0.33012
2024-07-14 09:03:53,0.25364
2024-07-14 09:03:54,0.224072
2024-07-14 09:03:55,0.250192
2024-07-14 09:03:56,0.259448
2024-07-14 09:03:57,0.224696
2024-07-14 09:03:58,0.336544
2024-07-14 09:03:59,0.28248
2024-07-14 09:04:00,0.2782
2024-07-14 09:04:01,0.21548
2024-07-14 09:04:02,0.197376
2024-07-14 09:04:03,0.272256
2024-07-14 09:04:04,0.428088
2024-07-14 09:04:05,0.309288
2024-07-14 09:04:06,0.198192
2024-07-14 09:04:07,0.217328
2024-07-14 09:04:08,0.309736
2024-07-14 09:04:09,0.192456
2024-07-14 09:04:10,0.226968
2024-07-14 09:04:11,0.210968
2024-07-14 09:04:12,0.24556
2024-07-14 09:04:13,0.413536
2024-07-14 09:04:14,0.415976
2024-07-14 09:04:15,0.442528
2024-07-14 09:04:16,0.2988
2024-07-14 09:04:17,0.241512
2024-07-14 09:04:18,0.305064
2024-07-14 09:04:19,0.45308
2024-07-14 09:04:20,0.380488
2024-07-14 09:04:21,0.477784
2024-07-14 09:04:22,0.340512
2024-07-14 09:04:23,0.425528
2024-07-14 09:04:24,0.487168
2024-07-14 09:04:25,0.555696
2024-07-14 09:04:26,0.337232
2024-07-14 09:04:27,0.313488
2024-07-14 09:04:28,0.244144
2024-07-14 09:04:29,0.3392
2024-07-14 09:04:30,0.364736
2024-07-14 09:04:31,0.475112
2024-07-14 09:04:32,0.613752
2024-07-14 09:04:33,0.599664
2024-07-14 09:04:34,0.44492
2024-07-14 09:04:35,0.483448
2024-07-14 09:04:36,0.4218
2024-07-14 09:04:37,0.481104
2024-07-14 09:04:38,0.509896
2024-07-14 09:04:39,0.390272
2024-07-14 09:04:40,0.578616
2024-07-14 09:04:41,0.576008
2024-07-14 09:04:42,0.531296
2024-07-14 09:04:43,0.645288
2024-07-14 09:04:44,0.574616
2024-07-14 09:04:45,0.55984
2024-07-14 09:04:46,0.602768
2024-07-14 09:04:47,0.676456
2024-07-14 09:04:48,0.614664
2024-07-14 09:04:49,0.616824
2024-07-14 09:04:50,0.369952
2024-07-14 09:04:51,0.422856
2024-07-14 09:04:52,0.417544
2024-07-14 09:04:53,0.356304
2024-07-14 09:04:54,0.323904
2024-07-14 09:04:55,0.319296
2024-07-14 09:04:56,0.376344
2024-07-14 09:04:57,0.318008
2024-07-14 09:04:58,0.326296
2024-07-14 09:04:59,0.37548
2024-07-14 09:05:00,0.371464
2024-07-14 09:05:01,0.36308
2024-07-14 09:05:02,0.37996
2024-07-14 09:05:03,0.322768
2024-07-14 09:05:04,0.29276
2024-07-14 09:05:05,0.447048
2024-07-14 09:05:06,0.447088
2024-07-14 09:05:07,0.47484
2024-07-14 09:05:08,0.499648
2024-07-14 09:05:09,0.47036
2024-07-14 09:05:10,0.46608
2024-07-14 09:05:11,0.45508
2024-07-14 09:05:12,0.469368
2024-07-14 09:05:13,0.422392
2024-07-14 09:05:14,0.374608
2024-07-14 09:05:15,0.420464
2024-07-14 09:05:16,0.45272
2024-07-14 09:05:17,0.433568
2024-07-14 09:05:18,0.406672
2024-07-14 09:05:19,0.37476
2024-07-14 09:05:20,0.362896
2024-07-14 09:05:21,0.314
2024-07-14 09:05:22,0.314808
2024-07-14 09:05:23,0.319216
2024-07-14 09:05:24,0.323288
2024-07-14 09:05:25,0.321352
2024-07-14 09:05:26,0.32412
2024-07-14 09:05:27,0.243512
2024-07-14 09:05:28,0.21976
2024-07-14 09:05:29,0.245728
2024-07-14 09:05:30,0.267864
2024-07-14 09:05:31,0.23332
2024-07-14 09:05:32,0.208824
2024-07-14 09:05:33,0.293048
2024-07-14 09:05:34,0.195832
2024-07-14 09:05:35,0.260864
2024-07-14 09:05:36,0.343592
2024-07-14 09:05:37,0.447368
2024-07-14 09:05:38,0.368064
2024-07-14 09:05:39,0.219408
2024-07-14 09:05:40,0.252784
2024-07-14 09:05:41,0.375832
2024-07-14 09:05:42,0.401696
2024-07-14 09:05:43,0.446864
2024-07-14 09:05:44,0.436296
2024-07-14 09:05:45,0.4482
2024-07-14 09:05:46,0.432568
2024-07-14 09:05:47,0.310192
2024-07-14 09:05:48,0.340832
2024-07-14 09:05:49,0.335472
2024-07-14 09:05:50,0.289832
2024-07-14 09:05:51,0.248672
2024-07-14 09:05:52,0.425264
2024-07-14 09:05:53,0.39328
2024-07-14 09:05:54,0.43412
2024-07-14 09:05:55,0.49144
2024-07-14 09:05:56,0.564376
2024-07-14 09:05:57,0.5696
2024-07-14 09:05:58,0.532888
2024-07-14 09:05:59,0.442776
2024-07-14 09:06:00,0.348088
2024-07-14 09:06:01,0.548944
2024-07-14 09:06:02,0.31708
2024-07-14 09:06:03,0.260936
2024-07-14 09:06:04,0.38384
2024-07-14 09:06:05,0.514128
2024-07-14 09:06:06,0.483024
2024-07-14 09:06:07,0.61084
2024-07-14 09:06:08,0.608376
2024-07-14 09:06:09,0.713128
2024-07-14 09:06:10,0.726576
2024-07-14 09:06:11,0.70144
2024-07-14 09:06:12,0.490608
2024-07-14 09:06:13,0.471688
2024-07-14 09:06:14,0.420312
2024-07-14 09:06:15,0.472176
2024-07-14 09:06:16,0.467528
2024-07-14 09:06:17,0.697424
2024-07-14 09:06:18,0.690376
2024-07-14 09:06:19,0.774208
2024-07-14 09:06:20,0.668072
2024-07-14 09:06:21,0.73984
2024-07-14 09:06:22,0.699216
2024-07-14 09:06:23,0.717848
2024-07-14 09:06:24,0.68712
2024-07-14 09:06:25,0.67736
2024-07-14 09:06:26,0.681064
2024-07-14 09:06:27,0.696104
2024-07-14 09:06:28,0.70232
2024-07-14 09:06:29,0.726296
2024-07-14 09:06:30,0.70404
2024-07-14 09:06:31,0.584248
2024-07-14 09:06:32,0.378328
2024-07-14 09:06:33,0.373384
2024-07-14 09:06:34,0.356808
2024-07-14 09:06:35,0.35952
2024-07-14 09:06:36,0.334584
2024-07-14 09:06:37,0.310824
2024-07-14 09:06:38,0.33348
2024-07-14 09:06:39,0.280832
2024-07-14 09:06:40,0.227632
2024-07-14 09:06:41,0.249912
2024-07-14 09:06:42,0.241784
2024-07-14 09:06:43,0.221592
2024-07-14 09:06:44,0.209864
2024-07-14 09:06:45,0.232456
2024-07-14 09:06:46,0.36596
2024-07-14 09:06:47,0.267328
2024-07-14 09:06:48,0.337856
2024-07-14 09:06:49,0.352856
2024-07-14 09:06:50,0.419624
2024-07-14 09:06:51,0.38784
2024-07-14 09:06:52,0.51548
2024-07-14 09:06:53,0.48008
2024-07-14 09:06:54,0.522832
2024-07-14 09:06:55,0.439752
2024-07-14 09:06:56,0.472928
2024-07-14 09:06:57,0.376048
2024-07-14 09:06:58,0.403016
2024-07-14 09:06:59,0.46532
2024-07-14 09:07:00,0.269456
2024-07-14 09:07:01,0.362896
2024-07-14 09:07:02,0.401056
2024-07-14 09:07:03,0.354112
2024-07-14 09:07:04,0.297352
2024-07-14 09:07:05,0.236144
2024-07-14 09:07:06,0.308912
2024-07-14 09:07:07,0.390872
2024-07-14 09:07:08,0.444368
2024-07-14 09:07:09,0.599952
2024-07-14 09:07:10,0.387832
2024-07-14 09:07:11,0.31996
2024-07-14 09:07:12,0.486024
2024-07-14 09:07:13,0.505072
2024-07-14 09:07:14,0.6122
2024-07-14 09:07:15,0.594408
2024-07-14 09:07:16,0.567352
2024-07-14 09:07:17,0.547688
2024-07-14 09:07:18,0.634808
2024-07-14 09:07:19,0.513968
2024-07-14 09:07:20,0.419112
2024-07-14 09:07:21,0.556608
2024-07-14 09:07:22,0.614864
2024-07-14 09:07:23,0.716008
2024-07-14 09:07:24,0.726856
2024-07-14 09:07:25,0.766672
2024-07-14 09:07:26,0.73608
2024-07-14 09:07:27,0.729472
2024-07-14 09:07:28,0.818984
2024-07-14 09:07:29,0.708128
2024-07-14 09:07:30,0.561016
2024-07-14 09:07:31,0.4398
2024-07-14 09:07:32,0.305616
2024-07-14 09:07:33,0.34416
2024-07-14 09:07:34,0.356688
2024-07-14 09:07:35,0.4508
2024-07-14 09:07:36,0.509984
2024-07-14 09:07:37,0.47244
2024-07-14 09:07:38,0.380864
2024-07-14 09:07:39,0.324464
2024-07-14 09:07:40,0.288552
2024-07-14 09:07:41,0.28744
2024-07-14 09:07:42,0.282176
2024-07-14 09:07:43,0.294456
2024-07-14 09:07:44,0.324576
2024-07-14 09:07:45,0.323768
2024-07-14 09:07:46,0.443416
2024-07-14 09:07:47,0.431072
2024-07-14 09:07:48,0.369136
2024-07-14 09:07:49,0.348208
2024-07-14 09:07:50,0.313152
2024-07-14 09:07:51,0.31156
2024-07-14 09:07:52,0.300944
2024-07-14 09:07:53,0.289376
2024-07-14 09:07:54,0.311344
2024-07-14 09:07:55,0.389472
2024-07-14 09:07:56,0.373736
2024-07-14 09:07:57,0.338
2024-07-14 09:07:58,0.29636
2024-07-14 09:07:59,0.340904
2024-07-14 09:08:00,0.36924
2024-07-14 09:08:01,0.446544
2024-07-14 09:08:02,0.374816
2024-07-14 09:08:03,0.372536
2024-07-14 09:08:04,0.369024
2024-07-14 09:08:05,0.3658
2024-07-14 09:08:06,0.363992
2024-07-14 09:08:07,0.371664
2024-07-14 09:08:08,0.324272
2024-07-14 09:08:09,0.383872
2024-07-14 09:08:10,0.198248
2024-07-14 09:08:11,0.233328
2024-07-14 09:08:12,0.020808
2024-07-14 09:08:13,0.021536
2024-07-14 09:08:14,0.02172
2024-07-14 09:08:15,0.10776
2024-07-14 09:08:16,0.21684
2024-07-14 09:08:17,0.219224
2024-07-14 09:08:18,0.22212
2024-07-14 09:08:19,0.204864
2024-07-14 09:08:20,0.20136
2024-07-14 09:08:21,0.050888
2024-07-14 09:08:40,0.007488
2024-07-14 09:08:41,0.067392
2024-07-14 09:08:42,0.063648
2024-07-14 09:08:43,0.028704
2024-07-14 09:08:44,0.002496
2024-07-14 09:11:40,0.007488
2024-07-14 09:11:41,0.067392
2024-07-14 09:11:42,0.064896
2024-07-14 09:11:43,0.026832
2024-07-14 09:11:44,0.00312
2024-07-14 09:12:01,0.00076
2024-07-14 09:12:02,0.00076
2024-07-14 09:12:03,0.00076
2024-07-14 09:12:04,0.00076
2024-07-14 09:12:05,0.00076
2024-07-14 09:12:06,0.00076
2024-07-14 09:12:07,0.00076
2024-07-14 09:12:08,0.350496
2024-07-14 09:12:09,0.107816
2024-07-14 09:12:10,0.022104
2024-07-14 09:12:11,0.023408
2024-07-14 09:12:12,0.01932
2024-07-14 09:12:13,0.020496
