Time,Source,Destination,Protocol,Country,Region,City,Org,Longitude,Latitude,Connection,Length,ARTT
2024-08-22 11:27:26,192.168.1.19,43.229.65.1,UDP,EG,Cairo,Cairo,Etisalat,30.048254885436428,31.23364269200368,ADSL,78,66
2024-08-22 11:27:26,43.229.65.1,192.168.1.19,UDP,IE,Leinster,Dublin,"AS6507 Riot Games, Inc",-6.2489,53.3331,ADSL,78,69
2024-08-22 11:27:27,162.249.72.1,192.168.1.19,UDP,US,California,Los Angeles,"AS6507 Riot Games, Inc",-118.4487,34.0447,ADSL,1630,66
2024-08-22 11:27:27,192.168.1.19,162.249.72.1,UDP,EG,Cairo,Cairo,Etisalat,30.048254885436428,31.23364269200368,ADSL,632,66
2024-08-22 11:27:28,162.249.72.1,192.168.1.19,UDP,US,California,Los Angeles,"AS6507 Riot Games, Inc",-118.4487,34.0447,ADSL,2170,66
2024-08-22 11:27:28,192.168.1.19,162.249.72.1,UDP,EG,Cairo,Cairo,Etisalat,30.048254885436428,31.23364269200368,ADSL,543,65
2024-08-22 11:27:29,162.249.72.1,192.168.1.19,UDP,US,California,Los Angeles,"AS6507 Riot Games, Inc",-118.4487,34.0447,ADSL,2603,65
2024-08-22 11:27:29,192.168.1.19,162.249.72.1,UDP,EG,Cairo,Cairo,Etisalat,30.048254885436428,31.23364269200368,ADSL,632,65
2024-08-22 11:27:30,162.249.72.1,192.168.1.19,UDP,US,California,Los Angeles,"AS6507 Riot Games, Inc",-118.4487,34.0447,ADSL,2411,65
2024-08-22 11:27:30,192.168.1.19,162.249.72.1,UDP,EG,Cairo,Cairo,Etisalat,30.048254885436428,31.23364269200368,ADSL,632,66
2024-08-22 11:27:31,162.249.72.1,192.168.1.19,UDP,US,California,Los Angeles,"AS6507 Riot Games, Inc",-118.4487,34.0447,ADSL,1723,66
2024-08-22 11:27:31,192.168.1.19,162.249.72.1,UDP,EG,Cairo,Cairo,Etisalat,30.048254885436428,31.23364269200368,ADSL,632,65
2024-08-22 11:27:32,162.249.72.1,192.168.1.19,UDP,US,California,Los Angeles,"AS6507 Riot Games, Inc",-118.4487,34.0447,ADSL,1858,65
2024-08-22 11:27:32,192.168.1.19,162.249.72.1,UDP,EG,Cairo,Cairo,Etisalat,30.048254885436428,31.23364269200368,ADSL,563,65
2024-08-22 11:27:33,162.249.72.1,192.168.1.19,UDP,US,California,Los Angeles,"AS6507 Riot Games, Inc",-118.4487,34.0447,ADSL,1789,66
2024-08-22 11:27:33,192.168.1.19,162.249.72.1,UDP,EG,Cairo,Cairo,Etisalat,30.048254885436428,31.23364269200368,ADSL,632,66
2024-08-22 11:27:34,162.249.72.1,192.168.1.19,UDP,US,California,Los Angeles,"AS6507 Riot Games, Inc",-118.4487,34.0447,ADSL,1867,65
2024-08-22 11:27:34,192.168.1.19,162.249.72.1,UDP,EG,Cairo,Cairo,Etisalat,30.048254885436428,31.23364269200368,ADSL,632,65
2024-08-22 11:27:35,162.249.72.1,192.168.1.19,UDP,US,California,Los Angeles,"AS6507 Riot Games, Inc",-118.4487,34.0447,ADSL,1873,65
2024-08-22 11:27:35,192.168.1.19,162.249.72.1,UDP,EG,Cairo,Cairo,Etisalat,30.048254885436428,31.23364269200368,ADSL,632,66
2024-08-22 11:27:36,162.249.72.1,192.168.1.19,UDP,US,California,Los Angeles,"AS6507 Riot Games, Inc",-118.4487,34.0447,ADSL,1801,66
2024-08-22 11:27:36,192.168.1.19,162.249.72.1,UDP,EG,Cairo,Cairo,Etisalat,30.048254885436428,31.23364269200368,ADSL,632,66
2024-08-22 11:27:37,162.249.72.1,192.168.1.19,UDP,US,California,Los Angeles,"AS6507 Riot Games, Inc",-118.4487,34.0447,ADSL,1714,65
2024-08-22 11:27:37,192.168.1.19,162.249.72.1,UDP,EG,Cairo,Cairo,Etisalat,30.048254885436428,31.23364269200368,ADSL,632,66
2024-08-22 11:27:38,162.249.72.1,192.168.1.19,UDP,US,California,Los Angeles,"AS6507 Riot Games, Inc",-118.4487,34.0447,ADSL,1726,66
2024-08-22 11:27:38,192.168.1.19,162.249.72.1,UDP,EG,Cairo,Cairo,Etisalat,30.048254885436428,31.23364269200368,ADSL,632,66
2024-08-22 11:27:39,162.249.72.1,192.168.1.19,UDP,US,California,Los Angeles,"AS6507 Riot Games, Inc",-118.4487,34.0447,ADSL,1807,65
2024-08-22 11:27:39,192.168.1.19,162.249.72.1,UDP,EG,Cairo,Cairo,Etisalat,30.048254885436428,31.23364269200368,ADSL,632,65
2024-08-22 11:27:40,162.249.72.1,192.168.1.19,UDP,US,California,Los Angeles,"AS6507 Riot Games, Inc",-118.4487,34.0447,ADSL,2160,65
2024-08-22 11:27:40,192.168.1.19,162.249.72.1,UDP,EG,Cairo,Cairo,Etisalat,30.048254885436428,31.23364269200368,ADSL,632,64
2024-08-22 11:27:41,162.249.72.1,192.168.1.19,UDP,US,California,Los Angeles,"AS6507 Riot Games, Inc",-118.4487,34.0447,ADSL,2271,65
2024-08-22 11:27:41,192.168.1.19,162.249.72.1,UDP,EG,Cairo,Cairo,Etisalat,30.048254885436428,31.23364269200368,ADSL,632,66
2024-08-22 11:27:42,162.249.72.1,192.168.1.19,UDP,US,California,Los Angeles,"AS6507 Riot Games, Inc",-118.4487,34.0447,ADSL,2459,66
2024-08-22 11:27:42,192.168.1.19,162.249.72.1,UDP,EG,Cairo,Cairo,Etisalat,30.048254885436428,31.23364269200368,ADSL,632,66
2024-08-22 11:27:43,162.249.72.1,192.168.1.19,UDP,US,California,Los Angeles,"AS6507 Riot Games, Inc",-118.4487,34.0447,ADSL,2299,66
2024-08-22 11:27:43,192.168.1.19,162.249.72.1,UDP,EG,Cairo,Cairo,Etisalat,30.048254885436428,31.23364269200368,ADSL,632,65
2024-08-22 11:27:44,162.249.72.1,192.168.1.19,UDP,US,California,Los Angeles,"AS6507 Riot Games, Inc",-118.4487,34.0447,ADSL,2233,65
2024-08-22 11:27:44,192.168.1.19,162.249.72.1,UDP,EG,Cairo,Cairo,Etisalat,30.048254885436428,31.23364269200368,ADSL,632,66
2024-08-22 11:27:45,162.249.72.1,192.168.1.19,UDP,US,California,Los Angeles,"AS6507 Riot Games, Inc",-118.4487,34.0447,ADSL,1732,66
2024-08-22 11:27:45,192.168.1.19,162.249.72.1,UDP,EG,Cairo,Cairo,Etisalat,30.048254885436428,31.23364269200368,ADSL,543,65
2024-08-22 11:27:46,162.249.72.1,192.168.1.19,UDP,US,California,Los Angeles,"AS6507 Riot Games, Inc",-118.4487,34.0447,ADSL,1867,66
2024-08-22 11:27:46,192.168.1.19,162.249.72.1,UDP,EG,Cairo,Cairo,Etisalat,30.048254885436428,31.23364269200368,ADSL,632,65
2024-08-22 11:27:47,162.249.72.1,192.168.1.19,UDP,US,California,Los Angeles,"AS6507 Riot Games, Inc",-118.4487,34.0447,ADSL,1609,66
2024-08-22 11:27:47,192.168.1.19,162.249.72.1,UDP,EG,Cairo,Cairo,Etisalat,30.048254885436428,31.23364269200368,ADSL,632,65
2024-08-22 11:27:48,162.249.72.1,192.168.1.19,UDP,US,California,Los Angeles,"AS6507 Riot Games, Inc",-118.4487,34.0447,ADSL,1942,65
2024-08-22 11:27:48,192.168.1.19,162.249.72.1,UDP,EG,Cairo,Cairo,Etisalat,30.048254885436428,31.23364269200368,ADSL,632,65
2024-08-22 11:27:49,162.249.72.1,192.168.1.19,UDP,US,California,Los Angeles,"AS6507 Riot Games, Inc",-118.4487,34.0447,ADSL,2014,66
2024-08-22 11:27:49,192.168.1.19,162.249.72.1,UDP,EG,Cairo,Cairo,Etisalat,30.048254885436428,31.23364269200368,ADSL,563,66
2024-08-22 11:27:50,162.249.72.1,192.168.1.19,UDP,US,California,Los Angeles,"AS6507 Riot Games, Inc",-118.4487,34.0447,ADSL,2158,66
2024-08-22 11:27:50,192.168.1.19,162.249.72.1,UDP,EG,Cairo,Cairo,Etisalat,30.048254885436428,31.23364269200368,ADSL,632,66
2024-08-22 11:27:51,162.249.72.1,192.168.1.19,UDP,US,California,Los Angeles,"AS6507 Riot Games, Inc",-118.4487,34.0447,ADSL,1864,65
2024-08-22 11:27:51,192.168.1.19,162.249.72.1,UDP,EG,Cairo,Cairo,Etisalat,30.048254885436428,31.23364269200368,ADSL,632,66
2024-08-22 11:27:52,162.249.72.1,192.168.1.19,UDP,US,California,Los Angeles,"AS6507 Riot Games, Inc",-118.4487,34.0447,ADSL,1885,66
2024-08-22 11:27:52,192.168.1.19,162.249.72.1,UDP,EG,Cairo,Cairo,Etisalat,30.048254885436428,31.23364269200368,ADSL,632,66
2024-08-22 11:27:53,162.249.72.1,192.168.1.19,UDP,US,California,Los Angeles,"AS6507 Riot Games, Inc",-118.4487,34.0447,ADSL,2014,66
2024-08-22 11:27:53,192.168.1.19,162.249.72.1,UDP,EG,Cairo,Cairo,Etisalat,30.048254885436428,31.23364269200368,ADSL,632,66
2024-08-22 11:27:54,162.249.72.1,192.168.1.19,UDP,US,California,Los Angeles,"AS6507 Riot Games, Inc",-118.4487,34.0447,ADSL,1867,66
2024-08-22 11:27:54,192.168.1.19,162.249.72.1,UDP,EG,Cairo,Cairo,Etisalat,30.048254885436428,31.23364269200368,ADSL,632,65
2024-08-22 11:27:55,162.249.72.1,192.168.1.19,UDP,US,California,Los Angeles,"AS6507 Riot Games, Inc",-118.4487,34.0447,ADSL,1798,65
2024-08-22 11:27:55,192.168.1.19,162.249.72.1,UDP,EG,Cairo,Cairo,Etisalat,30.048254885436428,31.23364269200368,ADSL,632,65
2024-08-22 11:27:56,162.249.72.1,192.168.1.19,UDP,US,California,Los Angeles,"AS6507 Riot Games, Inc",-118.4487,34.0447,ADSL,2035,66
2024-08-22 11:27:56,192.168.1.19,162.249.72.1,UDP,EG,Cairo,Cairo,Etisalat,30.048254885436428,31.23364269200368,ADSL,632,66
2024-08-22 11:27:57,162.249.72.1,192.168.1.19,UDP,US,California,Los Angeles,"AS6507 Riot Games, Inc",-118.4487,34.0447,ADSL,1807,66
2024-08-22 11:27:57,192.168.1.19,162.249.72.1,UDP,EG,Cairo,Cairo,Etisalat,30.048254885436428,31.23364269200368,ADSL,632,66
2024-08-22 11:27:58,162.249.72.1,192.168.1.19,UDP,US,California,Los Angeles,"AS6507 Riot Games, Inc",-118.4487,34.0447,ADSL,2008,66
2024-08-22 11:27:58,192.168.1.19,162.249.72.1,UDP,EG,Cairo,Cairo,Etisalat,30.048254885436428,31.23364269200368,ADSL,632,66
2024-08-22 11:27:59,162.249.72.1,192.168.1.19,UDP,US,California,Los Angeles,"AS6507 Riot Games, Inc",-118.4487,34.0447,ADSL,1723,66
2024-08-22 11:27:59,192.168.1.19,162.249.72.1,UDP,EG,Cairo,Cairo,Etisalat,30.048254885436428,31.23364269200368,ADSL,632,66
2024-08-22 11:28:00,162.249.72.1,192.168.1.19,UDP,US,California,Los Angeles,"AS6507 Riot Games, Inc",-118.4487,34.0447,ADSL,2092,67
2024-08-22 11:28:00,192.168.1.19,162.249.72.1,UDP,EG,Cairo,Cairo,Etisalat,30.048254885436428,31.23364269200368,ADSL,632,65
2024-08-22 11:28:01,162.249.72.1,192.168.1.19,UDP,US,California,Los Angeles,"AS6507 Riot Games, Inc",-118.4487,34.0447,ADSL,1882,66
2024-08-22 11:28:01,192.168.1.19,162.249.72.1,UDP,EG,Cairo,Cairo,Etisalat,30.048254885436428,31.23364269200368,ADSL,632,66
2024-08-22 11:28:02,162.249.72.1,192.168.1.19,UDP,US,California,Los Angeles,"AS6507 Riot Games, Inc",-118.4487,34.0447,ADSL,1876,66
2024-08-22 11:28:02,192.168.1.19,162.249.72.1,UDP,EG,Cairo,Cairo,Etisalat,30.048254885436428,31.23364269200368,ADSL,632,65
2024-08-22 11:28:03,162.249.72.1,192.168.1.19,UDP,US,California,Los Angeles,"AS6507 Riot Games, Inc",-118.4487,34.0447,ADSL,2080,66
2024-08-22 11:28:03,192.168.1.19,162.249.72.1,UDP,EG,Cairo,Cairo,Etisalat,30.048254885436428,31.23364269200368,ADSL,632,66
2024-08-22 11:28:04,162.249.72.1,192.168.1.19,UDP,US,California,Los Angeles,"AS6507 Riot Games, Inc",-118.4487,34.0447,ADSL,1744,65
2024-08-22 11:28:04,192.168.1.19,162.249.72.1,UDP,EG,Cairo,Cairo,Etisalat,30.048254885436428,31.23364269200368,ADSL,632,66
2024-08-22 11:28:05,162.249.72.1,192.168.1.19,UDP,US,California,Los Angeles,"AS6507 Riot Games, Inc",-118.4487,34.0447,ADSL,1789,66
2024-08-22 11:28:05,192.168.1.19,162.249.72.1,UDP,EG,Cairo,Cairo,Etisalat,30.048254885436428,31.23364269200368,ADSL,543,65
2024-08-22 11:28:06,162.249.72.1,192.168.1.19,UDP,US,California,Los Angeles,"AS6507 Riot Games, Inc",-118.4487,34.0447,ADSL,1933,65
2024-08-22 11:28:06,192.168.1.19,162.249.72.1,UDP,EG,Cairo,Cairo,Etisalat,30.048254885436428,31.23364269200368,ADSL,632,66
2024-08-22 11:28:07,162.249.72.1,192.168.1.19,UDP,US,California,Los Angeles,"AS6507 Riot Games, Inc",-118.4487,34.0447,ADSL,2089,66
2024-08-22 11:28:07,192.168.1.19,162.249.72.1,UDP,EG,Cairo,Cairo,Etisalat,30.048254885436428,31.23364269200368,ADSL,632,67
2024-08-22 11:28:08,162.249.72.1,192.168.1.19,UDP,US,California,Los Angeles,"AS6507 Riot Games, Inc",-118.4487,34.0447,ADSL,2017,65
2024-08-22 11:28:08,192.168.1.19,162.249.72.1,UDP,EG,Cairo,Cairo,Etisalat,30.048254885436428,31.23364269200368,ADSL,563,65
2024-08-22 11:28:09,162.249.72.1,192.168.1.19,UDP,US,California,Los Angeles,"AS6507 Riot Games, Inc",-118.4487,34.0447,ADSL,1873,66
2024-08-22 11:28:09,192.168.1.19,162.249.72.1,UDP,EG,Cairo,Cairo,Etisalat,30.048254885436428,31.23364269200368,ADSL,632,66
2024-08-22 11:28:10,162.249.72.1,192.168.1.19,UDP,US,California,Los Angeles,"AS6507 Riot Games, Inc",-118.4487,34.0447,ADSL,1792,66
2024-08-22 11:28:10,192.168.1.19,162.249.72.1,UDP,EG,Cairo,Cairo,Etisalat,30.048254885436428,31.23364269200368,ADSL,632,67
2024-08-22 11:28:11,162.249.72.1,192.168.1.19,UDP,US,California,Los Angeles,"AS6507 Riot Games, Inc",-118.4487,34.0447,ADSL,1948,66
2024-08-22 11:28:11,192.168.1.19,162.249.72.1,UDP,EG,Cairo,Cairo,Etisalat,30.048254885436428,31.23364269200368,ADSL,632,65
2024-08-22 11:28:12,162.249.72.1,192.168.1.19,UDP,US,California,Los Angeles,"AS6507 Riot Games, Inc",-118.4487,34.0447,ADSL,2092,65
2024-08-22 11:28:12,192.168.1.19,162.249.72.1,UDP,EG,Cairo,Cairo,Etisalat,30.048254885436428,31.23364269200368,ADSL,632,65
2024-08-22 11:28:13,162.249.72.1,192.168.1.19,UDP,US,California,Los Angeles,"AS6507 Riot Games, Inc",-118.4487,34.0447,ADSL,1882,65
2024-08-22 11:28:13,192.168.1.19,162.249.72.1,UDP,EG,Cairo,Cairo,Etisalat,30.048254885436428,31.23364269200368,ADSL,632,66
2024-08-22 11:28:14,162.249.72.1,192.168.1.19,UDP,US,California,Los Angeles,"AS6507 Riot Games, Inc",-118.4487,34.0447,ADSL,1951,65
2024-08-22 11:28:14,192.168.1.19,162.249.72.1,UDP,EG,Cairo,Cairo,Etisalat,30.048254885436428,31.23364269200368,ADSL,632,65
2024-08-22 11:28:15,162.249.72.1,192.168.1.19,UDP,US,California,Los Angeles,"AS6507 Riot Games, Inc",-118.4487,34.0447,ADSL,2014,66
2024-08-22 11:28:15,192.168.1.19,162.249.72.1,UDP,EG,Cairo,Cairo,Etisalat,30.048254885436428,31.23364269200368,ADSL,632,66
2024-08-22 11:28:16,162.249.72.1,192.168.1.19,UDP,US,California,Los Angeles,"AS6507 Riot Games, Inc",-118.4487,34.0447,ADSL,1762,66
2024-08-22 11:28:16,192.168.1.19,162.249.72.1,UDP,EG,Cairo,Cairo,Etisalat,30.048254885436428,31.23364269200368,ADSL,632,65
2024-08-22 11:28:17,162.249.72.1,192.168.1.19,UDP,US,California,Los Angeles,"AS6507 Riot Games, Inc",-118.4487,34.0447,ADSL,1873,66
2024-08-22 11:28:17,192.168.1.19,162.249.72.1,UDP,EG,Cairo,Cairo,Etisalat,30.048254885436428,31.23364269200368,ADSL,632,66
2024-08-22 11:28:18,162.249.72.1,192.168.1.19,UDP,US,California,Los Angeles,"AS6507 Riot Games, Inc",-118.4487,34.0447,ADSL,1882,66
2024-08-22 11:28:18,192.168.1.19,162.249.72.1,UDP,EG,Cairo,Cairo,Etisalat,30.048254885436428,31.23364269200368,ADSL,632,66
2024-08-22 11:28:19,162.249.72.1,192.168.1.19,UDP,US,California,Los Angeles,"AS6507 Riot Games, Inc",-118.4487,34.0447,ADSL,2017,66
2024-08-22 11:28:19,192.168.1.19,162.249.72.1,UDP,EG,Cairo,Cairo,Etisalat,30.048254885436428,31.23364269200368,ADSL,632,66
2024-08-22 11:28:20,162.249.72.1,192.168.1.19,UDP,US,California,Los Angeles,"AS6507 Riot Games, Inc",-118.4487,34.0447,ADSL,1816,65
2024-08-22 11:28:20,192.168.1.19,162.249.72.1,UDP,EG,Cairo,Cairo,Etisalat,30.048254885436428,31.23364269200368,ADSL,632,65
2024-08-22 11:28:21,162.249.72.1,192.168.1.19,UDP,US,California,Los Angeles,"AS6507 Riot Games, Inc",-118.4487,34.0447,ADSL,1696,66
2024-08-22 11:28:21,192.168.1.19,162.249.72.1,UDP,EG,Cairo,Cairo,Etisalat,30.048254885436428,31.23364269200368,ADSL,543,64
2024-08-22 11:28:22,162.249.72.1,192.168.1.19,UDP,US,California,Los Angeles,"AS6507 Riot Games, Inc",-118.4487,34.0447,ADSL,1741,66
2024-08-22 11:28:22,192.168.1.19,162.249.72.1,UDP,EG,Cairo,Cairo,Etisalat,30.048254885436428,31.23364269200368,ADSL,632,66
2024-08-22 11:28:23,162.249.72.1,192.168.1.19,UDP,US,California,Los Angeles,"AS6507 Riot Games, Inc",-118.4487,34.0447,ADSL,1867,66
2024-08-22 11:28:23,192.168.1.19,162.249.72.1,UDP,EG,Cairo,Cairo,Etisalat,30.048254885436428,31.23364269200368,ADSL,563,66
2024-08-22 11:28:24,162.249.72.1,192.168.1.19,UDP,US,California,Los Angeles,"AS6507 Riot Games, Inc",-118.4487,34.0447,ADSL,1873,66
2024-08-22 11:28:24,192.168.1.19,162.249.72.1,UDP,EG,Cairo,Cairo,Etisalat,30.048254885436428,31.23364269200368,ADSL,632,66
2024-08-22 11:28:25,162.249.72.1,192.168.1.19,UDP,US,California,Los Angeles,"AS6507 Riot Games, Inc",-118.4487,34.0447,ADSL,1885,66
2024-08-22 11:28:25,192.168.1.19,162.249.72.1,UDP,EG,Cairo,Cairo,Etisalat,30.048254885436428,31.23364269200368,ADSL,632,66
2024-08-22 11:28:26,162.249.72.1,192.168.1.19,UDP,US,California,Los Angeles,"AS6507 Riot Games, Inc",-118.4487,34.0447,ADSL,1807,65
2024-08-22 11:28:26,192.168.1.19,162.249.72.1,UDP,EG,Cairo,Cairo,Etisalat,30.048254885436428,31.23364269200368,ADSL,632,65
2024-08-22 11:28:27,162.249.72.1,192.168.1.19,UDP,US,California,Los Angeles,"AS6507 Riot Games, Inc",-118.4487,34.0447,ADSL,1876,66
2024-08-22 11:28:27,192.168.1.19,162.249.72.1,UDP,EG,Cairo,Cairo,Etisalat,30.048254885436428,31.23364269200368,ADSL,632,66
2024-08-22 11:28:28,162.249.72.1,192.168.1.19,UDP,US,California,Los Angeles,"AS6507 Riot Games, Inc",-118.4487,34.0447,ADSL,1873,65
2024-08-22 11:28:28,192.168.1.19,162.249.72.1,UDP,EG,Cairo,Cairo,Etisalat,30.048254885436428,31.23364269200368,ADSL,632,66
2024-08-22 11:28:29,162.249.72.1,192.168.1.19,UDP,US,California,Los Angeles,"AS6507 Riot Games, Inc",-118.4487,34.0447,ADSL,2092,65
2024-08-22 11:28:29,192.168.1.19,162.249.72.1,UDP,EG,Cairo,Cairo,Etisalat,30.048254885436428,31.23364269200368,ADSL,474,66
2024-08-22 11:28:30,162.249.72.1,192.168.1.19,UDP,US,California,Los Angeles,"AS6507 Riot Games, Inc",-118.4487,34.0447,ADSL,1741,65
2024-08-22 11:28:30,192.168.1.19,162.249.72.1,UDP,EG,Cairo,Cairo,Etisalat,30.048254885436428,31.23364269200368,ADSL,632,66
2024-08-22 11:28:31,162.249.72.1,192.168.1.19,UDP,US,California,Los Angeles,"AS6507 Riot Games, Inc",-118.4487,34.0447,ADSL,2017,66
2024-08-22 11:28:31,192.168.1.19,162.249.72.1,UDP,EG,Cairo,Cairo,Etisalat,30.048254885436428,31.23364269200368,ADSL,632,66
2024-08-22 11:28:32,162.249.72.1,192.168.1.19,UDP,US,California,Los Angeles,"AS6507 Riot Games, Inc",-118.4487,34.0447,ADSL,2014,66
2024-08-22 11:28:32,192.168.1.19,162.249.72.1,UDP,EG,Cairo,Cairo,Etisalat,30.048254885436428,31.23364269200368,ADSL,632,66
2024-08-22 11:28:33,162.249.72.1,192.168.1.19,UDP,US,California,Los Angeles,"AS6507 Riot Games, Inc",-118.4487,34.0447,ADSL,1885,65
2024-08-22 11:28:33,192.168.1.19,162.249.72.1,UDP,EG,Cairo,Cairo,Etisalat,30.048254885436428,31.23364269200368,ADSL,543,66
2024-08-22 11:28:34,162.249.72.1,192.168.1.19,UDP,US,California,Los Angeles,"AS6507 Riot Games, Inc",-118.4487,34.0447,ADSL,1807,66
2024-08-22 11:28:34,192.168.1.19,162.249.72.1,UDP,EG,Cairo,Cairo,Etisalat,30.048254885436428,31.23364269200368,ADSL,563,65
2024-08-22 11:28:35,162.249.72.1,192.168.1.19,UDP,US,California,Los Angeles,"AS6507 Riot Games, Inc",-118.4487,34.0447,ADSL,2092,66
2024-08-22 11:28:35,192.168.1.19,162.249.72.1,UDP,EG,Cairo,Cairo,Etisalat,30.048254885436428,31.23364269200368,ADSL,632,65
2024-08-22 11:28:36,162.249.72.1,192.168.1.19,UDP,US,California,Los Angeles,"AS6507 Riot Games, Inc",-118.4487,34.0447,ADSL,1864,65
2024-08-22 11:28:36,192.168.1.19,162.249.72.1,UDP,EG,Cairo,Cairo,Etisalat,30.048254885436428,31.23364269200368,ADSL,632,65
2024-08-22 11:28:37,162.249.72.1,192.168.1.19,UDP,US,California,Los Angeles,"AS6507 Riot Games, Inc",-118.4487,34.0447,ADSL,1942,65
2024-08-22 11:28:37,192.168.1.19,162.249.72.1,UDP,EG,Cairo,Cairo,Etisalat,30.048254885436428,31.23364269200368,ADSL,632,65
2024-08-22 11:28:38,162.249.72.1,192.168.1.19,UDP,US,California,Los Angeles,"AS6507 Riot Games, Inc",-118.4487,34.0447,ADSL,1807,66
2024-08-22 11:28:38,192.168.1.19,162.249.72.1,UDP,EG,Cairo,Cairo,Etisalat,30.048254885436428,31.23364269200368,ADSL,543,65
