Time,Source,Destination,Protocol,Country,Region,City,Org,Longitude,Latitude,Connection,Length,ARTT
2024-08-12 18:20:22,43.229.65.1,192.168.0.174,UDP,IE,Leinster,Dublin,"AS6507 Riot Games, Inc",-6.2489,53.3331,5GRouter,156,146
2024-08-12 18:20:36,192.168.0.174,162.249.72.1,UDP,KW,Kuwait,Jabriya,Zain,29.32964353805568,48.04218064217174,5GRouter,95,139
2024-08-12 18:20:37,192.168.0.174,162.249.72.1,UDP,KW,Kuwait,Jabriya,Zain,29.32964353805568,48.04218064217174,5GRouter,95,146
2024-08-12 18:20:38,192.168.0.174,162.249.72.1,UDP,KW,Kuwait,Jabriya,Zain,29.32964353805568,48.04218064217174,5GRouter,95,134
2024-08-12 18:20:39,192.168.0.174,162.249.72.1,UDP,KW,Kuwait,Jabriya,Zain,29.32964353805568,48.04218064217174,5GRouter,95,139
2024-08-12 18:20:40,162.249.72.1,192.168.0.174,UDP,US,California,Los Angeles,"AS6507 Riot Games, Inc",-118.4487,34.0447,5GRouter,450,143
2024-08-12 18:20:40,192.168.0.174,162.249.72.1,UDP,KW,Kuwait,Jabriya,Zain,29.32964353805568,48.04218064217174,5GRouter,467,142
2024-08-12 18:20:41,162.249.72.1,192.168.0.174,UDP,US,California,Los Angeles,"AS6507 Riot Games, Inc",-118.4487,34.0447,5GRouter,41269,143
2024-08-12 18:20:41,192.168.0.174,162.249.72.1,UDP,KW,Kuwait,Jabriya,Zain,29.32964353805568,48.04218064217174,5GRouter,2638,146
2024-08-12 18:20:42,162.249.72.1,192.168.0.174,UDP,US,California,Los Angeles,"AS6507 Riot Games, Inc",-118.4487,34.0447,5GRouter,16916,146
2024-08-12 18:20:42,192.168.0.174,162.249.72.1,UDP,KW,Kuwait,Jabriya,Zain,29.32964353805568,48.04218064217174,5GRouter,632,141
2024-08-12 18:20:43,162.249.72.1,192.168.0.174,UDP,US,California,Los Angeles,"AS6507 Riot Games, Inc",-118.4487,34.0447,5GRouter,1506,143
2024-08-12 18:20:43,192.168.0.174,162.249.72.1,UDP,KW,Kuwait,Jabriya,Zain,29.32964353805568,48.04218064217174,5GRouter,563,143
2024-08-12 18:20:44,162.249.72.1,192.168.0.174,UDP,US,California,Los Angeles,"AS6507 Riot Games, Inc",-118.4487,34.0447,5GRouter,2017,147
2024-08-12 18:20:44,192.168.0.174,162.249.72.1,UDP,KW,Kuwait,Jabriya,Zain,29.32964353805568,48.04218064217174,5GRouter,632,145
2024-08-12 18:20:45,162.249.72.1,192.168.0.174,UDP,US,California,Los Angeles,"AS6507 Riot Games, Inc",-118.4487,34.0447,5GRouter,2121,144
2024-08-12 18:20:45,192.168.0.174,162.249.72.1,UDP,KW,Kuwait,Jabriya,Zain,29.32964353805568,48.04218064217174,5GRouter,632,143
2024-08-12 18:20:46,162.249.72.1,192.168.0.174,UDP,US,California,Los Angeles,"AS6507 Riot Games, Inc",-118.4487,34.0447,5GRouter,2132,145
2024-08-12 18:20:46,192.168.0.174,162.249.72.1,UDP,KW,Kuwait,Jabriya,Zain,29.32964353805568,48.04218064217174,5GRouter,632,144
2024-08-12 18:20:47,162.249.72.1,192.168.0.174,UDP,US,California,Los Angeles,"AS6507 Riot Games, Inc",-118.4487,34.0447,5GRouter,1591,145
2024-08-12 18:20:47,192.168.0.174,162.249.72.1,UDP,KW,Kuwait,Jabriya,Zain,29.32964353805568,48.04218064217174,5GRouter,632,147
2024-08-12 18:20:48,162.249.72.1,192.168.0.174,UDP,US,California,Los Angeles,"AS6507 Riot Games, Inc",-118.4487,34.0447,5GRouter,1744,146
2024-08-12 18:20:48,192.168.0.174,162.249.72.1,UDP,KW,Kuwait,Jabriya,Zain,29.32964353805568,48.04218064217174,5GRouter,632,144
2024-08-12 18:20:49,162.249.72.1,192.168.0.174,UDP,US,California,Los Angeles,"AS6507 Riot Games, Inc",-118.4487,34.0447,5GRouter,1930,146
2024-08-12 18:20:49,192.168.0.174,162.249.72.1,UDP,KW,Kuwait,Jabriya,Zain,29.32964353805568,48.04218064217174,5GRouter,632,143
2024-08-12 18:20:50,162.249.72.1,192.168.0.174,UDP,US,California,Los Angeles,"AS6507 Riot Games, Inc",-118.4487,34.0447,5GRouter,1867,144
2024-08-12 18:20:50,192.168.0.174,162.249.72.1,UDP,KW,Kuwait,Jabriya,Zain,29.32964353805568,48.04218064217174,5GRouter,632,143
2024-08-12 18:20:51,162.249.72.1,192.168.0.174,UDP,US,California,Los Angeles,"AS6507 Riot Games, Inc",-118.4487,34.0447,5GRouter,1780,146
2024-08-12 18:20:51,192.168.0.174,162.249.72.1,UDP,KW,Kuwait,Jabriya,Zain,29.32964353805568,48.04218064217174,5GRouter,632,143
2024-08-12 18:20:52,162.249.72.1,192.168.0.174,UDP,US,California,Los Angeles,"AS6507 Riot Games, Inc",-118.4487,34.0447,5GRouter,1942,145
2024-08-12 18:20:52,192.168.0.174,162.249.72.1,UDP,KW,Kuwait,Jabriya,Zain,29.32964353805568,48.04218064217174,5GRouter,632,143
2024-08-12 18:20:53,162.249.72.1,192.168.0.174,UDP,US,California,Los Angeles,"AS6507 Riot Games, Inc",-118.4487,34.0447,5GRouter,1864,145
2024-08-12 18:20:53,192.168.0.174,162.249.72.1,UDP,KW,Kuwait,Jabriya,Zain,29.32964353805568,48.04218064217174,5GRouter,632,144
2024-08-12 18:20:54,162.249.72.1,192.168.0.174,UDP,US,California,Los Angeles,"AS6507 Riot Games, Inc",-118.4487,34.0447,5GRouter,1723,145
2024-08-12 18:20:54,192.168.0.174,162.249.72.1,UDP,KW,Kuwait,Jabriya,Zain,29.32964353805568,48.04218064217174,5GRouter,632,146
2024-08-12 18:20:55,162.249.72.1,192.168.0.174,UDP,US,California,Los Angeles,"AS6507 Riot Games, Inc",-118.4487,34.0447,5GRouter,1801,144
2024-08-12 18:20:55,192.168.0.174,162.249.72.1,UDP,KW,Kuwait,Jabriya,Zain,29.32964353805568,48.04218064217174,5GRouter,632,144
2024-08-12 18:20:56,162.249.72.1,192.168.0.174,UDP,US,California,Los Angeles,"AS6507 Riot Games, Inc",-118.4487,34.0447,5GRouter,1780,143
2024-08-12 18:20:56,192.168.0.174,162.249.72.1,UDP,KW,Kuwait,Jabriya,Zain,29.32964353805568,48.04218064217174,5GRouter,632,146
2024-08-12 18:20:57,162.249.72.1,192.168.0.174,UDP,US,California,Los Angeles,"AS6507 Riot Games, Inc",-118.4487,34.0447,5GRouter,1801,145
2024-08-12 18:20:57,192.168.0.174,162.249.72.1,UDP,KW,Kuwait,Jabriya,Zain,29.32964353805568,48.04218064217174,5GRouter,632,145
2024-08-12 18:20:58,162.249.72.1,192.168.0.174,UDP,US,California,Los Angeles,"AS6507 Riot Games, Inc",-118.4487,34.0447,5GRouter,1789,145
2024-08-12 18:20:58,192.168.0.174,162.249.72.1,UDP,KW,Kuwait,Jabriya,Zain,29.32964353805568,48.04218064217174,5GRouter,632,144
2024-08-12 18:20:59,162.249.72.1,192.168.0.174,UDP,US,California,Los Angeles,"AS6507 Riot Games, Inc",-118.4487,34.0447,5GRouter,1801,143
2024-08-12 18:20:59,192.168.0.174,162.249.72.1,UDP,KW,Kuwait,Jabriya,Zain,29.32964353805568,48.04218064217174,5GRouter,632,146
2024-08-12 18:21:00,162.249.72.1,192.168.0.174,UDP,US,California,Los Angeles,"AS6507 Riot Games, Inc",-118.4487,34.0447,5GRouter,1723,145
2024-08-12 18:21:00,192.168.0.174,162.249.72.1,UDP,KW,Kuwait,Jabriya,Zain,29.32964353805568,48.04218064217174,5GRouter,632,144
2024-08-12 18:21:01,162.249.72.1,192.168.0.174,UDP,US,California,Los Angeles,"AS6507 Riot Games, Inc",-118.4487,34.0447,5GRouter,1876,146
2024-08-12 18:21:01,192.168.0.174,162.249.72.1,UDP,KW,Kuwait,Jabriya,Zain,29.32964353805568,48.04218064217174,5GRouter,632,145
2024-08-12 18:21:02,162.249.72.1,192.168.0.174,UDP,US,California,Los Angeles,"AS6507 Riot Games, Inc",-118.4487,34.0447,5GRouter,2008,144
2024-08-12 18:21:02,192.168.0.174,162.249.72.1,UDP,KW,Kuwait,Jabriya,Zain,29.32964353805568,48.04218064217174,5GRouter,632,145
2024-08-12 18:21:03,162.249.72.1,192.168.0.174,UDP,US,California,Los Angeles,"AS6507 Riot Games, Inc",-118.4487,34.0447,5GRouter,2365,145
2024-08-12 18:21:03,192.168.0.174,162.249.72.1,UDP,KW,Kuwait,Jabriya,Zain,29.32964353805568,48.04218064217174,5GRouter,632,145
2024-08-12 18:21:04,162.249.72.1,192.168.0.174,UDP,US,California,Los Angeles,"AS6507 Riot Games, Inc",-118.4487,34.0447,5GRouter,2212,145
2024-08-12 18:21:04,192.168.0.174,162.249.72.1,UDP,KW,Kuwait,Jabriya,Zain,29.32964353805568,48.04218064217174,5GRouter,632,142
2024-08-12 18:21:05,162.249.72.1,192.168.0.174,UDP,US,California,Los Angeles,"AS6507 Riot Games, Inc",-118.4487,34.0447,5GRouter,2195,144
2024-08-12 18:21:05,192.168.0.174,162.249.72.1,UDP,KW,Kuwait,Jabriya,Zain,29.32964353805568,48.04218064217174,5GRouter,632,145
2024-08-12 18:21:06,162.249.72.1,192.168.0.174,UDP,US,California,Los Angeles,"AS6507 Riot Games, Inc",-118.4487,34.0447,5GRouter,2204,145
2024-08-12 18:21:06,192.168.0.174,162.249.72.1,UDP,KW,Kuwait,Jabriya,Zain,29.32964353805568,48.04218064217174,5GRouter,632,146
2024-08-12 18:21:07,162.249.72.1,192.168.0.174,UDP,US,California,Los Angeles,"AS6507 Riot Games, Inc",-118.4487,34.0447,5GRouter,2017,144
2024-08-12 18:21:07,192.168.0.174,162.249.72.1,UDP,KW,Kuwait,Jabriya,Zain,29.32964353805568,48.04218064217174,5GRouter,632,145
2024-08-12 18:21:08,162.249.72.1,192.168.0.174,UDP,US,California,Los Angeles,"AS6507 Riot Games, Inc",-118.4487,34.0447,5GRouter,1930,144
2024-08-12 18:21:08,192.168.0.174,162.249.72.1,UDP,KW,Kuwait,Jabriya,Zain,29.32964353805568,48.04218064217174,5GRouter,632,142
2024-08-12 18:21:09,162.249.72.1,192.168.0.174,UDP,US,California,Los Angeles,"AS6507 Riot Games, Inc",-118.4487,34.0447,5GRouter,2017,144
2024-08-12 18:21:09,192.168.0.174,162.249.72.1,UDP,KW,Kuwait,Jabriya,Zain,29.32964353805568,48.04218064217174,5GRouter,632,146
2024-08-12 18:21:10,162.249.72.1,192.168.0.174,UDP,US,California,Los Angeles,"AS6507 Riot Games, Inc",-118.4487,34.0447,5GRouter,1882,144
2024-08-12 18:21:10,192.168.0.174,162.249.72.1,UDP,KW,Kuwait,Jabriya,Zain,29.32964353805568,48.04218064217174,5GRouter,632,145
2024-08-12 18:21:11,162.249.72.1,192.168.0.174,UDP,US,California,Los Angeles,"AS6507 Riot Games, Inc",-118.4487,34.0447,5GRouter,2017,145
2024-08-12 18:21:11,192.168.0.174,162.249.72.1,UDP,KW,Kuwait,Jabriya,Zain,29.32964353805568,48.04218064217174,5GRouter,632,146
2024-08-12 18:21:12,162.249.72.1,192.168.0.174,UDP,US,California,Los Angeles,"AS6507 Riot Games, Inc",-118.4487,34.0447,5GRouter,1864,146
2024-08-12 18:21:12,192.168.0.174,162.249.72.1,UDP,KW,Kuwait,Jabriya,Zain,29.32964353805568,48.04218064217174,5GRouter,632,142
2024-08-12 18:21:13,162.249.72.1,192.168.0.174,UDP,US,California,Los Angeles,"AS6507 Riot Games, Inc",-118.4487,34.0447,5GRouter,2026,145
2024-08-12 18:21:13,192.168.0.174,162.249.72.1,UDP,KW,Kuwait,Jabriya,Zain,29.32964353805568,48.04218064217174,5GRouter,632,145
2024-08-12 18:21:14,162.249.72.1,192.168.0.174,UDP,US,California,Los Angeles,"AS6507 Riot Games, Inc",-118.4487,34.0447,5GRouter,1705,146
2024-08-12 18:21:14,192.168.0.174,162.249.72.1,UDP,KW,Kuwait,Jabriya,Zain,29.32964353805568,48.04218064217174,5GRouter,632,140
2024-08-12 18:21:15,162.249.72.1,192.168.0.174,UDP,US,California,Los Angeles,"AS6507 Riot Games, Inc",-118.4487,34.0447,5GRouter,1885,144
2024-08-12 18:21:15,192.168.0.174,162.249.72.1,UDP,KW,Kuwait,Jabriya,Zain,29.32964353805568,48.04218064217174,5GRouter,632,144
2024-08-12 18:21:16,162.249.72.1,192.168.0.174,UDP,US,California,Los Angeles,"AS6507 Riot Games, Inc",-118.4487,34.0447,5GRouter,1807,145
2024-08-12 18:21:16,192.168.0.174,162.249.72.1,UDP,KW,Kuwait,Jabriya,Zain,29.32964353805568,48.04218064217174,5GRouter,632,144
2024-08-12 18:21:17,162.249.72.1,192.168.0.174,UDP,US,California,Los Angeles,"AS6507 Riot Games, Inc",-118.4487,34.0447,5GRouter,2017,146
2024-08-12 18:21:17,192.168.0.174,162.249.72.1,UDP,KW,Kuwait,Jabriya,Zain,29.32964353805568,48.04218064217174,5GRouter,632,146
2024-08-12 18:21:18,162.249.72.1,192.168.0.174,UDP,US,California,Los Angeles,"AS6507 Riot Games, Inc",-118.4487,34.0447,5GRouter,2080,143
2024-08-12 18:21:18,192.168.0.174,162.249.72.1,UDP,KW,Kuwait,Jabriya,Zain,29.32964353805568,48.04218064217174,5GRouter,632,144
2024-08-12 18:21:19,162.249.72.1,192.168.0.174,UDP,US,California,Los Angeles,"AS6507 Riot Games, Inc",-118.4487,34.0447,5GRouter,1885,145
2024-08-12 18:21:19,192.168.0.174,162.249.72.1,UDP,KW,Kuwait,Jabriya,Zain,29.32964353805568,48.04218064217174,5GRouter,632,143
2024-08-12 18:21:20,162.249.72.1,192.168.0.174,UDP,US,California,Los Angeles,"AS6507 Riot Games, Inc",-118.4487,34.0447,5GRouter,1939,142
2024-08-12 18:21:20,192.168.0.174,162.249.72.1,UDP,KW,Kuwait,Jabriya,Zain,29.32964353805568,48.04218064217174,5GRouter,632,144
2024-08-12 18:21:21,162.249.72.1,192.168.0.174,UDP,US,California,Los Angeles,"AS6507 Riot Games, Inc",-118.4487,34.0447,5GRouter,2017,144
2024-08-12 18:21:21,192.168.0.174,162.249.72.1,UDP,KW,Kuwait,Jabriya,Zain,29.32964353805568,48.04218064217174,5GRouter,632,145
2024-08-12 18:21:22,162.249.72.1,192.168.0.174,UDP,US,California,Los Angeles,"AS6507 Riot Games, Inc",-118.4487,34.0447,5GRouter,1939,144
2024-08-12 18:21:22,192.168.0.174,162.249.72.1,UDP,KW,Kuwait,Jabriya,Zain,29.32964353805568,48.04218064217174,5GRouter,632,143
2024-08-12 18:21:23,162.249.72.1,192.168.0.174,UDP,US,California,Los Angeles,"AS6507 Riot Games, Inc",-118.4487,34.0447,5GRouter,1819,144
2024-08-12 18:21:23,192.168.0.174,162.249.72.1,UDP,KW,Kuwait,Jabriya,Zain,29.32964353805568,48.04218064217174,5GRouter,632,144
2024-08-12 18:21:24,162.249.72.1,192.168.0.174,UDP,US,California,Los Angeles,"AS6507 Riot Games, Inc",-118.4487,34.0447,5GRouter,1948,145
2024-08-12 18:21:24,192.168.0.174,162.249.72.1,UDP,KW,Kuwait,Jabriya,Zain,29.32964353805568,48.04218064217174,5GRouter,632,146
2024-08-12 18:21:25,162.249.72.1,192.168.0.174,UDP,US,California,Los Angeles,"AS6507 Riot Games, Inc",-118.4487,34.0447,5GRouter,2017,145
2024-08-12 18:21:25,192.168.0.174,162.249.72.1,UDP,KW,Kuwait,Jabriya,Zain,29.32964353805568,48.04218064217174,5GRouter,632,145
2024-08-12 18:21:26,162.249.72.1,192.168.0.174,UDP,US,California,Los Angeles,"AS6507 Riot Games, Inc",-118.4487,34.0447,5GRouter,1930,143
2024-08-12 18:21:26,192.168.0.174,162.249.72.1,UDP,KW,Kuwait,Jabriya,Zain,29.32964353805568,48.04218064217174,5GRouter,632,143
2024-08-12 18:21:27,162.249.72.1,192.168.0.174,UDP,US,California,Los Angeles,"AS6507 Riot Games, Inc",-118.4487,34.0447,5GRouter,1735,146
2024-08-12 18:21:27,192.168.0.174,162.249.72.1,UDP,KW,Kuwait,Jabriya,Zain,29.32964353805568,48.04218064217174,5GRouter,543,143
2024-08-12 18:21:28,162.249.72.1,192.168.0.174,UDP,US,California,Los Angeles,"AS6507 Riot Games, Inc",-118.4487,34.0447,5GRouter,1864,144
2024-08-12 18:21:28,192.168.0.174,162.249.72.1,UDP,KW,Kuwait,Jabriya,Zain,29.32964353805568,48.04218064217174,5GRouter,632,148
2024-08-12 18:21:29,162.249.72.1,192.168.0.174,UDP,US,California,Los Angeles,"AS6507 Riot Games, Inc",-118.4487,34.0447,5GRouter,1894,144
2024-08-12 18:21:29,192.168.0.174,162.249.72.1,UDP,KW,Kuwait,Jabriya,Zain,29.32964353805568,48.04218064217174,5GRouter,632,142
2024-08-12 18:21:30,162.249.72.1,192.168.0.174,UDP,US,California,Los Angeles,"AS6507 Riot Games, Inc",-118.4487,34.0447,5GRouter,1882,144
2024-08-12 18:21:30,192.168.0.174,162.249.72.1,UDP,KW,Kuwait,Jabriya,Zain,29.32964353805568,48.04218064217174,5GRouter,632,146
2024-08-12 18:21:31,162.249.72.1,192.168.0.174,UDP,US,California,Los Angeles,"AS6507 Riot Games, Inc",-118.4487,34.0447,5GRouter,1828,144
2024-08-12 18:21:31,192.168.0.174,162.249.72.1,UDP,KW,Kuwait,Jabriya,Zain,29.32964353805568,48.04218064217174,5GRouter,632,146
2024-08-12 18:21:32,162.249.72.1,192.168.0.174,UDP,US,California,Los Angeles,"AS6507 Riot Games, Inc",-118.4487,34.0447,5GRouter,1732,145
2024-08-12 18:21:32,192.168.0.174,162.249.72.1,UDP,KW,Kuwait,Jabriya,Zain,29.32964353805568,48.04218064217174,5GRouter,632,146
2024-08-12 18:21:33,162.249.72.1,192.168.0.174,UDP,US,California,Los Angeles,"AS6507 Riot Games, Inc",-118.4487,34.0447,5GRouter,2026,144
2024-08-12 18:21:33,192.168.0.174,162.249.72.1,UDP,KW,Kuwait,Jabriya,Zain,29.32964353805568,48.04218064217174,5GRouter,632,144
2024-08-12 18:21:34,162.249.72.1,192.168.0.174,UDP,US,California,Los Angeles,"AS6507 Riot Games, Inc",-118.4487,34.0447,5GRouter,1873,145
2024-08-12 18:21:34,192.168.0.174,162.249.72.1,UDP,KW,Kuwait,Jabriya,Zain,29.32964353805568,48.04218064217174,5GRouter,632,141
2024-08-12 18:21:35,162.249.72.1,192.168.0.174,UDP,US,California,Los Angeles,"AS6507 Riot Games, Inc",-118.4487,34.0447,5GRouter,1885,144
2024-08-12 18:21:35,192.168.0.174,162.249.72.1,UDP,KW,Kuwait,Jabriya,Zain,29.32964353805568,48.04218064217174,5GRouter,632,146
2024-08-12 18:21:36,162.249.72.1,192.168.0.174,UDP,US,California,Los Angeles,"AS6507 Riot Games, Inc",-118.4487,34.0447,5GRouter,1798,143
2024-08-12 18:21:36,192.168.0.174,162.249.72.1,UDP,KW,Kuwait,Jabriya,Zain,29.32964353805568,48.04218064217174,5GRouter,563,147
2024-08-12 18:21:37,162.249.72.1,192.168.0.174,UDP,US,California,Los Angeles,"AS6507 Riot Games, Inc",-118.4487,34.0447,5GRouter,2083,143
2024-08-12 18:21:37,192.168.0.174,162.249.72.1,UDP,KW,Kuwait,Jabriya,Zain,29.32964353805568,48.04218064217174,5GRouter,632,143
2024-08-12 18:21:38,162.249.72.1,192.168.0.174,UDP,US,California,Los Angeles,"AS6507 Riot Games, Inc",-118.4487,34.0447,5GRouter,1882,145
2024-08-12 18:21:38,192.168.0.174,162.249.72.1,UDP,KW,Kuwait,Jabriya,Zain,29.32964353805568,48.04218064217174,5GRouter,632,142
2024-08-12 18:21:39,162.249.72.1,192.168.0.174,UDP,US,California,Los Angeles,"AS6507 Riot Games, Inc",-118.4487,34.0447,5GRouter,2158,143
2024-08-12 18:21:39,192.168.0.174,162.249.72.1,UDP,KW,Kuwait,Jabriya,Zain,29.32964353805568,48.04218064217174,5GRouter,632,145
2024-08-12 18:21:40,162.249.72.1,192.168.0.174,UDP,US,California,Los Angeles,"AS6507 Riot Games, Inc",-118.4487,34.0447,5GRouter,1864,143
2024-08-12 18:21:40,192.168.0.174,162.249.72.1,UDP,KW,Kuwait,Jabriya,Zain,29.32964353805568,48.04218064217174,5GRouter,632,142
2024-08-12 18:21:41,162.249.72.1,192.168.0.174,UDP,US,California,Los Angeles,"AS6507 Riot Games, Inc",-118.4487,34.0447,5GRouter,2017,145
2024-08-12 18:21:41,192.168.0.174,162.249.72.1,UDP,KW,Kuwait,Jabriya,Zain,29.32964353805568,48.04218064217174,5GRouter,632,145
2024-08-12 18:21:42,162.249.72.1,192.168.0.174,UDP,US,California,Los Angeles,"AS6507 Riot Games, Inc",-118.4487,34.0447,5GRouter,1873,146
2024-08-12 18:21:42,192.168.0.174,162.249.72.1,UDP,KW,Kuwait,Jabriya,Zain,29.32964353805568,48.04218064217174,5GRouter,632,144
2024-08-12 18:21:43,162.249.72.1,192.168.0.174,UDP,US,California,Los Angeles,"AS6507 Riot Games, Inc",-118.4487,34.0447,5GRouter,1939,145
2024-08-12 18:21:43,192.168.0.174,162.249.72.1,UDP,KW,Kuwait,Jabriya,Zain,29.32964353805568,48.04218064217174,5GRouter,718,145
