time,mbps
2024-09-08 20:43:53,0.552752
2024-09-08 20:43:54,0.560704
2024-09-08 20:43:55,0.55156
2024-09-08 20:43:56,0.533048
2024-09-08 20:43:57,0.549792
2024-09-08 20:43:58,0.484032
2024-09-08 20:43:59,0.436728
2024-09-08 20:44:00,0.465952
2024-09-08 20:44:01,0.468552
2024-09-08 20:44:02,0.427688
2024-09-08 20:44:03,0.402552
2024-09-08 20:44:04,0.3726
2024-09-08 20:44:05,0.434424
2024-09-08 20:44:06,0.406584
2024-09-08 20:44:07,0.50924
2024-09-08 20:44:08,0.475944
2024-09-08 20:44:09,0.409304
2024-09-08 20:44:10,0.475976
2024-09-08 20:44:11,0.480312
2024-09-08 20:44:12,0.448528
2024-09-08 20:44:13,0.393368
2024-09-08 20:44:14,0.432344
2024-09-08 20:44:15,0.408176
2024-09-08 20:44:16,0.339392
2024-09-08 20:44:17,0.340776
2024-09-08 20:44:18,0.36668
2024-09-08 20:44:19,0.309512
2024-09-08 20:44:20,0.300856
2024-09-08 20:44:21,0.278584
2024-09-08 20:44:22,0.259448
2024-09-08 20:44:23,0.23056
2024-09-08 20:44:24,0.23016
2024-09-08 20:44:25,0.271888
2024-09-08 20:44:26,0.328688
2024-09-08 20:44:27,0.369792
2024-09-08 20:44:28,0.342784
2024-09-08 20:44:29,0.33136
2024-09-08 20:44:30,0.277456
2024-09-08 20:44:31,0.293888
2024-09-08 20:44:32,0.313024
2024-09-08 20:44:33,0.287184
2024-09-08 20:44:34,0.306352
2024-09-08 20:44:35,0.282552
2024-09-08 20:44:36,0.290808
2024-09-08 20:44:37,0.259264
2024-09-08 20:44:38,0.253016
2024-09-08 20:44:39,0.253656
2024-09-08 20:44:40,0.257984
2024-09-08 20:44:41,0.25532
2024-09-08 20:44:42,0.249504
2024-09-08 20:44:43,0.271472
2024-09-08 20:44:44,0.228976
2024-09-08 20:44:45,0.234072
2024-09-08 20:44:46,0.232496
2024-09-08 20:44:47,0.233704
2024-09-08 20:44:48,0.232688
2024-09-08 20:44:49,0.232712
2024-09-08 20:44:50,0.23724
2024-09-08 20:44:51,0.3278
2024-09-08 20:44:52,0.218056
2024-09-08 20:44:53,0.221056
2024-09-08 20:44:54,0.193808
2024-09-08 20:44:55,0.223176
2024-09-08 20:44:56,0.242032
2024-09-08 20:44:57,0.30568
2024-09-08 20:44:58,0.27836
2024-09-08 20:44:59,0.262056
2024-09-08 20:45:00,0.313792
2024-09-08 20:45:01,0.339856
2024-09-08 20:45:02,0.31108
2024-09-08 20:45:03,0.346368
2024-09-08 20:45:04,0.303184
2024-09-08 20:45:05,0.375512
2024-09-08 20:45:06,0.3354
2024-09-08 20:45:07,0.302704
2024-09-08 20:45:08,0.34164
2024-09-08 20:45:09,0.294328
2024-09-08 20:45:10,0.321328
2024-09-08 20:45:11,0.37452
2024-09-08 20:45:12,0.315504
2024-09-08 20:45:13,0.22676
2024-09-08 20:45:14,0.310728
2024-09-08 20:45:15,0.358672
2024-09-08 20:45:16,0.341064
2024-09-08 20:45:17,0.326416
2024-09-08 20:45:18,0.322328
2024-09-08 20:45:19,0.3126
2024-09-08 20:45:20,0.39604
2024-09-08 20:45:21,0.427864
2024-09-08 20:45:22,0.366832
2024-09-08 20:45:23,0.322592
2024-09-08 20:45:24,0.323832
2024-09-08 20:45:25,0.30132
2024-09-08 20:45:26,0.39892
2024-09-08 20:45:27,0.384136
2024-09-08 20:45:28,0.38056
2024-09-08 20:45:29,0.4886
2024-09-08 20:45:30,0.465272
2024-09-08 20:45:31,0.53944
2024-09-08 20:45:32,0.467408
2024-09-08 20:45:33,0.588512
2024-09-08 20:45:34,0.458632
2024-09-08 20:45:35,0.3978
2024-09-08 20:45:36,0.50584
2024-09-08 20:45:37,0.513224
2024-09-08 20:45:38,0.55352
2024-09-08 20:45:39,0.565064
2024-09-08 20:45:40,0.632128
2024-09-08 20:45:41,0.593632
2024-09-08 20:45:42,0.569184
2024-09-08 20:45:43,0.599712
2024-09-08 20:45:44,0.521032
2024-09-08 20:45:45,0.541152
2024-09-08 20:45:46,0.556824
2024-09-08 20:45:47,0.541264
2024-09-08 20:45:48,0.563056
2024-09-08 20:45:49,0.50092
2024-09-08 20:45:50,0.490872
2024-09-08 20:45:51,0.403888
2024-09-08 20:45:52,0.326952
2024-09-08 20:45:53,0.288904
2024-09-08 20:45:54,0.305632
2024-09-08 20:45:55,0.266288
2024-09-08 20:45:56,0.304504
2024-09-08 20:45:57,0.356168
2024-09-08 20:45:58,0.371792
2024-09-08 20:45:59,0.295144
2024-09-08 20:46:00,0.270728
2024-09-08 20:46:01,0.225592
2024-09-08 20:46:02,0.274424
2024-09-08 20:46:03,0.286728
2024-09-08 20:46:04,0.247224
2024-09-08 20:46:05,0.286584
2024-09-08 20:46:06,0.307072
2024-09-08 20:46:07,0.3068
2024-09-08 20:46:08,0.311576
2024-09-08 20:46:09,0.256112
2024-09-08 20:46:10,0.25956
2024-09-08 20:46:11,0.291904
2024-09-08 20:46:12,0.30576
2024-09-08 20:46:13,0.292784
2024-09-08 20:46:14,0.301592
2024-09-08 20:46:15,0.235816
2024-09-08 20:46:16,0.234552
2024-09-08 20:46:17,0.258736
2024-09-08 20:46:18,0.294936
2024-09-08 20:46:19,0.274568
2024-09-08 20:46:20,0.324656
2024-09-08 20:46:21,0.305584
2024-09-08 20:46:22,0.231552
2024-09-08 20:46:23,0.228032
2024-09-08 20:46:24,0.230312
2024-09-08 20:46:25,0.18296
2024-09-08 20:46:26,0.197792
2024-09-08 20:46:27,0.233152
2024-09-08 20:46:28,0.240808
2024-09-08 20:46:29,0.235144
2024-09-08 20:46:30,0.235664
2024-09-08 20:46:31,0.240512
2024-09-08 20:46:32,0.248096
2024-09-08 20:46:33,0.238768
2024-09-08 20:46:34,0.23272
2024-09-08 20:46:35,0.247888
2024-09-08 20:46:36,0.259176
2024-09-08 20:46:37,0.239368
2024-09-08 20:46:38,0.232664
2024-09-08 20:46:39,0.215432
2024-09-08 20:46:40,0.189256
2024-09-08 20:46:41,0.187864
2024-09-08 20:46:42,0.194592
2024-09-08 20:46:43,0.279448
2024-09-08 20:46:44,0.278352
2024-09-08 20:46:45,0.223072
2024-09-08 20:46:46,0.225072
2024-09-08 20:46:47,0.21872
2024-09-08 20:46:48,0.202128
2024-09-08 20:46:49,0.303088
2024-09-08 20:46:50,0.25768
2024-09-08 20:46:51,0.258184
2024-09-08 20:46:52,0.327336
2024-09-08 20:46:53,0.3464
2024-09-08 20:46:54,0.338336
2024-09-08 20:46:55,0.347536
2024-09-08 20:46:56,0.28484
2024-09-08 20:46:57,0.336104
2024-09-08 20:46:58,0.279752
2024-09-08 20:46:59,0.304088
2024-09-08 20:47:00,0.300432
2024-09-08 20:47:01,0.211168
2024-09-08 20:47:02,0.294344
2024-09-08 20:47:03,0.317024
2024-09-08 20:47:04,0.331896
2024-09-08 20:47:05,0.279496
2024-09-08 20:47:06,0.347016
2024-09-08 20:47:07,0.361512
2024-09-08 20:47:08,0.292704
2024-09-08 20:47:09,0.328488
2024-09-08 20:47:10,0.288264
2024-09-08 20:47:11,0.223968
2024-09-08 20:47:12,0.252016
2024-09-08 20:47:13,0.212768
2024-09-08 20:47:14,0.529912
2024-09-08 20:47:15,0.340824
2024-09-08 20:47:16,0.356768
2024-09-08 20:47:17,0.352824
2024-09-08 20:47:18,0.248936
2024-09-08 20:47:19,0.22712
2024-09-08 20:47:20,0.235952
2024-09-08 20:47:21,0.287344
2024-09-08 20:47:22,0.369752
2024-09-08 20:47:23,0.375192
2024-09-08 20:47:24,0.373544
2024-09-08 20:47:25,0.525936
2024-09-08 20:47:26,0.546832
2024-09-08 20:47:27,0.61956
2024-09-08 20:47:28,0.49892
2024-09-08 20:47:29,0.434624
2024-09-08 20:47:30,0.427584
2024-09-08 20:47:31,0.477232
2024-09-08 20:47:32,0.408768
2024-09-08 20:47:33,0.290736
2024-09-08 20:47:34,0.371792
2024-09-08 20:47:35,0.39764
2024-09-08 20:47:36,0.336976
2024-09-08 20:47:37,0.43004
2024-09-08 20:47:38,0.472016
2024-09-08 20:47:39,0.439728
2024-09-08 20:47:40,0.501032
2024-09-08 20:47:41,0.487152
2024-09-08 20:47:42,0.498008
2024-09-08 20:47:43,0.4652
2024-09-08 20:47:44,0.417224
2024-09-08 20:47:45,0.470472
2024-09-08 20:47:46,0.462
2024-09-08 20:47:47,0.471152
2024-09-08 20:47:48,0.479504
2024-09-08 20:47:49,0.488448
2024-09-08 20:47:50,0.434752
2024-09-08 20:47:51,0.407744
2024-09-08 20:47:52,0.357448
2024-09-08 20:47:53,0.391864
2024-09-08 20:47:54,0.375152
2024-09-08 20:47:55,0.402976
2024-09-08 20:47:56,0.446744
2024-09-08 20:47:57,0.45096
2024-09-08 20:47:58,0.448976
2024-09-08 20:47:59,0.46676
2024-09-08 20:48:00,0.483008
2024-09-08 20:48:01,0.441736
2024-09-08 20:48:02,0.372312
2024-09-08 20:48:03,0.355016
2024-09-08 20:48:04,0.415808
2024-09-08 20:48:05,0.526568
2024-09-08 20:48:06,0.509752
2024-09-08 20:48:07,0.385032
2024-09-08 20:48:08,0.431232
2024-09-08 20:48:09,0.400472
2024-09-08 20:48:10,0.376136
2024-09-08 20:48:11,0.46936
2024-09-08 20:48:12,0.463192
2024-09-08 20:48:13,0.459896
2024-09-08 20:48:14,0.477816
2024-09-08 20:48:15,0.484424
2024-09-08 20:48:16,0.457488
2024-09-08 20:48:17,0.482472
2024-09-08 20:48:18,0.492832
2024-09-08 20:48:19,0.399976
2024-09-08 20:48:20,0.383648
2024-09-08 20:48:21,0.332016
2024-09-08 20:48:22,0.310256
2024-09-08 20:48:23,0.282288
2024-09-08 20:48:24,0.281144
2024-09-08 20:48:25,0.280504
2024-09-08 20:48:26,0.316568
2024-09-08 20:48:27,0.211584
2024-09-08 20:48:28,0.21388
2024-09-08 20:48:29,0.209384
2024-09-08 20:48:30,0.195744
2024-09-08 20:48:31,0.219896
2024-09-08 20:48:32,0.26076
2024-09-08 20:48:33,0.451264
