time,mbps
2024-08-19 04:08:06,0.307728
2024-08-19 04:08:07,0.345848
2024-08-19 04:08:08,0.243104
2024-08-19 04:08:09,0.223584
2024-08-19 04:08:10,0.218048
2024-08-19 04:08:11,0.243184
2024-08-19 04:08:12,0.1992
2024-08-19 04:08:13,0.209496
2024-08-19 04:08:14,0.228192
2024-08-19 04:08:15,0.22
2024-08-19 04:08:16,0.22304
2024-08-19 04:08:17,0.242424
2024-08-19 04:08:18,0.22024
2024-08-19 04:08:19,0.218744
2024-08-19 04:08:20,0.306232
2024-08-19 04:08:21,0.308768
2024-08-19 04:08:22,0.308672
2024-08-19 04:08:23,0.267024
2024-08-19 04:08:24,0.2854
2024-08-19 04:08:25,0.360032
2024-08-19 04:08:26,0.221616
2024-08-19 04:08:27,0.226016
2024-08-19 04:08:28,0.230136
2024-08-19 04:08:29,0.22268
2024-08-19 04:08:30,0.310296
2024-08-19 04:08:31,0.264776
2024-08-19 04:08:32,0.275056
2024-08-19 04:08:33,0.321864
2024-08-19 04:08:34,0.419064
2024-08-19 04:08:35,0.537784
2024-08-19 04:08:36,0.55764
2024-08-19 04:08:37,0.54172
2024-08-19 04:08:38,0.44804
2024-08-19 04:08:39,0.393888
2024-08-19 04:08:40,0.39524
2024-08-19 04:08:41,0.473264
2024-08-19 04:08:42,0.410376
2024-08-19 04:08:43,0.432008
2024-08-19 04:08:44,0.416968
2024-08-19 04:08:45,0.450112
2024-08-19 04:08:46,0.441848
2024-08-19 04:08:47,0.450024
2024-08-19 04:08:48,0.472064
2024-08-19 04:08:49,0.50896
2024-08-19 04:08:50,0.643528
2024-08-19 04:08:51,0.44612
2024-08-19 04:08:52,0.366536
2024-08-19 04:08:53,0.470912
2024-08-19 04:08:54,0.5076
2024-08-19 04:08:55,0.529064
2024-08-19 04:08:56,0.620976
2024-08-19 04:08:57,0.624368
2024-08-19 04:08:58,0.686816
2024-08-19 04:08:59,0.688384
2024-08-19 04:09:00,0.59528
2024-08-19 04:09:01,0.5934
2024-08-19 04:09:02,0.603208
2024-08-19 04:09:03,0.574296
2024-08-19 04:09:04,0.513672
2024-08-19 04:09:05,0.52864
2024-08-19 04:09:06,0.556712
2024-08-19 04:09:07,0.521272
2024-08-19 04:09:08,0.559632
2024-08-19 04:09:09,0.53364
2024-08-19 04:09:10,0.552544
2024-08-19 04:09:11,0.489416
2024-08-19 04:09:12,0.426664
2024-08-19 04:09:13,0.379672
2024-08-19 04:09:14,0.39364
2024-08-19 04:09:15,0.362544
2024-08-19 04:09:16,0.374048
2024-08-19 04:09:17,0.364616
2024-08-19 04:09:18,0.361152
2024-08-19 04:09:19,0.373536
2024-08-19 04:09:20,0.346368
2024-08-19 04:09:21,0.3312
2024-08-19 04:09:22,0.333896
2024-08-19 04:09:23,0.328768
2024-08-19 04:09:24,0.306088
2024-08-19 04:09:25,0.291904
2024-08-19 04:09:26,0.36712
2024-08-19 04:09:27,0.25396
2024-08-19 04:09:28,0.236632
2024-08-19 04:09:29,0.247216
2024-08-19 04:09:30,0.236768
2024-08-19 04:09:31,0.267864
2024-08-19 04:09:32,0.25616
2024-08-19 04:09:33,0.2522
2024-08-19 04:09:34,0.23004
2024-08-19 04:09:35,0.209336
2024-08-19 04:09:36,0.209872
2024-08-19 04:09:37,0.209496
2024-08-19 04:09:38,0.193384
2024-08-19 04:09:39,0.178768
2024-08-19 04:09:40,0.183808
2024-08-19 04:09:41,0.181304
2024-08-19 04:09:42,0.185008
2024-08-19 04:09:43,0.181256
2024-08-19 04:09:44,0.181024
2024-08-19 04:09:45,0.318936
2024-08-19 04:09:46,0.248608
2024-08-19 04:09:47,0.24412
2024-08-19 04:09:48,0.19836
2024-08-19 04:09:49,0.17204
2024-08-19 04:09:50,0.167312
2024-08-19 04:09:51,0.200248
2024-08-19 04:09:52,0.218832
2024-08-19 04:09:53,0.245872
2024-08-19 04:09:54,0.225416
2024-08-19 04:09:55,0.31868
2024-08-19 04:09:56,0.245696
2024-08-19 04:09:57,0.330192
2024-08-19 04:09:58,0.248768
2024-08-19 04:09:59,0.221176
2024-08-19 04:10:00,0.224392
2024-08-19 04:10:01,0.244736
2024-08-19 04:10:02,0.260288
2024-08-19 04:10:03,0.242472
2024-08-19 04:10:04,0.219704
2024-08-19 04:10:05,0.305888
2024-08-19 04:10:06,0.288296
2024-08-19 04:10:07,0.256256
2024-08-19 04:10:08,0.275416
2024-08-19 04:10:09,0.22804
2024-08-19 04:10:10,0.21468
2024-08-19 04:10:11,0.223288
2024-08-19 04:10:12,0.372224
2024-08-19 04:10:13,0.235104
2024-08-19 04:10:14,0.243848
2024-08-19 04:10:15,0.410904
2024-08-19 04:10:16,0.523376
2024-08-19 04:10:17,0.600248
2024-08-19 04:10:18,0.515568
2024-08-19 04:10:19,0.517656
2024-08-19 04:10:20,0.562904
2024-08-19 04:10:21,0.588568
2024-08-19 04:10:22,0.53736
2024-08-19 04:10:23,0.599488
2024-08-19 04:10:24,0.506304
2024-08-19 04:10:25,0.44704
2024-08-19 04:10:26,0.35096
2024-08-19 04:10:27,0.317552
2024-08-19 04:10:28,0.36236
2024-08-19 04:10:29,0.336568
2024-08-19 04:10:30,0.358496
2024-08-19 04:10:31,0.312368
2024-08-19 04:10:32,0.287016
2024-08-19 04:10:33,0.442928
2024-08-19 04:10:34,0.45236
2024-08-19 04:10:35,0.421032
2024-08-19 04:10:36,0.3882
2024-08-19 04:10:37,0.32516
2024-08-19 04:10:38,0.323048
2024-08-19 04:10:39,0.411448
2024-08-19 04:10:40,0.474328
2024-08-19 04:10:41,0.388224
2024-08-19 04:10:42,0.363088
2024-08-19 04:10:43,0.321888
2024-08-19 04:10:44,0.387352
2024-08-19 04:10:45,0.393584
2024-08-19 04:10:46,0.420008
2024-08-19 04:10:47,0.43572
2024-08-19 04:10:48,0.41736
2024-08-19 04:10:49,0.411816
2024-08-19 04:10:50,0.238152
2024-08-19 04:10:51,0.227384
2024-08-19 04:10:52,0.249784
2024-08-19 04:10:53,0.19508
2024-08-19 04:10:54,0.180896
2024-08-19 04:10:55,0.169656
2024-08-19 04:10:56,0.138816
2024-08-19 04:10:57,0.138688
2024-08-19 04:10:58,0.16964
2024-08-19 04:10:59,0.234824
2024-08-19 04:11:00,0.196856
2024-08-19 04:11:01,0.148568
2024-08-19 04:11:02,0.17468
2024-08-19 04:11:03,0.186592
2024-08-19 04:11:04,0.145064
2024-08-19 04:11:05,0.174328
2024-08-19 04:11:06,0.187064
2024-08-19 04:11:07,0.210712
2024-08-19 04:11:08,0.198816
2024-08-19 04:11:09,0.18992
2024-08-19 04:11:10,0.233576
2024-08-19 04:11:11,0.236736
2024-08-19 04:11:12,0.237696
2024-08-19 04:11:13,0.245824
2024-08-19 04:11:14,0.253648
2024-08-19 04:11:15,0.248768
2024-08-19 04:11:16,0.280064
2024-08-19 04:11:17,0.263032
2024-08-19 04:11:18,0.246736
2024-08-19 04:11:19,0.240184
2024-08-19 04:11:20,0.238008
2024-08-19 04:11:21,0.241112
2024-08-19 04:11:22,0.241008
2024-08-19 04:11:23,0.240968
2024-08-19 04:11:24,0.239488
2024-08-19 04:11:25,0.2402
2024-08-19 04:11:26,0.239392
2024-08-19 04:11:27,0.250656
2024-08-19 04:11:28,0.257616
2024-08-19 04:11:29,0.248456
2024-08-19 04:11:30,0.249416
2024-08-19 04:11:31,0.236352
2024-08-19 04:11:32,0.226296
2024-08-19 04:11:33,0.231888
2024-08-19 04:11:34,0.23004
2024-08-19 04:11:35,0.227624
2024-08-19 04:11:36,0.222512
2024-08-19 04:11:37,0.222848
2024-08-19 04:11:38,0.3194
2024-08-19 04:11:39,0.215232
2024-08-19 04:11:40,0.213344
2024-08-19 04:11:41,0.202984
2024-08-19 04:11:42,0.209704
2024-08-19 04:11:43,0.215704
2024-08-19 04:11:44,0.213168
2024-08-19 04:11:45,0.235928
2024-08-19 04:11:46,0.2058
2024-08-19 04:11:47,0.223136
2024-08-19 04:11:48,0.232296
2024-08-19 04:11:49,0.312408
2024-08-19 04:11:50,0.33628
2024-08-19 04:11:51,0.223416
2024-08-19 04:11:52,0.222896
2024-08-19 04:11:53,0.26312
2024-08-19 04:11:54,0.29292
2024-08-19 04:11:55,0.285232
2024-08-19 04:11:56,0.308288
2024-08-19 04:11:57,0.29952
2024-08-19 04:11:58,0.299096
2024-08-19 04:11:59,0.34676
2024-08-19 04:12:00,0.311648
2024-08-19 04:12:01,0.34736
2024-08-19 04:12:02,0.330568
2024-08-19 04:12:03,0.233064
2024-08-19 04:12:04,0.28456
2024-08-19 04:12:05,0.274512
2024-08-19 04:12:06,0.257352
2024-08-19 04:12:07,0.265088
2024-08-19 04:12:08,0.433808
2024-08-19 04:12:09,0.5202
2024-08-19 04:12:10,0.52548
2024-08-19 04:12:11,0.422232
2024-08-19 04:12:12,0.409224
2024-08-19 04:12:13,0.498952
2024-08-19 04:12:14,0.475368
2024-08-19 04:12:15,0.497712
2024-08-19 04:12:16,0.527696
2024-08-19 04:12:17,0.50792
2024-08-19 04:12:18,0.542664
2024-08-19 04:12:19,0.453432
2024-08-19 04:12:20,0.381944
2024-08-19 04:12:21,0.46696
2024-08-19 04:12:22,0.452832
2024-08-19 04:12:23,0.53816
2024-08-19 04:12:24,0.535664
2024-08-19 04:12:25,0.51832
2024-08-19 04:12:26,0.54384
2024-08-19 04:12:27,0.617512
2024-08-19 04:12:28,0.642448
2024-08-19 04:12:29,0.598744
2024-08-19 04:12:30,0.573432
2024-08-19 04:12:31,0.560216
2024-08-19 04:12:32,0.546288
2024-08-19 04:12:33,0.529384
2024-08-19 04:12:34,0.611936
2024-08-19 04:12:35,0.678896
2024-08-19 04:12:36,0.69348
2024-08-19 04:12:37,0.504472
2024-08-19 04:12:38,0.45636
2024-08-19 04:12:39,0.517672
2024-08-19 04:12:40,0.60848
2024-08-19 04:12:41,0.527776
2024-08-19 04:12:42,0.469072
2024-08-19 04:12:43,0.435024
2024-08-19 04:12:44,0.451464
2024-08-19 04:12:45,0.516824
2024-08-19 04:12:46,0.518848
2024-08-19 04:12:47,0.515776
2024-08-19 04:12:48,0.4976
2024-08-19 04:12:49,0.46584
2024-08-19 04:12:50,0.440416
2024-08-19 04:12:51,0.420216
2024-08-19 04:12:52,0.39364
2024-08-19 04:12:53,0.415896
2024-08-19 04:12:54,0.347288
2024-08-19 04:12:55,0.323736
2024-08-19 04:12:56,0.40588
2024-08-19 04:12:57,0.384672
2024-08-19 04:12:58,0.35828
2024-08-19 04:12:59,0.38484
2024-08-19 04:13:00,0.363536
2024-08-19 04:13:01,0.409176
2024-08-19 04:13:02,0.40804
2024-08-19 04:13:03,0.434104
2024-08-19 04:13:04,0.429576
2024-08-19 04:13:05,0.403568
2024-08-19 04:13:06,0.4366
2024-08-19 04:13:07,0.384368
2024-08-19 04:13:08,0.405336
2024-08-19 04:13:09,0.429448
2024-08-19 04:13:10,0.418192
2024-08-19 04:13:11,0.399672
2024-08-19 04:13:12,0.398944
2024-08-19 04:13:13,0.289096
2024-08-19 04:13:14,0.355416
2024-08-19 04:13:15,0.35496
2024-08-19 04:13:16,0.295432
2024-08-19 04:13:17,0.296704
2024-08-19 04:13:18,0.295144
2024-08-19 04:13:19,0.27112
2024-08-19 04:13:20,0.35128
2024-08-19 04:13:21,0.357728
2024-08-19 04:13:22,0.329056
2024-08-19 04:13:23,0.376328
2024-08-19 04:13:24,0.367576
2024-08-19 04:13:25,0.310576
2024-08-19 04:13:26,0.292416
2024-08-19 04:13:27,0.358208
2024-08-19 04:13:28,0.418224
2024-08-19 04:13:29,0.361472
2024-08-19 04:13:30,0.348736
2024-08-19 04:13:31,0.345712
2024-08-19 04:13:32,0.338416
2024-08-19 04:13:33,0.362688
2024-08-19 04:13:34,0.406464
2024-08-19 04:13:35,0.412584
2024-08-19 04:13:36,0.378624
2024-08-19 04:13:37,0.450848
2024-08-19 04:13:38,0.414896
2024-08-19 04:13:39,0.452744
2024-08-19 04:13:40,0.357264
2024-08-19 04:13:41,0.37028
2024-08-19 04:13:42,0.252496
2024-08-19 04:13:43,0.239016
2024-08-19 04:13:44,0.214096
2024-08-19 04:13:45,0.203544
2024-08-19 04:13:46,0.204632
2024-08-19 04:13:47,0.205616
2024-08-19 04:13:48,0.205208
2024-08-19 04:13:49,0.205424
2024-08-19 04:13:50,0.215064
2024-08-19 04:13:51,0.180856
2024-08-19 04:13:52,0.185272
2024-08-19 04:13:53,0.246328
2024-08-19 04:13:54,0.231072
2024-08-19 04:13:55,0.188272
2024-08-19 04:13:56,0.182424
2024-08-19 04:13:57,0.496848
2024-08-19 04:13:58,0.242864
2024-08-19 04:13:59,0.220872
2024-08-19 04:14:00,0.21992
2024-08-19 04:14:01,0.228864
2024-08-19 04:14:02,0.212952
2024-08-19 04:14:03,0.27376
2024-08-19 04:14:04,0.321264
2024-08-19 04:14:05,0.211744
2024-08-19 04:14:06,0.270912
2024-08-19 04:14:07,0.291224
2024-08-19 04:14:08,0.21192
2024-08-19 04:14:09,0.25564
2024-08-19 04:14:10,0.246336
2024-08-19 04:14:11,0.205976
2024-08-19 04:14:12,0.209768
2024-08-19 04:14:13,0.217096
2024-08-19 04:14:14,0.206864
2024-08-19 04:14:15,0.207648
2024-08-19 04:14:16,0.220768
2024-08-19 04:14:17,0.289536
2024-08-19 04:14:18,0.204584
2024-08-19 04:14:19,0.324376
2024-08-19 04:14:20,0.29516
2024-08-19 04:14:21,0.330984
2024-08-19 04:14:22,0.3136
2024-08-19 04:14:23,0.332664
2024-08-19 04:14:24,0.313104
2024-08-19 04:14:25,0.33132
2024-08-19 04:14:26,0.31836
2024-08-19 04:14:27,0.297136
2024-08-19 04:14:28,0.401752
2024-08-19 04:14:29,0.300104
2024-08-19 04:14:30,0.320776
2024-08-19 04:14:31,0.323752
2024-08-19 04:14:32,0.310304
2024-08-19 04:14:33,0.361104
2024-08-19 04:14:34,0.329288
2024-08-19 04:14:35,0.332744
2024-08-19 04:14:36,0.293976
2024-08-19 04:14:37,0.323656
2024-08-19 04:14:38,0.301648
2024-08-19 04:14:39,0.29604
2024-08-19 04:14:40,0.295368
2024-08-19 04:14:41,0.278824
2024-08-19 04:14:42,0.315656
2024-08-19 04:14:43,0.387808
2024-08-19 04:14:44,0.473176
2024-08-19 04:14:45,0.390152
2024-08-19 04:14:46,0.39688
2024-08-19 04:14:47,0.382328
2024-08-19 04:14:48,0.36684
2024-08-19 04:14:49,0.530312
2024-08-19 04:14:50,0.5344
2024-08-19 04:14:51,0.431704
2024-08-19 04:14:52,0.497112
2024-08-19 04:14:53,0.521944
2024-08-19 04:14:54,0.570944
2024-08-19 04:14:55,0.512224
2024-08-19 04:14:56,0.51004
2024-08-19 04:14:57,0.53528
2024-08-19 04:14:58,0.576184
2024-08-19 04:14:59,0.65468
2024-08-19 04:15:00,0.643864
2024-08-19 04:15:01,0.644872
2024-08-19 04:15:02,0.549776
2024-08-19 04:15:03,0.506656
2024-08-19 04:15:04,0.467984
2024-08-19 04:15:05,0.466664
2024-08-19 04:15:06,0.481464
2024-08-19 04:15:07,0.445504
2024-08-19 04:15:08,0.436512
2024-08-19 04:15:09,0.474504
2024-08-19 04:15:10,0.451472
2024-08-19 04:15:11,0.400416
2024-08-19 04:15:12,0.379768
2024-08-19 04:15:13,0.363976
2024-08-19 04:15:14,0.319976
2024-08-19 04:15:15,0.292616
2024-08-19 04:15:16,0.282264
2024-08-19 04:15:17,0.281536
2024-08-19 04:15:18,0.279248
2024-08-19 04:15:19,0.319032
2024-08-19 04:15:20,0.334992
2024-08-19 04:15:21,0.331456
2024-08-19 04:15:22,0.390904
2024-08-19 04:15:23,0.375408
2024-08-19 04:15:24,0.37464
2024-08-19 04:15:25,0.34152
2024-08-19 04:15:26,0.274048
2024-08-19 04:15:27,0.258024
2024-08-19 04:15:28,0.206008
2024-08-19 04:15:29,0.1778
2024-08-19 04:15:30,0.174696
2024-08-19 04:15:31,0.173088
2024-08-19 04:15:32,0.173672
2024-08-19 04:15:33,0.17396
2024-08-19 04:15:34,0.177128
2024-08-19 04:15:35,0.176696
2024-08-19 04:15:36,0.174368
2024-08-19 04:15:37,0.176416
2024-08-19 04:15:38,0.174304
2024-08-19 04:15:39,0.17596
2024-08-19 04:15:40,0.17328
2024-08-19 04:15:41,0.1748
2024-08-19 04:15:42,0.213928
2024-08-19 04:15:43,0.221088
2024-08-19 04:15:44,0.227688
2024-08-19 04:15:45,0.19488
2024-08-19 04:15:46,0.180616
2024-08-19 04:15:47,0.178472
2024-08-19 04:15:48,0.207696
2024-08-19 04:15:49,0.2342
2024-08-19 04:15:50,0.241328
2024-08-19 04:15:51,0.247344
2024-08-19 04:15:52,0.264608
2024-08-19 04:15:53,0.272544
2024-08-19 04:15:54,0.258832
2024-08-19 04:15:55,0.283008
2024-08-19 04:15:56,0.147584
2024-08-19 04:15:57,0.02348
2024-08-19 04:15:58,0.031624
2024-08-19 04:15:59,0.021192
2024-08-19 04:16:00,0.222656
2024-08-19 04:16:01,0.260824
2024-08-19 04:16:02,0.263472
2024-08-19 04:16:03,0.265976
2024-08-19 04:16:04,0.25728
2024-08-19 04:16:05,0.215936
