time,mbps
2024-08-22 11:32:00,0.438576
2024-08-22 11:32:01,0.402456
2024-08-22 11:32:02,0.435208
2024-08-22 11:32:03,0.441128
2024-08-22 11:32:04,0.47264
2024-08-22 11:32:05,0.486296
2024-08-22 11:32:06,0.418272
2024-08-22 11:32:07,0.428416
2024-08-22 11:32:08,0.42952
2024-08-22 11:32:09,0.438152
2024-08-22 11:32:10,0.45544
2024-08-22 11:32:11,0.43284
2024-08-22 11:32:12,0.52424
2024-08-22 11:32:13,0.463328
2024-08-22 11:32:14,0.470768
2024-08-22 11:32:15,0.430184
2024-08-22 11:32:16,0.42664
2024-08-22 11:32:17,0.416952
2024-08-22 11:32:18,0.443912
2024-08-22 11:32:19,0.408704
2024-08-22 11:32:20,0.454528
2024-08-22 11:32:21,0.434416
2024-08-22 11:32:22,0.392696
2024-08-22 11:32:23,0.42052
2024-08-22 11:32:24,0.426144
2024-08-22 11:32:25,0.444088
2024-08-22 11:32:26,0.440008
2024-08-22 11:32:27,0.41092
2024-08-22 11:32:28,0.421064
2024-08-22 11:32:29,0.442224
2024-08-22 11:32:30,0.371488
2024-08-22 11:32:31,0.342952
2024-08-22 11:32:32,0.307176
2024-08-22 11:32:33,0.33088
2024-08-22 11:32:34,0.35252
2024-08-22 11:32:35,0.41752
2024-08-22 11:32:36,0.321192
2024-08-22 11:32:37,0.37524
2024-08-22 11:32:38,0.426864
2024-08-22 11:32:39,0.424296
2024-08-22 11:32:40,0.38372
2024-08-22 11:32:41,0.346816
2024-08-22 11:32:42,0.354112
2024-08-22 11:32:43,0.28176
2024-08-22 11:32:44,0.255328
2024-08-22 11:32:45,0.27924
2024-08-22 11:32:46,0.250984
2024-08-22 11:32:47,0.33924
2024-08-22 11:32:48,0.22276
2024-08-22 11:32:49,0.244112
2024-08-22 11:32:50,0.219576
2024-08-22 11:32:51,0.21612
2024-08-22 11:32:52,0.208984
2024-08-22 11:32:53,0.20344
2024-08-22 11:32:54,0.21268
2024-08-22 11:32:55,0.23608
2024-08-22 11:32:56,0.247432
2024-08-22 11:32:57,0.238864
2024-08-22 11:32:58,0.316416
2024-08-22 11:32:59,0.292328
2024-08-22 11:33:00,0.269432
2024-08-22 11:33:01,0.218952
2024-08-22 11:33:02,0.234824
2024-08-22 11:33:03,0.224992
2024-08-22 11:33:04,0.270368
2024-08-22 11:33:05,0.327456
2024-08-22 11:33:06,0.27384
2024-08-22 11:33:07,0.28348
2024-08-22 11:33:08,0.294608
2024-08-22 11:33:09,0.235176
2024-08-22 11:33:10,0.205784
2024-08-22 11:33:11,0.27156
2024-08-22 11:33:12,0.235576
2024-08-22 11:33:13,0.213176
2024-08-22 11:33:14,0.233944
2024-08-22 11:33:15,0.214376
2024-08-22 11:33:16,0.273872
2024-08-22 11:33:17,0.553504
2024-08-22 11:33:18,0.515832
2024-08-22 11:33:19,0.534024
2024-08-22 11:33:20,0.463992
2024-08-22 11:33:21,0.482256
2024-08-22 11:33:22,0.44504
2024-08-22 11:33:23,0.628448
2024-08-22 11:33:24,0.53004
2024-08-22 11:33:25,0.392056
2024-08-22 11:33:26,0.4272
2024-08-22 11:33:27,0.462872
2024-08-22 11:33:28,0.495552
2024-08-22 11:33:29,0.61964
2024-08-22 11:33:30,0.487232
2024-08-22 11:33:31,0.406336
2024-08-22 11:33:32,0.472832
2024-08-22 11:33:33,0.480264
2024-08-22 11:33:34,0.536176
2024-08-22 11:33:35,0.407032
2024-08-22 11:33:36,0.36072
2024-08-22 11:33:37,0.451696
2024-08-22 11:33:38,0.39036
2024-08-22 11:33:39,0.428928
2024-08-22 11:33:40,0.420104
2024-08-22 11:33:41,0.4274
2024-08-22 11:33:42,0.449248
2024-08-22 11:33:43,0.45488
2024-08-22 11:33:44,0.471576
2024-08-22 11:33:45,0.421568
2024-08-22 11:33:46,0.426104
2024-08-22 11:33:47,0.431816
2024-08-22 11:33:48,0.396936
2024-08-22 11:33:49,0.370152
2024-08-22 11:33:50,0.49068
2024-08-22 11:33:51,0.480736
2024-08-22 11:33:52,0.468112
2024-08-22 11:33:53,0.407152
2024-08-22 11:33:54,0.336456
2024-08-22 11:33:55,0.402136
2024-08-22 11:33:56,0.44984
2024-08-22 11:33:57,0.417512
2024-08-22 11:33:58,0.401608
2024-08-22 11:33:59,0.37084
2024-08-22 11:34:00,0.46756
2024-08-22 11:34:01,0.370256
2024-08-22 11:34:02,0.346824
2024-08-22 11:34:03,0.395296
2024-08-22 11:34:04,0.3286
2024-08-22 11:34:05,0.42656
2024-08-22 11:34:06,0.430728
2024-08-22 11:34:07,0.4496
2024-08-22 11:34:08,0.462208
2024-08-22 11:34:09,0.31824
2024-08-22 11:34:10,0.392104
2024-08-22 11:34:11,0.386328
2024-08-22 11:34:12,0.312136
2024-08-22 11:34:13,0.390184
2024-08-22 11:34:14,0.41392
2024-08-22 11:34:15,0.36396
2024-08-22 11:34:16,0.426976
2024-08-22 11:34:17,0.47264
2024-08-22 11:34:18,0.365736
2024-08-22 11:34:19,0.394664
2024-08-22 11:34:20,0.404392
2024-08-22 11:34:21,0.429096
2024-08-22 11:34:22,0.418208
2024-08-22 11:34:23,0.366024
2024-08-22 11:34:24,0.353208
2024-08-22 11:34:25,0.33768
2024-08-22 11:34:26,0.327504
2024-08-22 11:34:27,0.342672
2024-08-22 11:34:28,0.385128
2024-08-22 11:34:29,0.455216
2024-08-22 11:34:30,0.414632
2024-08-22 11:34:31,0.3906
2024-08-22 11:34:32,0.333776
2024-08-22 11:34:33,0.29392
2024-08-22 11:34:34,0.366216
2024-08-22 11:34:35,0.41312
2024-08-22 11:34:36,0.363952
2024-08-22 11:34:37,0.28256
2024-08-22 11:34:38,0.374176
2024-08-22 11:34:39,0.347792
2024-08-22 11:34:40,0.3808
2024-08-22 11:34:41,0.303344
2024-08-22 11:34:42,0.20116
2024-08-22 11:34:43,0.193792
2024-08-22 11:34:44,0.193504
2024-08-22 11:34:45,0.322168
2024-08-22 11:34:46,0.217712
2024-08-22 11:34:47,0.216744
2024-08-22 11:34:48,0.204472
2024-08-22 11:34:49,0.2068
2024-08-22 11:34:50,0.217064
2024-08-22 11:34:51,0.21052
2024-08-22 11:34:52,0.227624
2024-08-22 11:34:53,0.233904
2024-08-22 11:34:54,0.23652
2024-08-22 11:34:55,0.23456
2024-08-22 11:34:56,0.215536
2024-08-22 11:34:57,0.222488
2024-08-22 11:34:58,0.210304
2024-08-22 11:34:59,0.216064
2024-08-22 11:35:00,0.249112
2024-08-22 11:35:01,0.308744
2024-08-22 11:35:02,0.326992
2024-08-22 11:35:03,0.353464
2024-08-22 11:35:04,0.275576
2024-08-22 11:35:05,0.293584
2024-08-22 11:35:06,0.284176
2024-08-22 11:35:07,0.306448
2024-08-22 11:35:08,0.238584
2024-08-22 11:35:09,0.31304
2024-08-22 11:35:10,0.22448
2024-08-22 11:35:11,0.32336
2024-08-22 11:35:12,0.289512
2024-08-22 11:35:13,0.330592
2024-08-22 11:35:14,0.267096
2024-08-22 11:35:15,0.45276
2024-08-22 11:35:16,0.499952
2024-08-22 11:35:17,0.471632
2024-08-22 11:35:18,0.437776
2024-08-22 11:35:19,0.5036
2024-08-22 11:35:20,0.52208
2024-08-22 11:35:21,0.549296
2024-08-22 11:35:22,0.497536
2024-08-22 11:35:23,0.427368
2024-08-22 11:35:24,0.489304
2024-08-22 11:35:25,0.459
2024-08-22 11:35:26,0.420248
2024-08-22 11:35:27,0.51072
2024-08-22 11:35:28,0.439272
2024-08-22 11:35:29,0.468872
2024-08-22 11:35:30,0.475856
2024-08-22 11:35:31,0.52532
2024-08-22 11:35:32,0.513552
2024-08-22 11:35:33,0.461688
2024-08-22 11:35:34,0.499376
2024-08-22 11:35:35,0.47632
2024-08-22 11:35:36,0.49124
2024-08-22 11:35:37,0.458008
2024-08-22 11:35:38,0.430736
2024-08-22 11:35:39,0.435632
2024-08-22 11:35:40,0.422
2024-08-22 11:35:41,0.39292
2024-08-22 11:35:42,0.404192
2024-08-22 11:35:43,0.4536
2024-08-22 11:35:44,0.404376
2024-08-22 11:35:45,0.383552
2024-08-22 11:35:46,0.432256
2024-08-22 11:35:47,0.474
2024-08-22 11:35:48,0.431392
2024-08-22 11:35:49,0.42308
2024-08-22 11:35:50,0.432504
2024-08-22 11:35:51,0.409096
2024-08-22 11:35:52,0.419112
2024-08-22 11:35:53,0.392912
2024-08-22 11:35:54,0.406984
2024-08-22 11:35:55,0.472888
2024-08-22 11:35:56,0.366264
2024-08-22 11:35:57,0.392464
2024-08-22 11:35:58,0.464808
2024-08-22 11:35:59,0.511352
2024-08-22 11:36:00,0.510912
2024-08-22 11:36:01,0.493096
2024-08-22 11:36:02,0.48972
2024-08-22 11:36:03,0.532384
2024-08-22 11:36:04,0.511784
2024-08-22 11:36:05,0.450952
2024-08-22 11:36:06,0.516032
2024-08-22 11:36:07,0.536952
2024-08-22 11:36:08,0.564216
2024-08-22 11:36:09,0.5188
2024-08-22 11:36:10,0.444064
2024-08-22 11:36:11,0.427368
2024-08-22 11:36:12,0.383168
2024-08-22 11:36:13,0.393672
2024-08-22 11:36:14,0.416816
2024-08-22 11:36:15,0.38472
2024-08-22 11:36:16,0.3426
2024-08-22 11:36:17,0.36016
2024-08-22 11:36:18,0.26744
2024-08-22 11:36:19,0.309048
2024-08-22 11:36:20,0.27692
2024-08-22 11:36:21,0.217048
2024-08-22 11:36:22,0.34464
2024-08-22 11:36:23,0.291656
2024-08-22 11:36:24,0.300232
2024-08-22 11:36:25,0.225696
2024-08-22 11:36:26,0.208656
2024-08-22 11:36:27,0.278496
2024-08-22 11:36:28,0.250744
2024-08-22 11:36:29,0.271064
2024-08-22 11:36:30,0.22432
2024-08-22 11:36:31,0.276696
2024-08-22 11:36:32,0.248496
2024-08-22 11:36:33,0.314488
2024-08-22 11:36:34,0.3022
2024-08-22 11:36:35,0.265328
2024-08-22 11:36:36,0.303248
2024-08-22 11:36:37,0.274008
2024-08-22 11:36:38,0.321352
2024-08-22 11:36:39,0.214248
2024-08-22 11:36:40,0.266456
2024-08-22 11:36:41,0.321264
2024-08-22 11:36:42,0.317904
2024-08-22 11:36:43,0.302224
2024-08-22 11:36:44,0.328712
2024-08-22 11:36:45,0.21716
2024-08-22 11:36:46,0.214464
2024-08-22 11:36:47,0.215304
2024-08-22 11:36:48,0.214952
2024-08-22 11:36:49,0.211528
2024-08-22 11:36:50,0.210096
2024-08-22 11:36:51,0.284064
2024-08-22 11:36:52,0.586152
2024-08-22 11:36:53,0.546072
2024-08-22 11:36:54,0.418504
2024-08-22 11:36:55,0.38392
2024-08-22 11:36:56,0.296232
2024-08-22 11:36:57,0.4298
2024-08-22 11:36:58,0.438008
2024-08-22 11:36:59,0.442504
2024-08-22 11:37:00,0.46276
2024-08-22 11:37:01,0.47368
2024-08-22 11:37:02,0.471544
2024-08-22 11:37:03,0.408872
2024-08-22 11:37:04,0.511072
2024-08-22 11:37:05,0.535064
2024-08-22 11:37:06,0.506448
2024-08-22 11:37:07,0.404344
2024-08-22 11:37:08,0.433304
2024-08-22 11:37:09,0.366432
2024-08-22 11:37:10,0.334144
2024-08-22 11:37:11,0.316528
2024-08-22 11:37:12,0.432864
2024-08-22 11:37:13,0.403096
2024-08-22 11:37:14,0.444544
2024-08-22 11:37:15,0.444784
2024-08-22 11:37:16,0.40352
2024-08-22 11:37:17,0.298088
2024-08-22 11:37:18,0.326784
2024-08-22 11:37:19,0.34448
2024-08-22 11:37:20,0.385376
2024-08-22 11:37:21,0.42308
2024-08-22 11:37:22,0.460456
2024-08-22 11:37:23,0.438488
2024-08-22 11:37:24,0.392792
2024-08-22 11:37:25,0.38036
2024-08-22 11:37:26,0.325752
2024-08-22 11:37:27,0.3778
2024-08-22 11:37:28,0.378752
2024-08-22 11:37:29,0.341072
2024-08-22 11:37:30,0.309344
2024-08-22 11:37:31,0.30616
2024-08-22 11:37:32,0.258104
2024-08-22 11:37:33,0.221256
2024-08-22 11:37:34,0.203408
2024-08-22 11:37:35,0.179112
2024-08-22 11:37:36,0.178024
2024-08-22 11:37:37,0.204096
2024-08-22 11:37:38,0.226032
2024-08-22 11:37:39,0.283328
2024-08-22 11:37:40,0.263488
2024-08-22 11:37:41,0.206952
2024-08-22 11:37:42,0.204552
2024-08-22 11:37:43,0.198296
2024-08-22 11:37:44,0.182416
2024-08-22 11:37:45,0.181064
2024-08-22 11:37:46,0.205848
2024-08-22 11:37:47,0.228672
2024-08-22 11:37:48,0.229168
2024-08-22 11:37:49,0.174888
2024-08-22 11:37:50,0.228288
2024-08-22 11:37:51,0.25268
2024-08-22 11:37:52,0.19752
2024-08-22 11:37:53,0.139568
2024-08-22 11:37:54,0.141344
2024-08-22 11:37:55,0.15184
2024-08-22 11:37:56,0.199976
2024-08-22 11:37:57,0.21112
2024-08-22 11:37:58,0.194704
2024-08-22 11:37:59,0.196032
2024-08-22 11:38:00,0.16356
2024-08-22 11:38:01,0.139128
2024-08-22 11:38:02,0.159688
2024-08-22 11:38:03,0.190032
2024-08-22 11:38:04,0.187408
2024-08-22 11:38:05,0.152448
2024-08-22 11:38:06,0.145688
2024-08-22 11:38:07,0.185032
2024-08-22 11:38:08,0.181296
2024-08-22 11:38:09,0.141408
2024-08-22 11:38:10,0.166472
2024-08-22 11:38:11,0.183144
2024-08-22 11:38:12,0.221408
2024-08-22 11:38:13,0.240728
2024-08-22 11:38:14,0.23112
2024-08-22 11:38:15,0.217336
2024-08-22 11:38:16,0.186112
2024-08-22 11:38:17,0.179624
2024-08-22 11:38:18,0.212832
2024-08-22 11:38:19,0.186464
2024-08-22 11:38:20,0.323216
2024-08-22 11:38:21,0.196056
2024-08-22 11:38:22,0.211008
2024-08-22 11:38:23,0.197664
2024-08-22 11:38:24,0.211536
2024-08-22 11:38:25,0.201312
2024-08-22 11:38:26,0.203896
2024-08-22 11:38:27,0.220864
2024-08-22 11:38:28,0.211792
2024-08-22 11:38:29,0.205368
2024-08-22 11:38:30,0.198744
2024-08-22 11:38:31,0.197912
2024-08-22 11:38:32,0.212416
2024-08-22 11:38:33,0.218776
2024-08-22 11:38:34,0.217248
2024-08-22 11:38:35,0.21888
2024-08-22 11:38:36,0.229456
2024-08-22 11:38:37,0.213488
2024-08-22 11:38:38,0.254576
2024-08-22 11:38:39,0.314584
2024-08-22 11:38:40,0.292752
2024-08-22 11:38:41,0.287912
2024-08-22 11:38:42,0.254688
2024-08-22 11:38:43,0.21328
2024-08-22 11:38:44,0.26728
2024-08-22 11:38:45,0.224152
2024-08-22 11:38:46,0.311088
2024-08-22 11:38:47,0.282344
2024-08-22 11:38:48,0.319944
2024-08-22 11:38:49,0.221688
2024-08-22 11:38:50,0.56292
2024-08-22 11:38:51,0.587648
2024-08-22 11:38:52,0.580288
2024-08-22 11:38:53,0.49412
2024-08-22 11:38:54,0.503784
2024-08-22 11:38:55,0.473304
2024-08-22 11:38:56,0.536096
2024-08-22 11:38:57,0.520936
2024-08-22 11:38:58,0.499096
2024-08-22 11:38:59,0.507232
2024-08-22 11:39:00,0.488568
2024-08-22 11:39:01,0.5424
2024-08-22 11:39:02,0.461352
2024-08-22 11:39:03,0.526872
2024-08-22 11:39:04,0.6586
2024-08-22 11:39:05,0.580192
2024-08-22 11:39:06,0.562048
2024-08-22 11:39:07,0.549648
2024-08-22 11:39:08,0.544256
2024-08-22 11:39:09,0.469456
2024-08-22 11:39:10,0.475216
2024-08-22 11:39:11,0.446424
2024-08-22 11:39:12,0.443896
2024-08-22 11:39:13,0.569112
2024-08-22 11:39:14,0.659272
2024-08-22 11:39:15,0.606064
2024-08-22 11:39:16,0.57216
2024-08-22 11:39:17,0.52948
2024-08-22 11:39:18,0.536384
2024-08-22 11:39:19,0.58392
2024-08-22 11:39:20,0.54316
2024-08-22 11:39:21,0.449776
2024-08-22 11:39:22,0.414072
2024-08-22 11:39:23,0.4398
2024-08-22 11:39:24,0.51676
2024-08-22 11:39:25,0.422216
2024-08-22 11:39:26,0.400688
2024-08-22 11:39:27,0.356024
2024-08-22 11:39:28,0.359512
2024-08-22 11:39:29,0.31736
2024-08-22 11:39:30,0.277824
2024-08-22 11:39:31,0.2698
2024-08-22 11:39:32,0.226848
2024-08-22 11:39:33,0.22692
2024-08-22 11:39:34,0.23016
2024-08-22 11:39:35,0.212448
2024-08-22 11:39:36,0.313888
2024-08-22 11:39:37,0.2046
2024-08-22 11:39:38,0.202384
2024-08-22 11:39:39,0.199016
2024-08-22 11:39:40,0.204736
2024-08-22 11:39:41,0.210488
2024-08-22 11:39:42,0.210632
2024-08-22 11:39:43,0.198272
2024-08-22 11:39:44,0.220696
2024-08-22 11:39:45,0.205144
2024-08-22 11:39:46,0.243488
2024-08-22 11:39:47,0.29548
2024-08-22 11:39:48,0.305824
2024-08-22 11:39:49,0.297184
2024-08-22 11:39:50,0.238296
2024-08-22 11:39:51,0.218624
2024-08-22 11:39:52,0.225304
2024-08-22 11:39:53,0.272184
2024-08-22 11:39:54,0.303368
2024-08-22 11:39:55,0.332528
2024-08-22 11:39:56,0.311464
2024-08-22 11:39:57,0.215048
2024-08-22 11:39:58,0.212664
2024-08-22 11:39:59,0.296176
2024-08-22 11:40:00,0.331784
2024-08-22 11:40:01,0.35604
2024-08-22 11:40:02,0.2616
2024-08-22 11:40:03,0.329376
2024-08-22 11:40:04,0.31552
2024-08-22 11:40:05,0.236256
2024-08-22 11:40:06,0.523048
2024-08-22 11:40:07,0.502136
2024-08-22 11:40:08,0.436504
2024-08-22 11:40:09,0.455208
2024-08-22 11:40:10,0.410024
