time,mbps
2024-08-12 18:46:29,0.296368
2024-08-12 18:46:30,0.27616
2024-08-12 18:46:31,0.26224
2024-08-12 18:46:32,0.267928
2024-08-12 18:46:33,0.2844
2024-08-12 18:46:34,0.27976
2024-08-12 18:46:35,0.334856
2024-08-12 18:46:36,0.298144
2024-08-12 18:46:37,0.288072
2024-08-12 18:46:38,0.2792
2024-08-12 18:46:39,0.244704
2024-08-12 18:46:40,0.25372
2024-08-12 18:46:41,0.28328
2024-08-12 18:46:42,0.258128
2024-08-12 18:46:43,0.258888
2024-08-12 18:46:44,0.263816
2024-08-12 18:46:45,0.257448
2024-08-12 18:46:46,0.246552
2024-08-12 18:46:47,0.28052
2024-08-12 18:46:48,0.283352
2024-08-12 18:46:49,0.272704
2024-08-12 18:46:50,0.301656
2024-08-12 18:46:51,0.265224
2024-08-12 18:46:52,0.244376
2024-08-12 18:46:53,0.283232
2024-08-12 18:46:54,0.4752
2024-08-12 18:46:55,0.40852
2024-08-12 18:46:56,0.431488
2024-08-12 18:46:57,0.431896
2024-08-12 18:46:58,0.425512
2024-08-12 18:46:59,0.393696
2024-08-12 18:47:00,0.351864
2024-08-12 18:47:01,0.34756
2024-08-12 18:47:02,0.38372
2024-08-12 18:47:03,0.403712
2024-08-12 18:47:04,0.420152
2024-08-12 18:47:05,0.49524
2024-08-12 18:47:06,0.590272
2024-08-12 18:47:07,0.502152
2024-08-12 18:47:08,0.460216
2024-08-12 18:47:09,0.50192
2024-08-12 18:47:10,0.46856
2024-08-12 18:47:11,0.537408
2024-08-12 18:47:12,0.594376
2024-08-12 18:47:13,0.707592
2024-08-12 18:47:14,0.554024
2024-08-12 18:47:15,0.475528
2024-08-12 18:47:16,0.43132
2024-08-12 18:47:17,0.522936
2024-08-12 18:47:18,0.535752
2024-08-12 18:47:19,0.5458
2024-08-12 18:47:20,0.514984
2024-08-12 18:47:21,0.581992
2024-08-12 18:47:22,0.63652
2024-08-12 18:47:23,0.618088
2024-08-12 18:47:24,0.610288
2024-08-12 18:47:25,0.517408
2024-08-12 18:47:26,0.466088
2024-08-12 18:47:27,0.254
2024-08-12 18:47:28,0.332264
2024-08-12 18:47:29,0.386264
2024-08-12 18:47:30,0.402536
2024-08-12 18:47:31,0.346216
2024-08-12 18:47:32,0.329144
2024-08-12 18:47:33,0.29496
2024-08-12 18:47:34,0.203712
2024-08-12 18:47:35,0.18512
2024-08-12 18:47:36,0.206488
2024-08-12 18:47:37,0.189896
2024-08-12 18:47:38,0.190176
2024-08-12 18:47:39,0.25008
2024-08-12 18:47:40,0.33608
2024-08-12 18:47:41,0.33288
2024-08-12 18:47:42,0.298616
2024-08-12 18:47:43,0.319104
2024-08-12 18:47:44,0.271648
2024-08-12 18:47:45,0.298824
2024-08-12 18:47:46,0.26568
2024-08-12 18:47:47,0.302512
2024-08-12 18:47:48,0.318824
2024-08-12 18:47:49,0.297872
2024-08-12 18:47:50,0.335048
2024-08-12 18:47:51,0.32404
2024-08-12 18:47:52,0.284032
2024-08-12 18:47:53,0.317424
2024-08-12 18:47:54,0.259488
2024-08-12 18:47:55,0.188976
2024-08-12 18:47:56,0.228336
2024-08-12 18:47:57,0.23908
2024-08-12 18:47:58,0.212928
2024-08-12 18:47:59,0.23448
2024-08-12 18:48:00,0.345376
2024-08-12 18:48:01,0.216208
2024-08-12 18:48:02,0.211232
2024-08-12 18:48:03,0.204784
2024-08-12 18:48:04,0.231072
2024-08-12 18:48:05,0.256768
2024-08-12 18:48:06,0.229904
2024-08-12 18:48:07,0.243248
2024-08-12 18:48:08,0.237216
2024-08-12 18:48:09,0.245144
2024-08-12 18:48:10,0.236136
2024-08-12 18:48:11,0.310224
2024-08-12 18:48:12,0.25944
2024-08-12 18:48:13,0.285592
2024-08-12 18:48:14,0.258312
2024-08-12 18:48:15,0.280232
2024-08-12 18:48:16,0.287752
2024-08-12 18:48:17,0.281216
2024-08-12 18:48:18,0.301344
2024-08-12 18:48:19,0.258968
2024-08-12 18:48:20,0.262
2024-08-12 18:48:21,0.208104
2024-08-12 18:48:22,0.214696
2024-08-12 18:48:23,0.218744
2024-08-12 18:48:24,0.2582
2024-08-12 18:48:25,0.2708
2024-08-12 18:48:26,0.307672
2024-08-12 18:48:27,0.26696
2024-08-12 18:48:28,0.239784
2024-08-12 18:48:29,0.280912
2024-08-12 18:48:30,0.414392
2024-08-12 18:48:31,0.525384
2024-08-12 18:48:32,0.44108
2024-08-12 18:48:33,0.404248
2024-08-12 18:48:34,0.414088
2024-08-12 18:48:35,0.391368
2024-08-12 18:48:36,0.452312
2024-08-12 18:48:37,0.424384
2024-08-12 18:48:38,0.389928
2024-08-12 18:48:39,0.51416
2024-08-12 18:48:40,0.522656
2024-08-12 18:48:41,0.641912
2024-08-12 18:48:42,0.484936
2024-08-12 18:48:43,0.608
2024-08-12 18:48:44,0.483648
2024-08-12 18:48:45,0.464472
2024-08-12 18:48:46,0.48776
2024-08-12 18:48:47,0.509792
2024-08-12 18:48:48,0.432784
2024-08-12 18:48:49,0.385288
2024-08-12 18:48:50,0.378152
2024-08-12 18:48:51,0.290168
2024-08-12 18:48:52,0.356856
2024-08-12 18:48:53,0.326312
2024-08-12 18:48:54,0.44612
2024-08-12 18:48:55,0.410808
2024-08-12 18:48:56,0.420928
2024-08-12 18:48:57,0.416808
2024-08-12 18:48:58,0.325112
2024-08-12 18:48:59,0.282384
2024-08-12 18:49:00,0.307928
2024-08-12 18:49:01,0.38644
2024-08-12 18:49:02,0.394192
2024-08-12 18:49:03,0.410464
2024-08-12 18:49:04,0.414024
2024-08-12 18:49:05,0.435152
2024-08-12 18:49:06,0.455176
2024-08-12 18:49:07,0.43328
2024-08-12 18:49:08,0.375384
2024-08-12 18:49:09,0.423672
2024-08-12 18:49:10,0.426096
2024-08-12 18:49:11,0.432648
2024-08-12 18:49:12,0.43612
2024-08-12 18:49:13,0.458784
2024-08-12 18:49:14,0.419456
2024-08-12 18:49:15,0.403592
2024-08-12 18:49:16,0.388024
2024-08-12 18:49:17,0.376104
2024-08-12 18:49:18,0.346904
2024-08-12 18:49:19,0.297976
2024-08-12 18:49:20,0.350912
2024-08-12 18:49:21,0.384168
2024-08-12 18:49:22,0.328752
2024-08-12 18:49:23,0.313424
2024-08-12 18:49:24,0.21788
2024-08-12 18:49:25,0.258968
2024-08-12 18:49:26,0.273752
2024-08-12 18:49:27,0.248544
2024-08-12 18:49:28,0.40068
2024-08-12 18:49:29,0.233664
2024-08-12 18:49:30,0.22104
2024-08-12 18:49:31,0.307496
2024-08-12 18:49:32,0.257152
2024-08-12 18:49:33,0.289992
2024-08-12 18:49:34,0.255688
2024-08-12 18:49:35,0.250568
2024-08-12 18:49:36,0.252576
2024-08-12 18:49:37,0.296312
2024-08-12 18:49:38,0.29084
2024-08-12 18:49:39,0.301448
2024-08-12 18:49:40,0.220856
2024-08-12 18:49:41,0.26652
2024-08-12 18:49:42,0.33128
2024-08-12 18:49:43,0.343504
2024-08-12 18:49:44,0.309792
2024-08-12 18:49:45,0.277224
2024-08-12 18:49:46,0.306656
2024-08-12 18:49:47,0.294592
2024-08-12 18:49:48,0.2506
2024-08-12 18:49:49,0.262936
2024-08-12 18:49:50,0.236456
2024-08-12 18:49:51,0.231984
2024-08-12 18:49:52,0.216312
2024-08-12 18:49:53,0.22892
2024-08-12 18:49:54,0.214504
2024-08-12 18:49:55,0.235176
2024-08-12 18:49:56,0.250664
2024-08-12 18:49:57,0.2416
2024-08-12 18:49:58,0.49156
2024-08-12 18:49:59,0.426912
2024-08-12 18:50:00,0.368688
2024-08-12 18:50:01,0.2956
2024-08-12 18:50:02,0.242504
2024-08-12 18:50:03,0.267208
2024-08-12 18:50:04,0.284752
2024-08-12 18:50:05,0.305088
2024-08-12 18:50:06,0.266688
2024-08-12 18:50:07,0.279944
2024-08-12 18:50:08,0.338176
2024-08-12 18:50:09,0.407824
2024-08-12 18:50:10,0.3012
2024-08-12 18:50:11,0.302088
2024-08-12 18:50:12,0.335936
2024-08-12 18:50:13,0.41404
2024-08-12 18:50:14,0.512664
2024-08-12 18:50:15,0.447344
2024-08-12 18:50:16,0.495424
2024-08-12 18:50:17,0.511968
2024-08-12 18:50:18,0.414912
2024-08-12 18:50:19,0.427072
2024-08-12 18:50:20,0.479
2024-08-12 18:50:21,0.458312
2024-08-12 18:50:22,0.514952
2024-08-12 18:50:23,0.491648
2024-08-12 18:50:24,0.364
2024-08-12 18:50:25,0.296224
2024-08-12 18:50:26,0.26568
2024-08-12 18:50:27,0.27508
2024-08-12 18:50:28,0.261872
2024-08-12 18:50:29,0.3126
2024-08-12 18:50:30,0.268816
2024-08-12 18:50:31,0.286336
2024-08-12 18:50:32,0.284824
2024-08-12 18:50:33,0.204368
2024-08-12 18:50:34,0.272968
2024-08-12 18:50:35,0.359976
2024-08-12 18:50:36,0.417656
2024-08-12 18:50:37,0.40504
2024-08-12 18:50:38,0.408672
2024-08-12 18:50:39,0.402616
2024-08-12 18:50:40,0.41776
2024-08-12 18:50:41,0.4518
2024-08-12 18:50:42,0.448288
2024-08-12 18:50:43,0.3772
2024-08-12 18:50:44,0.381312
2024-08-12 18:50:45,0.375424
2024-08-12 18:50:46,0.362496
2024-08-12 18:50:47,0.325352
2024-08-12 18:50:48,0.316928
2024-08-12 18:50:49,0.382024
2024-08-12 18:50:50,0.217288
2024-08-12 18:50:51,0.208152
2024-08-12 18:50:52,0.227728
2024-08-12 18:50:53,0.223472
2024-08-12 18:50:54,0.220744
2024-08-12 18:50:55,0.231832
2024-08-12 18:50:56,0.209752
2024-08-12 18:50:57,0.273616
2024-08-12 18:50:58,0.27096
2024-08-12 18:50:59,0.247008
2024-08-12 18:51:00,0.234784
2024-08-12 18:51:01,0.21424
2024-08-12 18:51:02,0.271208
2024-08-12 18:51:03,0.216568
2024-08-12 18:51:04,0.213048
2024-08-12 18:51:05,0.233824
2024-08-12 18:51:06,0.26424
2024-08-12 18:51:07,0.237568
2024-08-12 18:51:08,0.27656
2024-08-12 18:51:09,0.300816
2024-08-12 18:51:10,0.269392
2024-08-12 18:51:11,0.35588
2024-08-12 18:51:12,0.30012
2024-08-12 18:51:13,0.340608
2024-08-12 18:51:14,0.305952
2024-08-12 18:51:15,0.258496
2024-08-12 18:51:16,0.247344
2024-08-12 18:51:17,0.239664
2024-08-12 18:51:18,0.3074
2024-08-12 18:51:19,0.374512
2024-08-12 18:51:20,0.456496
2024-08-12 18:51:21,0.440344
2024-08-12 18:51:22,0.360344
2024-08-12 18:51:23,0.355728
2024-08-12 18:51:24,0.443704
2024-08-12 18:51:25,0.445736
2024-08-12 18:51:26,0.414976
2024-08-12 18:51:27,0.459344
2024-08-12 18:51:28,0.42964
2024-08-12 18:51:29,0.326552
2024-08-12 18:51:30,0.271864
2024-08-12 18:51:31,0.305768
2024-08-12 18:51:32,0.279336
2024-08-12 18:51:33,0.299528
2024-08-12 18:51:34,0.29608
2024-08-12 18:51:35,0.295448
2024-08-12 18:51:36,0.317768
2024-08-12 18:51:37,0.351816
2024-08-12 18:51:38,0.380408
2024-08-12 18:51:39,0.436576
2024-08-12 18:51:40,0.444248
2024-08-12 18:51:41,0.425816
2024-08-12 18:51:42,0.461304
2024-08-12 18:51:43,0.42692
2024-08-12 18:51:44,0.395352
2024-08-12 18:51:45,0.406328
2024-08-12 18:51:46,0.389352
2024-08-12 18:51:47,0.367728
2024-08-12 18:51:48,0.38024
2024-08-12 18:51:49,0.329632
2024-08-12 18:51:50,0.349224
2024-08-12 18:51:51,0.346912
2024-08-12 18:51:52,0.350208
2024-08-12 18:51:53,0.352152
2024-08-12 18:51:54,0.346816
2024-08-12 18:51:55,0.342312
2024-08-12 18:51:56,0.328512
2024-08-12 18:51:57,0.319888
2024-08-12 18:51:58,0.32352
2024-08-12 18:51:59,0.318976
2024-08-12 18:52:00,0.317488
2024-08-12 18:52:01,0.324248
2024-08-12 18:52:02,0.34012
2024-08-12 18:52:03,0.342704
2024-08-12 18:52:04,0.333232
2024-08-12 18:52:05,0.341888
2024-08-12 18:52:06,0.326336
2024-08-12 18:52:07,0.312176
2024-08-12 18:52:08,0.307064
2024-08-12 18:52:09,0.264032
2024-08-12 18:52:10,0.24212
2024-08-12 18:52:11,0.238312
2024-08-12 18:52:12,0.308648
2024-08-12 18:52:13,0.30176
2024-08-12 18:52:14,0.23772
2024-08-12 18:52:15,0.259864
2024-08-12 18:52:16,0.281528
2024-08-12 18:52:17,0.26204
2024-08-12 18:52:18,0.211528
2024-08-12 18:52:19,0.225784
2024-08-12 18:52:20,0.219616
2024-08-12 18:52:21,0.218256
2024-08-12 18:52:22,0.21352
2024-08-12 18:52:23,0.223344
2024-08-12 18:52:24,0.220952
2024-08-12 18:52:25,0.226792
2024-08-12 18:52:26,0.213664
2024-08-12 18:52:27,0.21136
2024-08-12 18:52:28,0.208808
2024-08-12 18:52:29,0.206384
2024-08-12 18:52:30,0.203928
2024-08-12 18:52:31,0.22512
2024-08-12 18:52:32,0.288224
2024-08-12 18:52:33,0.266032
2024-08-12 18:52:34,0.270576
2024-08-12 18:52:35,0.256816
2024-08-12 18:52:36,0.298872
2024-08-12 18:52:37,0.244864
2024-08-12 18:52:38,0.312304
2024-08-12 18:52:39,0.286952
2024-08-12 18:52:40,0.277424
2024-08-12 18:52:41,0.26536
2024-08-12 18:52:42,0.293696
2024-08-12 18:52:43,0.2284
2024-08-12 18:52:44,0.217184
2024-08-12 18:52:45,0.23252
2024-08-12 18:52:46,0.24628
2024-08-12 18:52:47,0.447648
2024-08-12 18:52:48,0.359776
2024-08-12 18:52:49,0.343584
2024-08-12 18:52:50,0.4412
2024-08-12 18:52:51,0.44184
2024-08-12 18:52:52,0.449832
2024-08-12 18:52:53,0.351952
2024-08-12 18:52:54,0.385288
2024-08-12 18:52:55,0.3624
2024-08-12 18:52:56,0.372768
2024-08-12 18:52:57,0.365112
2024-08-12 18:52:58,0.357144
2024-08-12 18:52:59,0.45204
2024-08-12 18:53:00,0.44904
2024-08-12 18:53:01,0.427264
2024-08-12 18:53:02,0.453688
2024-08-12 18:53:03,0.430128
2024-08-12 18:53:04,0.396064
2024-08-12 18:53:05,0.417072
2024-08-12 18:53:06,0.396032
2024-08-12 18:53:07,0.402336
2024-08-12 18:53:08,0.3982
2024-08-12 18:53:09,0.427056
2024-08-12 18:53:10,0.468296
2024-08-12 18:53:11,0.444696
2024-08-12 18:53:12,0.489104
2024-08-12 18:53:13,0.492824
2024-08-12 18:53:14,0.466736
2024-08-12 18:53:15,0.365792
2024-08-12 18:53:16,0.348056
2024-08-12 18:53:17,0.377744
2024-08-12 18:53:18,0.541
2024-08-12 18:53:19,0.546192
2024-08-12 18:53:20,0.448824
2024-08-12 18:53:21,0.470816
2024-08-12 18:53:22,0.469544
2024-08-12 18:53:23,0.453896
2024-08-12 18:53:24,0.443976
2024-08-12 18:53:25,0.472352
2024-08-12 18:53:26,0.40776
2024-08-12 18:53:27,0.392056
2024-08-12 18:53:28,0.360096
2024-08-12 18:53:29,0.271584
2024-08-12 18:53:30,0.288424
2024-08-12 18:53:31,0.261168
2024-08-12 18:53:32,0.260144
2024-08-12 18:53:33,0.233336
2024-08-12 18:53:34,0.209976
2024-08-12 18:53:35,0.231096
2024-08-12 18:53:36,0.197616
2024-08-12 18:53:37,0.215208
2024-08-12 18:53:38,0.231864
2024-08-12 18:53:39,0.350072
2024-08-12 18:53:40,0.233928
2024-08-12 18:53:41,0.264088
2024-08-12 18:53:42,0.262832
2024-08-12 18:53:43,0.220752
2024-08-12 18:53:44,0.246904
2024-08-12 18:53:45,0.22804
2024-08-12 18:53:46,0.224672
2024-08-12 18:53:47,0.236208
2024-08-12 18:53:48,0.268872
2024-08-12 18:53:49,0.246784
2024-08-12 18:53:50,0.286864
2024-08-12 18:53:51,0.260512
2024-08-12 18:53:52,0.320056
2024-08-12 18:53:53,0.331024
2024-08-12 18:53:54,0.317128
2024-08-12 18:53:55,0.23808
2024-08-12 18:53:56,0.238696
2024-08-12 18:53:57,0.227136
2024-08-12 18:53:58,0.244016
2024-08-12 18:53:59,0.241784
2024-08-12 18:54:00,0.311352
2024-08-12 18:54:01,0.268472
2024-08-12 18:54:02,0.254536
2024-08-12 18:54:03,0.215064
2024-08-12 18:54:04,0.234464
2024-08-12 18:54:05,0.20832
2024-08-12 18:54:06,0.20504
2024-08-12 18:54:07,0.214072
2024-08-12 18:54:08,0.20844
2024-08-12 18:54:09,0.365744
2024-08-12 18:54:10,0.464496
2024-08-12 18:54:11,0.438768
2024-08-12 18:54:12,0.352952
2024-08-12 18:54:13,0.38816
2024-08-12 18:54:14,0.443688
2024-08-12 18:54:15,0.41604
2024-08-12 18:54:16,0.342896
2024-08-12 18:54:17,0.398328
2024-08-12 18:54:18,0.438152
2024-08-12 18:54:19,0.387736
2024-08-12 18:54:20,0.368168
2024-08-12 18:54:21,0.379912
2024-08-12 18:54:22,0.423304
2024-08-12 18:54:23,0.450448
2024-08-12 18:54:24,0.459368
2024-08-12 18:54:25,0.439856
2024-08-12 18:54:26,0.413968
2024-08-12 18:54:27,0.39784
2024-08-12 18:54:28,0.371656
2024-08-12 18:54:29,0.446056
2024-08-12 18:54:30,0.45368
2024-08-12 18:54:31,0.485216
2024-08-12 18:54:32,0.391032
