time,mbps
2024-08-12 11:21:36,0.021864
2024-08-12 11:21:37,0.021168
2024-08-12 11:21:38,0.018936
2024-08-12 11:21:39,0.020712
2024-08-12 11:21:40,0.019464
2024-08-12 11:21:41,0.020568
2024-08-12 11:21:42,0.020736
2024-08-12 11:21:43,0.021272
2024-08-12 11:21:44,0.02112
2024-08-12 11:21:45,0.020568
2024-08-12 11:21:46,0.021264
2024-08-12 11:21:47,0.020568
2024-08-12 11:21:48,0.020592
2024-08-12 11:21:49,0.019512
2024-08-12 11:21:50,0.019608
2024-08-12 11:21:51,0.01944
2024-08-12 11:21:52,0.02172
2024-08-12 11:21:53,0.021096
2024-08-12 11:21:54,0.017096
2024-08-12 11:21:55,0.021696
2024-08-12 11:21:56,0.019608
2024-08-12 11:21:57,0.018912
2024-08-12 11:21:58,0.021192
2024-08-12 11:21:59,0.01884
2024-08-12 11:22:00,0.021312
2024-08-12 11:22:01,0.02004
2024-08-12 11:22:02,0.018936
2024-08-12 11:22:03,0.019584
2024-08-12 11:22:04,0.022392
2024-08-12 11:22:05,0.018384
2024-08-12 11:22:06,0.02052
2024-08-12 11:22:07,0.019968
2024-08-12 11:22:08,0.021336
2024-08-12 11:22:09,0.02004
2024-08-12 11:22:10,0.020664
2024-08-12 11:22:11,0.01884
2024-08-12 11:22:12,0.021792
2024-08-12 11:22:13,0.019968
2024-08-12 11:22:14,0.020136
2024-08-12 11:22:15,0.021168
2024-08-12 11:22:16,0.02232
2024-08-12 11:22:17,0.018312
2024-08-12 11:22:18,0.020136
2024-08-12 11:22:19,0.019512
2024-08-12 11:22:20,0.020136
2024-08-12 11:22:21,0.019968
2024-08-12 11:22:22,0.020736
2024-08-12 11:22:23,0.020496
2024-08-12 11:22:24,0.02824
2024-08-12 11:22:25,0.027008
2024-08-12 11:22:26,0.024168
2024-08-12 11:22:27,0.021864
2024-08-12 11:22:28,0.02124
2024-08-12 11:22:29,0.021192
2024-08-12 11:22:30,1.088296
2024-08-12 11:22:31,0.249416
2024-08-12 11:22:32,0.209648
2024-08-12 11:22:33,0.417016
2024-08-12 11:22:34,0.418408
2024-08-12 11:22:35,0.403744
2024-08-12 11:22:36,0.314832
2024-08-12 11:22:37,0.361696
2024-08-12 11:22:38,0.26292
2024-08-12 11:22:39,0.376256
2024-08-12 11:22:40,0.258648
2024-08-12 11:22:41,0.262152
2024-08-12 11:22:42,0.24356
2024-08-12 11:22:43,0.323256
2024-08-12 11:22:44,0.247296
2024-08-12 11:22:45,0.22116
2024-08-12 11:22:46,0.216232
2024-08-12 11:22:47,0.220352
2024-08-12 11:22:48,0.213448
2024-08-12 11:22:49,0.221192
2024-08-12 11:22:50,0.220856
2024-08-12 11:22:51,0.351864
2024-08-12 11:22:52,0.512552
2024-08-12 11:22:53,0.430496
2024-08-12 11:22:54,0.276112
2024-08-12 11:22:55,0.257016
2024-08-12 11:22:56,0.465448
2024-08-12 11:22:57,0.421016
2024-08-12 11:22:58,0.407288
2024-08-12 11:22:59,0.395904
2024-08-12 11:23:00,0.472872
2024-08-12 11:23:01,0.383656
2024-08-12 11:23:02,0.393368
2024-08-12 11:23:03,0.344752
2024-08-12 11:23:04,0.362416
2024-08-12 11:23:05,0.339288
2024-08-12 11:23:06,0.225152
2024-08-12 11:23:07,0.224272
2024-08-12 11:23:08,0.391624
2024-08-12 11:23:09,0.497064
2024-08-12 11:23:10,0.382152
2024-08-12 11:23:11,0.250464
2024-08-12 11:23:12,0.428328
2024-08-12 11:23:13,0.535472
2024-08-12 11:23:14,0.400472
2024-08-12 11:23:15,0.478608
2024-08-12 11:23:16,0.469616
2024-08-12 11:23:17,0.661632
2024-08-12 11:23:18,0.646952
2024-08-12 11:23:19,0.434176
2024-08-12 11:23:20,0.359104
2024-08-12 11:23:21,0.5544
2024-08-12 11:23:22,0.535968
2024-08-12 11:23:23,0.538696
2024-08-12 11:23:24,0.609448
2024-08-12 11:23:25,0.639192
2024-08-12 11:23:26,0.632816
2024-08-12 11:23:27,0.602888
2024-08-12 11:23:28,0.592832
2024-08-12 11:23:29,0.59568
2024-08-12 11:23:30,0.58216
2024-08-12 11:23:31,0.514584
2024-08-12 11:23:32,0.470272
2024-08-12 11:23:33,0.55876
2024-08-12 11:23:34,0.569064
2024-08-12 11:23:35,0.582696
2024-08-12 11:23:36,0.569608
2024-08-12 11:23:37,0.581504
2024-08-12 11:23:38,0.579552
2024-08-12 11:23:39,0.621424
2024-08-12 11:23:40,0.631528
2024-08-12 11:23:41,0.48212
2024-08-12 11:23:42,0.715864
2024-08-12 11:23:43,0.645928
2024-08-12 11:23:44,0.58556
2024-08-12 11:23:45,0.599144
2024-08-12 11:23:46,0.743736
2024-08-12 11:23:47,0.619184
2024-08-12 11:23:48,0.657872
2024-08-12 11:23:49,0.713672
2024-08-12 11:23:50,0.655688
2024-08-12 11:23:51,0.702648
2024-08-12 11:23:52,0.766624
2024-08-12 11:23:53,0.809064
2024-08-12 11:23:54,0.834168
2024-08-12 11:23:55,0.718912
2024-08-12 11:23:56,0.736064
2024-08-12 11:23:57,0.725072
2024-08-12 11:23:58,0.679128
2024-08-12 11:23:59,0.612672
2024-08-12 11:24:00,0.505496
2024-08-12 11:24:01,0.595448
2024-08-12 11:24:02,0.596816
2024-08-12 11:24:03,0.59456
2024-08-12 11:24:04,0.598896
2024-08-12 11:24:05,0.55
2024-08-12 11:24:06,0.639488
2024-08-12 11:24:07,0.706776
2024-08-12 11:24:08,0.53824
2024-08-12 11:24:09,0.453968
2024-08-12 11:24:10,0.32824
2024-08-12 11:24:11,0.38684
2024-08-12 11:24:12,0.361488
2024-08-12 11:24:13,0.401928
2024-08-12 11:24:14,0.369928
2024-08-12 11:24:15,0.339648
2024-08-12 11:24:16,0.302048
2024-08-12 11:24:17,0.260672
2024-08-12 11:24:18,0.26048
2024-08-12 11:24:19,0.215536
2024-08-12 11:24:20,0.218768
2024-08-12 11:24:21,0.216976
2024-08-12 11:24:22,0.215472
2024-08-12 11:24:23,0.41168
2024-08-12 11:24:24,0.385592
2024-08-12 11:24:25,0.27668
2024-08-12 11:24:26,0.402688
2024-08-12 11:24:27,0.213792
2024-08-12 11:24:28,0.205296
2024-08-12 11:24:29,0.226032
2024-08-12 11:24:30,0.21788
2024-08-12 11:24:31,0.21508
2024-08-12 11:24:32,0.243992
2024-08-12 11:24:33,0.261528
2024-08-12 11:24:34,0.220344
2024-08-12 11:24:35,0.283504
2024-08-12 11:24:36,0.461528
2024-08-12 11:24:37,0.34068
2024-08-12 11:24:38,0.412416
2024-08-12 11:24:39,0.504608
2024-08-12 11:24:40,0.445168
2024-08-12 11:24:41,0.373184
2024-08-12 11:24:42,0.512968
2024-08-12 11:24:43,0.461624
2024-08-12 11:24:44,0.43656
2024-08-12 11:24:45,0.477696
2024-08-12 11:24:46,0.445192
2024-08-12 11:24:47,0.373168
2024-08-12 11:24:48,0.416696
2024-08-12 11:24:49,0.391632
2024-08-12 11:24:50,0.364128
2024-08-12 11:24:51,0.405744
2024-08-12 11:24:52,0.40136
2024-08-12 11:24:53,0.412032
2024-08-12 11:24:54,0.58632
2024-08-12 11:24:55,0.5128
2024-08-12 11:24:56,0.549408
2024-08-12 11:24:57,0.550864
2024-08-12 11:24:58,0.361632
2024-08-12 11:24:59,0.406552
2024-08-12 11:25:00,0.589296
2024-08-12 11:25:01,0.618568
2024-08-12 11:25:02,0.730344
2024-08-12 11:25:03,0.509392
2024-08-12 11:25:04,0.571192
2024-08-12 11:25:05,0.561568
2024-08-12 11:25:06,0.560256
2024-08-12 11:25:07,0.580768
2024-08-12 11:25:08,0.529064
2024-08-12 11:25:09,0.544032
2024-08-12 11:25:10,0.5784
2024-08-12 11:25:11,0.5812
2024-08-12 11:25:12,0.573168
2024-08-12 11:25:13,0.609472
2024-08-12 11:25:14,0.729816
2024-08-12 11:25:15,0.664656
2024-08-12 11:25:16,0.6904
2024-08-12 11:25:17,0.635952
2024-08-12 11:25:18,0.658176
2024-08-12 11:25:19,0.618456
2024-08-12 11:25:20,0.566
2024-08-12 11:25:21,0.712136
2024-08-12 11:25:22,0.662392
2024-08-12 11:25:23,0.6364
2024-08-12 11:25:24,0.600944
2024-08-12 11:25:25,0.657016
2024-08-12 11:25:26,0.78388
2024-08-12 11:25:27,0.742784
2024-08-12 11:25:28,0.664888
2024-08-12 11:25:29,0.574176
2024-08-12 11:25:30,0.3164
2024-08-12 11:25:31,0.347552
2024-08-12 11:25:32,0.37568
2024-08-12 11:25:33,0.399912
2024-08-12 11:25:34,0.366104
2024-08-12 11:25:35,0.365312
2024-08-12 11:25:36,0.274664
2024-08-12 11:25:37,0.245192
2024-08-12 11:25:38,0.246288
2024-08-12 11:25:39,0.25784
2024-08-12 11:25:40,0.251456
2024-08-12 11:25:41,0.254016
2024-08-12 11:25:42,0.257792
2024-08-12 11:25:43,0.249864
2024-08-12 11:25:44,0.261088
2024-08-12 11:25:45,0.228968
2024-08-12 11:25:46,0.24372
2024-08-12 11:25:47,0.236296
2024-08-12 11:25:48,0.238368
2024-08-12 11:25:49,0.230152
2024-08-12 11:25:50,0.24044
2024-08-12 11:25:51,0.370432
2024-08-12 11:25:52,0.249728
2024-08-12 11:25:53,0.227496
2024-08-12 11:25:54,0.335568
2024-08-12 11:25:55,0.307456
2024-08-12 11:25:56,0.385664
2024-08-12 11:25:57,0.2108
2024-08-12 11:25:58,0.209792
2024-08-12 11:25:59,0.373496
2024-08-12 11:26:00,0.450008
2024-08-12 11:26:01,0.364672
2024-08-12 11:26:02,0.39956
2024-08-12 11:26:03,0.398032
2024-08-12 11:26:04,0.316536
2024-08-12 11:26:05,0.272584
2024-08-12 11:26:06,0.29456
2024-08-12 11:26:07,0.25468
2024-08-12 11:26:08,0.25232
2024-08-12 11:26:09,0.308784
2024-08-12 11:26:10,0.29644
2024-08-12 11:26:11,0.249112
2024-08-12 11:26:12,0.223968
2024-08-12 11:26:13,0.221488
2024-08-12 11:26:14,0.25032
2024-08-12 11:26:15,0.206632
2024-08-12 11:26:16,0.30688
2024-08-12 11:26:17,0.47532
2024-08-12 11:26:18,0.41308
2024-08-12 11:26:19,0.31596
2024-08-12 11:26:20,0.31592
2024-08-12 11:26:21,0.409544
2024-08-12 11:26:22,0.633528
2024-08-12 11:26:23,0.357584
2024-08-12 11:26:24,0.397016
2024-08-12 11:26:25,0.441832
2024-08-12 11:26:26,0.545944
2024-08-12 11:26:27,0.41884
2024-08-12 11:26:28,0.506208
2024-08-12 11:26:29,0.553344
2024-08-12 11:26:30,0.59424
2024-08-12 11:26:31,0.387008
2024-08-12 11:26:32,0.426704
2024-08-12 11:26:33,0.391208
2024-08-12 11:26:34,0.304224
2024-08-12 11:26:35,0.350776
2024-08-12 11:26:36,0.359456
2024-08-12 11:26:37,0.569848
2024-08-12 11:26:38,0.572144
2024-08-12 11:26:39,0.328248
2024-08-12 11:26:40,0.339144
2024-08-12 11:26:41,0.37116
2024-08-12 11:26:42,0.440624
2024-08-12 11:26:43,0.466568
2024-08-12 11:26:44,0.433216
2024-08-12 11:26:45,0.415856
2024-08-12 11:26:46,0.460448
2024-08-12 11:26:47,0.531144
2024-08-12 11:26:48,0.479496
2024-08-12 11:26:49,0.50068
2024-08-12 11:26:50,0.451408
2024-08-12 11:26:51,0.53616
2024-08-12 11:26:52,0.58
2024-08-12 11:26:53,0.59164
2024-08-12 11:26:54,0.460456
2024-08-12 11:26:55,0.679632
2024-08-12 11:26:56,0.694864
2024-08-12 11:26:57,0.640712
2024-08-12 11:26:58,0.555976
2024-08-12 11:26:59,0.541776
2024-08-12 11:27:00,0.625888
2024-08-12 11:27:01,0.5972
2024-08-12 11:27:02,0.551176
2024-08-12 11:27:03,0.507144
2024-08-12 11:27:04,0.53812
2024-08-12 11:27:05,0.549648
2024-08-12 11:27:06,0.574736
2024-08-12 11:27:07,0.578016
2024-08-12 11:27:08,0.301512
2024-08-12 11:27:09,0.460352
2024-08-12 11:27:10,0.427472
2024-08-12 11:27:11,0.57452
2024-08-12 11:27:12,0.52892
2024-08-12 11:27:13,0.543808
2024-08-12 11:27:14,0.575456
2024-08-12 11:27:15,0.519056
2024-08-12 11:27:16,0.4246
2024-08-12 11:27:17,0.353504
2024-08-12 11:27:18,0.36812
2024-08-12 11:27:19,0.605176
2024-08-12 11:27:20,0.593056
2024-08-12 11:27:21,0.576224
2024-08-12 11:27:22,0.634976
2024-08-12 11:27:23,0.5748
2024-08-12 11:27:24,0.501704
2024-08-12 11:27:25,0.426296
2024-08-12 11:27:26,0.539392
2024-08-12 11:27:27,0.553224
2024-08-12 11:27:28,0.542192
2024-08-12 11:27:29,0.661088
2024-08-12 11:27:30,0.525136
2024-08-12 11:27:31,0.443888
2024-08-12 11:27:32,0.319256
2024-08-12 11:27:33,0.1796
2024-08-12 11:27:34,0.197288
2024-08-12 11:27:35,0.216608
2024-08-12 11:27:36,0.175464
2024-08-12 11:27:37,0.169184
2024-08-12 11:27:38,0.181848
2024-08-12 11:27:39,0.17404
2024-08-12 11:27:40,0.174776
2024-08-12 11:27:41,0.174704
2024-08-12 11:27:42,0.173248
2024-08-12 11:27:43,0.17332
2024-08-12 11:27:44,0.180816
2024-08-12 11:27:45,0.177648
2024-08-12 11:27:46,0.169776
2024-08-12 11:27:47,0.221968
2024-08-12 11:27:48,0.25748
2024-08-12 11:27:49,0.232688
2024-08-12 11:27:50,0.236632
2024-08-12 11:27:51,0.212008
2024-08-12 11:27:52,0.183696
2024-08-12 11:27:53,0.156088
2024-08-12 11:27:54,0.131984
2024-08-12 11:27:55,0.128048
2024-08-12 11:27:56,0.497432
2024-08-12 11:27:57,0.249528
2024-08-12 11:27:58,0.204232
2024-08-12 11:27:59,0.202424
2024-08-12 11:28:00,0.229592
2024-08-12 11:28:01,0.214016
2024-08-12 11:28:02,0.252368
2024-08-12 11:28:03,0.388544
2024-08-12 11:28:04,0.406928
2024-08-12 11:28:05,0.324448
2024-08-12 11:28:06,0.225304
2024-08-12 11:28:07,0.238832
2024-08-12 11:28:08,0.35448
2024-08-12 11:28:09,0.242176
2024-08-12 11:28:10,0.29016
2024-08-12 11:28:11,0.414608
2024-08-12 11:28:12,0.487272
2024-08-12 11:28:13,0.466336
2024-08-12 11:28:14,0.4332
2024-08-12 11:28:15,0.396544
2024-08-12 11:28:16,0.418776
2024-08-12 11:28:17,0.2134
2024-08-12 11:28:18,0.203024
2024-08-12 11:28:19,0.205352
2024-08-12 11:28:20,0.20656
2024-08-12 11:28:21,0.234696
2024-08-12 11:28:22,0.210128
2024-08-12 11:28:23,0.232848
2024-08-12 11:28:24,0.391624
2024-08-12 11:28:25,0.356224
2024-08-12 11:28:26,0.654704
2024-08-12 11:28:27,0.585168
2024-08-12 11:28:28,0.499168
2024-08-12 11:28:29,0.68668
2024-08-12 11:28:30,0.590024
2024-08-12 11:28:31,0.561528
2024-08-12 11:28:32,0.58364
2024-08-12 11:28:33,0.621688
2024-08-12 11:28:34,0.461504
2024-08-12 11:28:35,0.543808
2024-08-12 11:28:36,0.518568
2024-08-12 11:28:37,0.524432
2024-08-12 11:28:38,0.577944
2024-08-12 11:28:39,0.522888
2024-08-12 11:28:40,0.67164
2024-08-12 11:28:41,0.682696
2024-08-12 11:28:42,0.549376
2024-08-12 11:28:43,0.500104
2024-08-12 11:28:44,0.48404
2024-08-12 11:28:45,0.675864
2024-08-12 11:28:46,0.489528
2024-08-12 11:28:47,0.54512
2024-08-12 11:28:48,0.683264
2024-08-12 11:28:49,0.728472
2024-08-12 11:28:50,0.570232
2024-08-12 11:28:51,0.701216
2024-08-12 11:28:52,0.70996
2024-08-12 11:28:53,0.860776
2024-08-12 11:28:54,0.714648
2024-08-12 11:28:55,0.725776
2024-08-12 11:28:56,0.534912
2024-08-12 11:28:57,0.647704
2024-08-12 11:28:58,0.683232
2024-08-12 11:28:59,0.638152
2024-08-12 11:29:00,0.624568
2024-08-12 11:29:01,0.706176
2024-08-12 11:29:02,0.683016
2024-08-12 11:29:03,0.642288
2024-08-12 11:29:04,0.566088
2024-08-12 11:29:05,0.564224
2024-08-12 11:29:06,0.617728
2024-08-12 11:29:07,0.683664
2024-08-12 11:29:08,0.65432
2024-08-12 11:29:09,0.587592
2024-08-12 11:29:10,0.56388
2024-08-12 11:29:11,0.532688
2024-08-12 11:29:12,0.549832
2024-08-12 11:29:13,0.509432
2024-08-12 11:29:14,0.5122
2024-08-12 11:29:15,0.521984
2024-08-12 11:29:16,0.610568
2024-08-12 11:29:17,0.623472
2024-08-12 11:29:18,0.345576
2024-08-12 11:29:19,0.413528
2024-08-12 11:29:20,0.426648
2024-08-12 11:29:21,0.570888
2024-08-12 11:29:22,0.389064
2024-08-12 11:29:23,0.299336
2024-08-12 11:29:24,0.411304
2024-08-12 11:29:25,0.48904
2024-08-12 11:29:26,0.498544
2024-08-12 11:29:27,0.629992
2024-08-12 11:29:28,0.365992
2024-08-12 11:29:29,0.525472
2024-08-12 11:29:30,0.51912
2024-08-12 11:29:31,0.47928
2024-08-12 11:29:32,0.55572
2024-08-12 11:29:33,0.558624
2024-08-12 11:29:34,0.537856
2024-08-12 11:29:35,0.430752
2024-08-12 11:29:36,0.431336
2024-08-12 11:29:37,0.359096
2024-08-12 11:29:38,0.33748
2024-08-12 11:29:39,0.409552
2024-08-12 11:29:40,0.485992
2024-08-12 11:29:41,0.539176
2024-08-12 11:29:42,0.527768
2024-08-12 11:29:43,0.5076
2024-08-12 11:29:44,0.55892
2024-08-12 11:29:45,0.377872
2024-08-12 11:29:46,0.530712
2024-08-12 11:29:47,0.527256
2024-08-12 11:29:48,0.498552
2024-08-12 11:29:49,0.48264
2024-08-12 11:29:50,0.51468
2024-08-12 11:29:51,0.483104
2024-08-12 11:29:52,0.590968
2024-08-12 11:29:53,0.505264
2024-08-12 11:29:54,0.446752
2024-08-12 11:29:55,0.38992
2024-08-12 11:29:56,0.406376
2024-08-12 11:29:57,0.253432
2024-08-12 11:29:58,0.237696
2024-08-12 11:29:59,0.281352
2024-08-12 11:30:00,0.312872
2024-08-12 11:30:01,0.493176
2024-08-12 11:30:02,0.428112
2024-08-12 11:30:03,0.314032
2024-08-12 11:30:04,0.282568
2024-08-12 11:30:05,0.274824
2024-08-12 11:30:06,0.277856
2024-08-12 11:30:07,0.274768
2024-08-12 11:30:08,0.408536
2024-08-12 11:30:09,0.233832
2024-08-12 11:30:10,0.204312
2024-08-12 11:30:11,0.208752
2024-08-12 11:30:12,0.230616
2024-08-12 11:30:13,0.226912
2024-08-12 11:30:14,0.213064
2024-08-12 11:30:15,0.21836
2024-08-12 11:30:16,0.213968
2024-08-12 11:30:17,0.21204
2024-08-12 11:30:18,0.22492
2024-08-12 11:30:19,0.460592
2024-08-12 11:30:20,0.450544
2024-08-12 11:30:21,0.463128
2024-08-12 11:30:22,0.462616
2024-08-12 11:30:23,0.305336
2024-08-12 11:30:24,0.368208
2024-08-12 11:30:25,0.215352
2024-08-12 11:30:26,0.235504
2024-08-12 11:30:27,0.41904
2024-08-12 11:30:28,0.398784
2024-08-12 11:30:29,0.319632
2024-08-12 11:30:30,0.421752
2024-08-12 11:30:31,0.38012
2024-08-12 11:30:32,0.237272
2024-08-12 11:30:33,0.383088
2024-08-12 11:30:34,0.409832
2024-08-12 11:30:35,0.458168
2024-08-12 11:30:36,0.490536
2024-08-12 11:30:37,0.47108
2024-08-12 11:30:38,0.40576
2024-08-12 11:30:39,0.729264
2024-08-12 11:30:40,0.360112
2024-08-12 11:30:41,0.313256
2024-08-12 11:30:42,0.262976
2024-08-12 11:30:43,0.411136
2024-08-12 11:30:44,0.469424
2024-08-12 11:30:45,0.510864
2024-08-12 11:30:46,0.332152
2024-08-12 11:30:47,0.65616
2024-08-12 11:30:48,0.54084
2024-08-12 11:30:49,0.620648
2024-08-12 11:30:50,0.5696
2024-08-12 11:30:51,0.599472
2024-08-12 11:30:52,0.512416
2024-08-12 11:30:53,0.335056
2024-08-12 11:30:54,0.331072
2024-08-12 11:30:55,0.335696
2024-08-12 11:30:56,0.34664
2024-08-12 11:30:57,0.456304
2024-08-12 11:30:58,0.35996
2024-08-12 11:30:59,0.509064
2024-08-12 11:31:00,0.517904
2024-08-12 11:31:01,0.623296
2024-08-12 11:31:02,0.736488
2024-08-12 11:31:03,0.667424
2024-08-12 11:31:04,0.740312
2024-08-12 11:31:05,0.728552
2024-08-12 11:31:06,0.75036
2024-08-12 11:31:07,0.603688
2024-08-12 11:31:08,0.675496
2024-08-12 11:31:09,0.687952
2024-08-12 11:31:10,0.639264
2024-08-12 11:31:11,0.476928
2024-08-12 11:31:12,0.406944
2024-08-12 11:31:13,0.328232
2024-08-12 11:31:14,0.35376
2024-08-12 11:31:15,0.33796
2024-08-12 11:31:16,0.329248
2024-08-12 11:31:17,0.359296
2024-08-12 11:31:18,0.410568
2024-08-12 11:31:19,0.462536
2024-08-12 11:31:20,0.47976
2024-08-12 11:31:21,0.395904
2024-08-12 11:31:22,0.339424
2024-08-12 11:31:23,0.39612
2024-08-12 11:31:24,0.546032
2024-08-12 11:31:25,0.482192
2024-08-12 11:31:26,0.419976
2024-08-12 11:31:27,0.430408
2024-08-12 11:31:28,0.381368
2024-08-12 11:31:29,0.363992
2024-08-12 11:31:30,0.286112
2024-08-12 11:31:31,0.287896
2024-08-12 11:31:32,0.287752
2024-08-12 11:31:33,0.31076
2024-08-12 11:31:34,0.292936
2024-08-12 11:31:35,0.289944
2024-08-12 11:31:36,0.28084
2024-08-12 11:31:37,0.269448
2024-08-12 11:31:38,0.286392
2024-08-12 11:31:39,0.2806
2024-08-12 11:31:40,0.266184
2024-08-12 11:31:41,0.308544
2024-08-12 11:31:42,0.28132
2024-08-12 11:31:43,0.260432
2024-08-12 11:31:44,0.289768
2024-08-12 11:31:45,0.2744
2024-08-12 11:31:46,0.26976
2024-08-12 11:31:47,0.279352
2024-08-12 11:31:48,0.277352
2024-08-12 11:31:49,0.287264
2024-08-12 11:31:50,0.291576
2024-08-12 11:31:51,0.308176
2024-08-12 11:31:52,0.288776
2024-08-12 11:31:53,0.28588
2024-08-12 11:31:54,0.27576
2024-08-12 11:31:55,0.28552
2024-08-12 11:31:56,0.281248
2024-08-12 11:31:57,0.428368
2024-08-12 11:31:58,0.33492
2024-08-12 11:31:59,0.20872
2024-08-12 11:32:00,0.206832
2024-08-12 11:32:01,0.214392
2024-08-12 11:32:02,0.214984
2024-08-12 11:32:03,0.241536
2024-08-12 11:32:04,0.240152
2024-08-12 11:32:05,0.223368
2024-08-12 11:32:06,0.221872
2024-08-12 11:32:07,0.224312
2024-08-12 11:32:08,0.36036
2024-08-12 11:32:09,0.357584
2024-08-12 11:32:10,0.463152
2024-08-12 11:32:11,0.317264
2024-08-12 11:32:12,0.431824
2024-08-12 11:32:13,0.559512
2024-08-12 11:32:14,0.530968
2024-08-12 11:32:15,0.45152
2024-08-12 11:32:16,0.3186
2024-08-12 11:32:17,0.328784
2024-08-12 11:32:18,0.466976
2024-08-12 11:32:19,0.431304
2024-08-12 11:32:20,0.492112
2024-08-12 11:32:21,0.49648
2024-08-12 11:32:22,0.408904
2024-08-12 11:32:23,0.392472
2024-08-12 11:32:24,0.399864
2024-08-12 11:32:25,0.488368
2024-08-12 11:32:26,0.40076
2024-08-12 11:32:27,0.29404
2024-08-12 11:32:28,0.551848
2024-08-12 11:32:29,0.418808
2024-08-12 11:32:30,0.571728
2024-08-12 11:32:31,0.622184
2024-08-12 11:32:32,0.520592
2024-08-12 11:32:33,0.291384
2024-08-12 11:32:34,0.360384
2024-08-12 11:32:35,0.517592
2024-08-12 11:32:36,0.415312
2024-08-12 11:32:37,0.516704
2024-08-12 11:32:38,0.60804
2024-08-12 11:32:39,0.543872
2024-08-12 11:32:40,0.50224
2024-08-12 11:32:41,0.38156
2024-08-12 11:32:42,0.454368
2024-08-12 11:32:43,0.463904
2024-08-12 11:32:44,0.635752
2024-08-12 11:32:45,0.572072
2024-08-12 11:32:46,0.539096
2024-08-12 11:32:47,0.561912
2024-08-12 11:32:48,0.498464
2024-08-12 11:32:49,0.580136
2024-08-12 11:32:50,0.532528
2024-08-12 11:32:51,0.549408
2024-08-12 11:32:52,0.58992
2024-08-12 11:32:53,0.638824
2024-08-12 11:32:54,0.547552
2024-08-12 11:32:55,0.623544
2024-08-12 11:32:56,0.60696
2024-08-12 11:32:57,0.598744
2024-08-12 11:32:58,0.545656
2024-08-12 11:32:59,0.634632
2024-08-12 11:33:00,0.6064
2024-08-12 11:33:01,0.733072
2024-08-12 11:33:02,0.73884
2024-08-12 11:33:03,0.736368
2024-08-12 11:33:04,0.723872
2024-08-12 11:33:05,0.700704
2024-08-12 11:33:06,0.725496
2024-08-12 11:33:07,0.748608
2024-08-12 11:33:08,0.675728
2024-08-12 11:33:09,0.649656
2024-08-12 11:33:10,0.575232
2024-08-12 11:33:11,0.642448
2024-08-12 11:33:12,0.666976
2024-08-12 11:33:13,0.672008
2024-08-12 11:33:14,0.616256
2024-08-12 11:33:15,0.431816
2024-08-12 11:33:16,0.401976
2024-08-12 11:33:17,0.250448
2024-08-12 11:33:18,0.23144
2024-08-12 11:33:19,0.241176
2024-08-12 11:33:20,0.254216
2024-08-12 11:33:21,0.25992
2024-08-12 11:33:22,0.262616
2024-08-12 11:33:23,0.260832
2024-08-12 11:33:24,0.261264
2024-08-12 11:33:25,0.259064
2024-08-12 11:33:26,0.265752
2024-08-12 11:33:27,0.239704
