time,mbps
2024-08-17 05:36:24,0.602064
2024-08-17 05:36:25,0.647472
2024-08-17 05:36:26,0.4548
2024-08-17 05:36:27,0.44032
2024-08-17 05:36:28,0.40156
2024-08-17 05:36:29,0.302776
2024-08-17 05:36:30,0.285136
2024-08-17 05:36:31,0.288008
2024-08-17 05:36:32,0.290736
2024-08-17 05:36:33,0.248032
2024-08-17 05:36:34,0.234536
2024-08-17 05:36:35,0.236256
2024-08-17 05:36:36,0.266064
2024-08-17 05:36:37,0.340528
2024-08-17 05:36:38,0.322272
2024-08-17 05:36:39,0.306416
2024-08-17 05:36:40,0.22984
2024-08-17 05:36:41,0.320256
2024-08-17 05:36:42,0.29672
2024-08-17 05:36:43,0.230296
2024-08-17 05:36:44,0.230336
2024-08-17 05:36:45,0.226512
2024-08-17 05:36:46,0.228616
2024-08-17 05:36:47,0.228472
2024-08-17 05:36:48,0.22544
2024-08-17 05:36:49,0.225976
2024-08-17 05:36:50,0.251408
2024-08-17 05:36:51,0.273456
2024-08-17 05:36:52,0.25404
2024-08-17 05:36:53,0.225704
2024-08-17 05:36:54,0.22688
2024-08-17 05:36:55,0.270376
2024-08-17 05:36:56,0.323576
2024-08-17 05:36:57,0.313944
2024-08-17 05:36:58,0.260144
2024-08-17 05:36:59,0.184056
2024-08-17 05:37:00,0.190056
2024-08-17 05:37:01,0.216024
2024-08-17 05:37:02,0.283376
2024-08-17 05:37:03,0.193744
2024-08-17 05:37:04,0.186232
2024-08-17 05:37:05,0.191104
2024-08-17 05:37:06,0.191
2024-08-17 05:37:07,0.253616
2024-08-17 05:37:08,0.267912
2024-08-17 05:37:09,0.278968
2024-08-17 05:37:10,0.304872
2024-08-17 05:37:11,0.269008
2024-08-17 05:37:12,0.293688
2024-08-17 05:37:13,0.263128
2024-08-17 05:37:14,0.258864
2024-08-17 05:37:15,0.243824
2024-08-17 05:37:16,0.239592
2024-08-17 05:37:17,0.239896
2024-08-17 05:37:18,0.251456
2024-08-17 05:37:19,0.31708
2024-08-17 05:37:20,0.316224
2024-08-17 05:37:21,0.291984
2024-08-17 05:37:22,0.267096
2024-08-17 05:37:23,0.226352
2024-08-17 05:37:24,0.22944
2024-08-17 05:37:25,0.18392
2024-08-17 05:37:26,0.250864
2024-08-17 05:37:27,0.30472
2024-08-17 05:37:28,0.312952
2024-08-17 05:37:29,0.308008
2024-08-17 05:37:30,0.2772
2024-08-17 05:37:31,0.252288
2024-08-17 05:37:32,0.187648
2024-08-17 05:37:33,0.161664
2024-08-17 05:37:34,0.242168
2024-08-17 05:37:35,0.155208
2024-08-17 05:37:36,0.241896
2024-08-17 05:37:37,0.241512
2024-08-17 05:37:38,0.237944
2024-08-17 05:37:39,0.228752
2024-08-17 05:37:40,0.230416
2024-08-17 05:37:41,0.308768
2024-08-17 05:37:42,0.261408
2024-08-17 05:37:43,0.221448
2024-08-17 05:37:44,0.205512
2024-08-17 05:37:45,0.221
2024-08-17 05:37:46,0.239464
2024-08-17 05:37:47,0.22696
2024-08-17 05:37:48,0.231944
2024-08-17 05:37:49,0.27736
2024-08-17 05:37:50,0.214592
2024-08-17 05:37:51,0.282992
2024-08-17 05:37:52,0.335536
2024-08-17 05:37:53,0.31712
2024-08-17 05:37:54,0.282856
2024-08-17 05:37:55,0.163504
2024-08-17 05:37:56,0.165248
2024-08-17 05:37:57,0.169992
2024-08-17 05:37:58,0.1726
2024-08-17 05:37:59,0.151208
2024-08-17 05:38:00,0.145352
2024-08-17 05:38:01,0.149736
2024-08-17 05:38:02,0.139456
2024-08-17 05:38:03,0.136344
2024-08-17 05:38:04,0.136584
2024-08-17 05:38:05,0.134512
2024-08-17 05:38:06,0.153368
2024-08-17 05:38:07,0.277272
2024-08-17 05:38:08,0.2534
2024-08-17 05:38:09,0.31264
2024-08-17 05:38:10,0.306632
2024-08-17 05:38:11,0.386584
2024-08-17 05:38:12,0.527424
2024-08-17 05:38:13,0.455056
2024-08-17 05:38:14,0.426688
2024-08-17 05:38:15,0.424168
2024-08-17 05:38:16,0.478096
2024-08-17 05:38:17,0.450304
2024-08-17 05:38:18,0.44032
2024-08-17 05:38:19,0.47368
2024-08-17 05:38:20,0.4706
2024-08-17 05:38:21,0.396616
2024-08-17 05:38:22,0.467664
2024-08-17 05:38:23,0.411808
2024-08-17 05:38:24,0.362608
2024-08-17 05:38:25,0.301888
2024-08-17 05:38:26,0.331
2024-08-17 05:38:27,0.332048
2024-08-17 05:38:28,0.42868
2024-08-17 05:38:29,0.3648
2024-08-17 05:38:30,0.36432
2024-08-17 05:38:31,0.371152
2024-08-17 05:38:32,0.399312
2024-08-17 05:38:33,0.364904
2024-08-17 05:38:34,0.488432
2024-08-17 05:38:35,0.477696
2024-08-17 05:38:36,0.511696
2024-08-17 05:38:37,0.515016
2024-08-17 05:38:38,0.405152
2024-08-17 05:38:39,0.33688
2024-08-17 05:38:40,0.49372
2024-08-17 05:38:41,0.43848
2024-08-17 05:38:42,0.353976
2024-08-17 05:38:43,0.423416
2024-08-17 05:38:44,0.305448
2024-08-17 05:38:45,0.383784
2024-08-17 05:38:46,0.488112
2024-08-17 05:38:47,0.3868
2024-08-17 05:38:48,0.416392
2024-08-17 05:38:49,0.334752
2024-08-17 05:38:50,0.357768
2024-08-17 05:38:51,0.430608
2024-08-17 05:38:52,0.3346
2024-08-17 05:38:53,0.338008
2024-08-17 05:38:54,0.448248
2024-08-17 05:38:55,0.357328
2024-08-17 05:38:56,0.40648
2024-08-17 05:38:57,0.309464
2024-08-17 05:38:58,0.344688
2024-08-17 05:38:59,0.284776
2024-08-17 05:39:00,0.36972
2024-08-17 05:39:01,0.307792
2024-08-17 05:39:02,0.405752
2024-08-17 05:39:03,0.386256
2024-08-17 05:39:04,0.369056
2024-08-17 05:39:05,0.405008
2024-08-17 05:39:06,0.37792
2024-08-17 05:39:07,0.295112
2024-08-17 05:39:08,0.338992
2024-08-17 05:39:09,0.418128
2024-08-17 05:39:10,0.369304
2024-08-17 05:39:11,0.376808
2024-08-17 05:39:12,0.38824
2024-08-17 05:39:13,0.343984
2024-08-17 05:39:14,0.343784
2024-08-17 05:39:15,0.27536
2024-08-17 05:39:16,0.349664
2024-08-17 05:39:17,0.251376
2024-08-17 05:39:18,0.289992
2024-08-17 05:39:19,0.29404
2024-08-17 05:39:20,0.316296
2024-08-17 05:39:21,0.23092
2024-08-17 05:39:22,0.159688
2024-08-17 05:39:23,0.158552
2024-08-17 05:39:24,0.171392
2024-08-17 05:39:25,0.152408
2024-08-17 05:39:26,0.255208
2024-08-17 05:39:27,0.237712
2024-08-17 05:39:28,0.261192
2024-08-17 05:39:29,0.237056
2024-08-17 05:39:30,0.242016
2024-08-17 05:39:31,0.291544
2024-08-17 05:39:32,0.312376
2024-08-17 05:39:33,0.268256
2024-08-17 05:39:34,0.33812
2024-08-17 05:39:35,0.31104
2024-08-17 05:39:36,0.349552
2024-08-17 05:39:37,0.267792
2024-08-17 05:39:38,0.231864
2024-08-17 05:39:39,0.224896
2024-08-17 05:39:40,0.214688
2024-08-17 05:39:41,0.313992
2024-08-17 05:39:42,0.276696
2024-08-17 05:39:43,0.208464
2024-08-17 05:39:44,0.258472
2024-08-17 05:39:45,0.289664
2024-08-17 05:39:46,0.457296
2024-08-17 05:39:47,0.534896
2024-08-17 05:39:48,0.374024
2024-08-17 05:39:49,0.4318
2024-08-17 05:39:50,0.452856
2024-08-17 05:39:51,0.447696
2024-08-17 05:39:52,0.47548
2024-08-17 05:39:53,0.51564
2024-08-17 05:39:54,0.555816
2024-08-17 05:39:55,0.523088
2024-08-17 05:39:56,0.569736
2024-08-17 05:39:57,0.52988
2024-08-17 05:39:58,0.449712
2024-08-17 05:39:59,0.44008
2024-08-17 05:40:00,0.488328
2024-08-17 05:40:01,0.479112
2024-08-17 05:40:02,0.579824
2024-08-17 05:40:03,0.608688
2024-08-17 05:40:04,0.541816
2024-08-17 05:40:05,0.422784
2024-08-17 05:40:06,0.4998
2024-08-17 05:40:07,0.470992
2024-08-17 05:40:08,0.476848
2024-08-17 05:40:09,0.395264
2024-08-17 05:40:10,0.428232
2024-08-17 05:40:11,0.398944
2024-08-17 05:40:12,0.408144
2024-08-17 05:40:13,0.408336
2024-08-17 05:40:14,0.456144
2024-08-17 05:40:15,0.481592
2024-08-17 05:40:16,0.452184
2024-08-17 05:40:17,0.450752
2024-08-17 05:40:18,0.405752
2024-08-17 05:40:19,0.404984
2024-08-17 05:40:20,0.403664
2024-08-17 05:40:21,0.388088
2024-08-17 05:40:22,0.46796
2024-08-17 05:40:23,0.42552
2024-08-17 05:40:24,0.536272
2024-08-17 05:40:25,0.563848
2024-08-17 05:40:26,0.523248
2024-08-17 05:40:27,0.508576
2024-08-17 05:40:28,0.342768
2024-08-17 05:40:29,0.329688
2024-08-17 05:40:30,0.341792
2024-08-17 05:40:31,0.34784
2024-08-17 05:40:32,0.346312
2024-08-17 05:40:33,0.346448
2024-08-17 05:40:34,0.4022
2024-08-17 05:40:35,0.209856
2024-08-17 05:40:36,0.223032
2024-08-17 05:40:37,0.224536
2024-08-17 05:40:38,0.240312
2024-08-17 05:40:39,0.207256
2024-08-17 05:40:40,0.270464
2024-08-17 05:40:41,0.180864
2024-08-17 05:40:42,0.015976
2024-08-17 05:40:43,0.02032
2024-08-17 05:40:44,0.018368
2024-08-17 05:40:45,0.125992
2024-08-17 05:40:46,0.141936
2024-08-17 05:40:47,0.139232
2024-08-17 05:40:48,0.126008
2024-08-17 05:40:49,0.132928
2024-08-17 05:40:50,0.128624
2024-08-17 05:40:51,0.020632
2024-08-17 05:42:47,0.058656
2024-08-17 05:42:48,0.038688
2024-08-17 05:42:49,0.04056
2024-08-17 05:42:50,0.014976
2024-08-17 05:42:51,0.00312
2024-08-17 05:43:03,0.00076
2024-08-17 05:43:04,0.00076
2024-08-17 05:43:05,0.00076
2024-08-17 05:43:06,0.00076
2024-08-17 05:43:07,0.00076
2024-08-17 05:43:08,0.00076
2024-08-17 05:43:09,0.00076
2024-08-17 05:43:10,0.128816
2024-08-17 05:43:11,0.348384
2024-08-17 05:43:12,0.03184
2024-08-17 05:43:13,0.021744
2024-08-17 05:43:14,0.024608
2024-08-17 05:43:15,0.027672
2024-08-17 05:43:16,0.01968
2024-08-17 05:43:17,0.01856
2024-08-17 05:43:18,0.021264
2024-08-17 05:43:19,0.018032
2024-08-17 05:43:20,0.021264
2024-08-17 05:43:21,0.018912
2024-08-17 05:43:22,0.017672
2024-08-17 05:43:23,0.021096
2024-08-17 05:43:24,0.021792
2024-08-17 05:43:25,0.020184
2024-08-17 05:43:26,0.021896
2024-08-17 05:43:27,0.018976
2024-08-17 05:43:28,0.02056
2024-08-17 05:43:29,0.019864
2024-08-17 05:43:30,0.02136
2024-08-17 05:43:31,0.018408
2024-08-17 05:43:32,0.020328
2024-08-17 05:43:33,0.019632
2024-08-17 05:43:34,0.020328
2024-08-17 05:43:35,0.019776
2024-08-17 05:43:36,0.020328
2024-08-17 05:43:37,0.018648
2024-08-17 05:43:38,0.020472
2024-08-17 05:43:39,0.01752
2024-08-17 05:43:40,0.0204
2024-08-17 05:43:41,0.019248
2024-08-17 05:43:42,0.020928
2024-08-17 05:43:43,0.01812
2024-08-17 05:43:44,0.019344
2024-08-17 05:43:45,0.018432
2024-08-17 05:43:46,0.01844
2024-08-17 05:43:47,0.020304
2024-08-17 05:43:48,0.021384
2024-08-17 05:43:49,0.018856
2024-08-17 05:43:50,0.020376
2024-08-17 05:43:51,0.021008
2024-08-17 05:43:52,0.020856
2024-08-17 05:43:53,0.018856
2024-08-17 05:43:54,0.020152
2024-08-17 05:43:55,0.02136
2024-08-17 05:43:56,0.02008
2024-08-17 05:43:57,0.020904
2024-08-17 05:43:58,0.021632
2024-08-17 05:43:59,0.02076
2024-08-17 05:44:00,0.020752
2024-08-17 05:44:01,0.018784
2024-08-17 05:44:02,0.02188
2024-08-17 05:44:03,0.01956
2024-08-17 05:44:04,0.019976
2024-08-17 05:44:05,0.0202
2024-08-17 05:44:06,0.020256
2024-08-17 05:44:07,0.020072
2024-08-17 05:44:08,0.018496
2024-08-17 05:44:09,0.020336
2024-08-17 05:44:10,0.02068
2024-08-17 05:44:11,0.019504
2024-08-17 05:44:12,0.02156
2024-08-17 05:44:13,0.023664
2024-08-17 05:44:14,0.028624
2024-08-17 05:44:15,0.023104
2024-08-17 05:44:16,0.021
2024-08-17 05:44:17,0.017872
2024-08-17 05:44:18,0.021776
2024-08-17 05:44:19,1.100224
2024-08-17 05:44:20,0.247896
2024-08-17 05:44:21,0.21556
2024-08-17 05:44:22,0.220264
2024-08-17 05:44:23,0.231248
2024-08-17 05:44:24,0.227096
2024-08-17 05:44:25,0.253576
2024-08-17 05:44:26,0.223632
2024-08-17 05:44:27,0.33856
2024-08-17 05:44:28,0.301888
2024-08-17 05:44:29,0.255176
2024-08-17 05:44:30,0.35216
2024-08-17 05:44:31,0.245688
2024-08-17 05:44:32,0.38804
2024-08-17 05:44:33,0.359104
2024-08-17 05:44:34,0.360608
2024-08-17 05:44:35,0.271608
2024-08-17 05:44:36,0.364848
2024-08-17 05:44:37,0.391472
2024-08-17 05:44:38,0.23164
2024-08-17 05:44:39,0.313472
2024-08-17 05:44:40,0.369864
2024-08-17 05:44:41,0.3754
2024-08-17 05:44:42,0.3144
2024-08-17 05:44:43,0.390776
2024-08-17 05:44:44,0.353952
2024-08-17 05:44:45,0.318512
2024-08-17 05:44:46,0.358896
2024-08-17 05:44:47,0.312544
2024-08-17 05:44:48,0.36844
2024-08-17 05:44:49,0.340416
2024-08-17 05:44:50,0.364224
2024-08-17 05:44:51,0.2862
2024-08-17 05:44:52,0.34408
2024-08-17 05:44:53,0.356752
2024-08-17 05:44:54,0.335784
2024-08-17 05:44:55,0.276552
2024-08-17 05:44:56,0.33024
2024-08-17 05:44:57,0.227688
2024-08-17 05:44:58,0.228872
2024-08-17 05:44:59,0.268464
2024-08-17 05:45:00,0.269152
2024-08-17 05:45:01,0.268224
2024-08-17 05:45:02,0.290232
2024-08-17 05:45:03,0.272184
2024-08-17 05:45:04,0.309656
2024-08-17 05:45:05,0.48224
2024-08-17 05:45:06,0.433
2024-08-17 05:45:07,0.597336
2024-08-17 05:45:08,0.42404
2024-08-17 05:45:09,0.584616
2024-08-17 05:45:10,0.44848
2024-08-17 05:45:11,0.40612
2024-08-17 05:45:12,0.429864
2024-08-17 05:45:13,0.358128
2024-08-17 05:45:14,0.361864
2024-08-17 05:45:15,0.417176
2024-08-17 05:45:16,0.461728
2024-08-17 05:45:17,0.500264
2024-08-17 05:45:18,0.512208
2024-08-17 05:45:19,0.564728
2024-08-17 05:45:20,0.494048
2024-08-17 05:45:21,0.515496
2024-08-17 05:45:22,0.538608
2024-08-17 05:45:23,0.530552
2024-08-17 05:45:24,0.506744
2024-08-17 05:45:25,0.465472
2024-08-17 05:45:26,0.512816
2024-08-17 05:45:27,0.472224
2024-08-17 05:45:28,0.545944
2024-08-17 05:45:29,0.514992
2024-08-17 05:45:30,0.493792
2024-08-17 05:45:31,0.433864
2024-08-17 05:45:32,0.28408
2024-08-17 05:45:33,0.282472
2024-08-17 05:45:34,0.3286
2024-08-17 05:45:35,0.31724
2024-08-17 05:45:36,0.390472
2024-08-17 05:45:37,0.228656
2024-08-17 05:45:38,0.228248
2024-08-17 05:45:39,0.217008
2024-08-17 05:45:40,0.21692
2024-08-17 05:45:41,0.239376
2024-08-17 05:45:42,0.275256
2024-08-17 05:45:43,0.294752
2024-08-17 05:45:44,0.305016
2024-08-17 05:45:45,0.246152
2024-08-17 05:45:46,0.302256
2024-08-17 05:45:47,0.391888
2024-08-17 05:45:48,0.36736
2024-08-17 05:45:49,0.274
2024-08-17 05:45:50,0.340104
2024-08-17 05:45:51,0.358832
2024-08-17 05:45:52,0.300712
2024-08-17 05:45:53,0.326784
2024-08-17 05:45:54,0.354544
2024-08-17 05:45:55,0.285792
2024-08-17 05:45:56,0.373056
2024-08-17 05:45:57,0.371888
2024-08-17 05:45:58,0.341648
2024-08-17 05:45:59,0.310296
2024-08-17 05:46:00,0.297496
2024-08-17 05:46:01,0.324368
2024-08-17 05:46:02,0.292448
2024-08-17 05:46:03,0.271784
2024-08-17 05:46:04,0.221256
2024-08-17 05:46:05,0.326328
2024-08-17 05:46:06,0.39328
2024-08-17 05:46:07,0.391824
2024-08-17 05:46:08,0.36008
2024-08-17 05:46:09,0.32944
2024-08-17 05:46:10,0.294432
2024-08-17 05:46:11,0.3816
2024-08-17 05:46:12,0.39448
2024-08-17 05:46:13,0.40652
2024-08-17 05:46:14,0.367856
2024-08-17 05:46:15,0.322984
2024-08-17 05:46:16,0.301544
2024-08-17 05:46:17,0.338616
2024-08-17 05:46:18,0.46856
2024-08-17 05:46:19,0.434752
2024-08-17 05:46:20,0.447712
2024-08-17 05:46:21,0.448632
2024-08-17 05:46:22,0.447864
2024-08-17 05:46:23,0.503296
2024-08-17 05:46:24,0.539704
2024-08-17 05:46:25,0.452648
2024-08-17 05:46:26,0.59796
2024-08-17 05:46:27,0.504928
2024-08-17 05:46:28,0.443096
2024-08-17 05:46:29,0.365424
2024-08-17 05:46:30,0.301424
2024-08-17 05:46:31,0.306304
2024-08-17 05:46:32,0.305224
2024-08-17 05:46:33,0.269912
2024-08-17 05:46:34,0.2244
2024-08-17 05:46:35,0.2248
2024-08-17 05:46:36,0.227448
2024-08-17 05:46:37,0.230264
2024-08-17 05:46:38,0.22444
2024-08-17 05:46:39,0.344456
2024-08-17 05:46:40,0.242376
2024-08-17 05:46:41,0.212632
2024-08-17 05:46:42,0.216832
2024-08-17 05:46:43,0.206848
2024-08-17 05:46:44,0.227168
2024-08-17 05:46:45,0.25344
2024-08-17 05:46:46,0.297744
2024-08-17 05:46:47,0.312088
2024-08-17 05:46:48,0.23808
2024-08-17 05:46:49,0.218712
2024-08-17 05:46:50,0.241016
2024-08-17 05:46:51,0.286192
2024-08-17 05:46:52,0.32508
2024-08-17 05:46:53,0.338264
2024-08-17 05:46:54,0.264688
2024-08-17 05:46:55,0.3598
2024-08-17 05:46:56,0.319784
2024-08-17 05:46:57,0.344568
2024-08-17 05:46:58,0.31792
2024-08-17 05:46:59,0.211624
2024-08-17 05:47:00,0.22104
2024-08-17 05:47:01,0.198112
2024-08-17 05:47:02,0.207952
2024-08-17 05:47:03,0.211056
2024-08-17 05:47:04,0.204432
2024-08-17 05:47:05,0.208384
2024-08-17 05:47:06,0.282504
