time,mbps
2024-08-12 18:25:03,0.624544
2024-08-12 18:25:04,0.475856
2024-08-12 18:25:05,0.663392
2024-08-12 18:25:06,0.605016
2024-08-12 18:25:07,0.744912
2024-08-12 18:25:08,0.55912
2024-08-12 18:25:09,0.708576
2024-08-12 18:25:10,0.577072
2024-08-12 18:25:11,0.532896
2024-08-12 18:25:12,0.563136
2024-08-12 18:25:13,0.757272
2024-08-12 18:25:14,0.797992
2024-08-12 18:25:15,0.650264
2024-08-12 18:25:16,0.537032
2024-08-12 18:25:17,0.504512
2024-08-12 18:25:18,0.416656
2024-08-12 18:25:19,0.535424
2024-08-12 18:25:20,0.596032
2024-08-12 18:25:21,0.471552
2024-08-12 18:25:22,0.538776
2024-08-12 18:25:23,0.526672
2024-08-12 18:25:24,0.531936
2024-08-12 18:25:25,0.498656
2024-08-12 18:25:26,0.445648
2024-08-12 18:25:27,0.645896
2024-08-12 18:25:28,0.575696
2024-08-12 18:25:29,0.500224
2024-08-12 18:25:30,0.580464
2024-08-12 18:25:31,0.722088
2024-08-12 18:25:32,0.556984
2024-08-12 18:25:33,0.342856
2024-08-12 18:25:34,0.350904
2024-08-12 18:25:35,0.356824
2024-08-12 18:25:36,0.394568
2024-08-12 18:25:37,0.638376
2024-08-12 18:25:38,0.416768
2024-08-12 18:25:39,0.357344
2024-08-12 18:25:40,0.360696
2024-08-12 18:25:41,0.356376
2024-08-12 18:25:42,0.324016
2024-08-12 18:25:43,0.323968
2024-08-12 18:25:44,0.309336
2024-08-12 18:25:45,0.305312
2024-08-12 18:25:46,0.39676
2024-08-12 18:25:47,0.463152
2024-08-12 18:25:48,0.557256
2024-08-12 18:25:49,0.638176
2024-08-12 18:25:50,0.532096
2024-08-12 18:25:51,0.20324
2024-08-12 18:25:52,0.204832
2024-08-12 18:25:53,0.291496
2024-08-12 18:25:54,0.37636
2024-08-12 18:25:55,0.208064
2024-08-12 18:25:56,0.207696
2024-08-12 18:25:57,0.254912
2024-08-12 18:25:58,0.232816
2024-08-12 18:25:59,0.234024
2024-08-12 18:26:00,0.220144
2024-08-12 18:26:01,0.223712
2024-08-12 18:26:02,0.23428
2024-08-12 18:26:03,0.353112
2024-08-12 18:26:04,0.50696
2024-08-12 18:26:05,0.38892
2024-08-12 18:26:06,0.416152
2024-08-12 18:26:07,0.44088
2024-08-12 18:26:08,0.320992
2024-08-12 18:26:09,0.32864
2024-08-12 18:26:10,0.236392
2024-08-12 18:26:11,0.246168
2024-08-12 18:26:12,0.23536
2024-08-12 18:26:13,0.358392
2024-08-12 18:26:14,0.213224
2024-08-12 18:26:15,0.218904
2024-08-12 18:26:16,0.233472
2024-08-12 18:26:17,0.248984
2024-08-12 18:26:18,0.508008
2024-08-12 18:26:19,0.575832
2024-08-12 18:26:20,0.609304
2024-08-12 18:26:21,0.4832
2024-08-12 18:26:22,0.609984
2024-08-12 18:26:23,0.379232
2024-08-12 18:26:24,0.488568
2024-08-12 18:26:25,0.395448
2024-08-12 18:26:26,0.451304
2024-08-12 18:26:27,0.525376
2024-08-12 18:26:28,0.380784
2024-08-12 18:26:29,0.551768
2024-08-12 18:26:30,0.65288
2024-08-12 18:26:31,0.66848
2024-08-12 18:26:32,0.499688
2024-08-12 18:26:33,0.635448
2024-08-12 18:26:34,0.616648
2024-08-12 18:26:35,0.523752
2024-08-12 18:26:36,0.468792
2024-08-12 18:26:37,0.29488
2024-08-12 18:26:38,0.254584
2024-08-12 18:26:39,0.233448
2024-08-12 18:26:40,0.241952
2024-08-12 18:26:41,0.512464
2024-08-12 18:26:42,0.55196
2024-08-12 18:26:43,0.4898
2024-08-12 18:26:44,0.53328
2024-08-12 18:26:45,0.508352
2024-08-12 18:26:46,0.628384
2024-08-12 18:26:47,0.598632
2024-08-12 18:26:48,0.432928
2024-08-12 18:26:49,0.533744
2024-08-12 18:26:50,0.562352
2024-08-12 18:26:51,0.67784
2024-08-12 18:26:52,0.69224
2024-08-12 18:26:53,0.806856
2024-08-12 18:26:54,0.658208
2024-08-12 18:26:55,0.657016
2024-08-12 18:26:56,0.715312
2024-08-12 18:26:57,0.734944
2024-08-12 18:26:58,0.494104
2024-08-12 18:26:59,0.397184
2024-08-12 18:27:00,0.366944
2024-08-12 18:27:01,0.489576
2024-08-12 18:27:02,0.293136
2024-08-12 18:27:03,0.213632
2024-08-12 18:27:04,0.263848
2024-08-12 18:27:05,0.243184
2024-08-12 18:27:06,0.274696
2024-08-12 18:27:07,0.62172
2024-08-12 18:27:08,0.455608
2024-08-12 18:27:09,0.424328
2024-08-12 18:27:10,0.348768
2024-08-12 18:27:11,0.331152
2024-08-12 18:27:12,0.350952
2024-08-12 18:27:13,0.381184
2024-08-12 18:27:14,0.374576
2024-08-12 18:27:15,0.332736
2024-08-12 18:27:16,0.43064
2024-08-12 18:27:17,0.40356
2024-08-12 18:27:18,0.467304
2024-08-12 18:27:19,0.441424
2024-08-12 18:27:20,0.407432
2024-08-12 18:27:21,0.3842
2024-08-12 18:27:22,0.346848
2024-08-12 18:27:23,0.385648
2024-08-12 18:27:24,0.38512
2024-08-12 18:27:25,0.562568
2024-08-12 18:27:26,0.66004
2024-08-12 18:27:27,0.44672
2024-08-12 18:27:28,0.386008
2024-08-12 18:27:29,0.3412
2024-08-12 18:27:30,0.287
2024-08-12 18:27:31,0.335232
2024-08-12 18:27:32,0.30248
2024-08-12 18:27:33,0.277952
2024-08-12 18:27:34,0.28272
2024-08-12 18:27:35,0.286448
2024-08-12 18:27:36,0.277384
2024-08-12 18:27:37,0.277328
2024-08-12 18:27:38,0.280456
2024-08-12 18:27:39,0.283224
2024-08-12 18:27:40,0.279744
2024-08-12 18:27:41,0.28756
2024-08-12 18:27:42,0.304592
2024-08-12 18:27:43,0.288256
2024-08-12 18:27:44,0.340256
2024-08-12 18:27:45,0.38792
2024-08-12 18:27:46,0.36624
2024-08-12 18:27:47,0.317456
2024-08-12 18:27:48,0.273504
2024-08-12 18:27:49,0.256976
2024-08-12 18:27:50,0.290992
2024-08-12 18:27:51,0.420992
2024-08-12 18:27:52,0.433648
2024-08-12 18:27:53,0.493952
2024-08-12 18:27:54,0.493032
2024-08-12 18:27:55,0.203144
2024-08-12 18:27:56,0.202752
2024-08-12 18:27:57,0.216624
2024-08-12 18:27:58,0.22208
2024-08-12 18:27:59,0.623704
2024-08-12 18:28:00,0.367488
2024-08-12 18:28:01,0.537344
2024-08-12 18:28:02,0.21044
2024-08-12 18:28:03,0.220168
2024-08-12 18:28:04,0.21196
2024-08-12 18:28:05,0.437992
2024-08-12 18:28:06,0.452736
2024-08-12 18:28:07,0.485056
2024-08-12 18:28:08,0.618352
2024-08-12 18:28:09,0.46376
2024-08-12 18:28:10,0.28616
2024-08-12 18:28:11,0.376656
2024-08-12 18:28:12,0.367944
2024-08-12 18:28:13,0.222496
2024-08-12 18:28:14,0.295152
2024-08-12 18:28:15,0.42392
2024-08-12 18:28:16,0.266512
2024-08-12 18:28:17,0.202096
2024-08-12 18:28:18,0.237824
2024-08-12 18:28:19,0.2124
2024-08-12 18:28:20,0.210896
2024-08-12 18:28:21,0.223376
2024-08-12 18:28:22,0.302488
2024-08-12 18:28:23,0.518112
2024-08-12 18:28:24,0.339848
2024-08-12 18:28:25,0.37924
2024-08-12 18:28:26,0.368352
2024-08-12 18:28:27,0.700136
2024-08-12 18:28:28,0.555136
2024-08-12 18:28:29,0.404384
2024-08-12 18:28:30,0.489056
2024-08-12 18:28:31,0.417392
2024-08-12 18:28:32,0.413176
2024-08-12 18:28:33,0.377744
2024-08-12 18:28:34,0.43992
2024-08-12 18:28:35,0.499728
2024-08-12 18:28:36,0.637664
2024-08-12 18:28:37,0.72664
2024-08-12 18:28:38,0.678032
2024-08-12 18:28:39,0.732816
2024-08-12 18:28:40,0.62052
2024-08-12 18:28:41,0.448968
2024-08-12 18:28:42,0.576024
2024-08-12 18:28:43,0.540368
2024-08-12 18:28:44,0.491592
2024-08-12 18:28:45,0.608456
2024-08-12 18:28:46,0.636952
2024-08-12 18:28:47,0.61776
2024-08-12 18:28:48,0.508848
2024-08-12 18:28:49,0.483344
2024-08-12 18:28:50,0.48908
2024-08-12 18:28:51,0.630544
2024-08-12 18:28:52,0.591744
2024-08-12 18:28:53,0.46028
2024-08-12 18:28:54,0.647192
2024-08-12 18:28:55,0.670968
2024-08-12 18:28:56,0.750184
2024-08-12 18:28:57,0.585632
2024-08-12 18:28:58,0.421592
2024-08-12 18:28:59,0.42312
2024-08-12 18:29:00,0.492272
2024-08-12 18:29:01,0.551976
2024-08-12 18:29:02,0.639856
2024-08-12 18:29:03,0.587376
2024-08-12 18:29:04,0.5034
2024-08-12 18:29:05,0.43308
2024-08-12 18:29:06,0.401224
2024-08-12 18:29:07,0.354784
2024-08-12 18:29:08,0.347336
2024-08-12 18:29:09,0.647648
2024-08-12 18:29:10,0.431152
2024-08-12 18:29:11,0.40812
2024-08-12 18:29:12,0.429256
2024-08-12 18:29:13,0.413904
2024-08-12 18:29:14,0.338736
2024-08-12 18:29:15,0.356392
2024-08-12 18:29:16,0.372152
2024-08-12 18:29:17,0.377808
2024-08-12 18:29:18,0.37956
2024-08-12 18:29:19,0.38448
2024-08-12 18:29:20,0.461344
2024-08-12 18:29:21,0.351568
2024-08-12 18:29:22,0.343608
2024-08-12 18:29:23,0.331536
2024-08-12 18:29:24,0.331464
2024-08-12 18:29:25,0.281544
2024-08-12 18:29:26,0.294352
2024-08-12 18:29:27,0.292056
2024-08-12 18:29:28,0.281408
2024-08-12 18:29:29,0.287896
2024-08-12 18:29:30,0.320416
2024-08-12 18:29:31,0.306672
2024-08-12 18:29:32,0.30268
2024-08-12 18:29:33,0.30328
2024-08-12 18:29:34,0.295272
2024-08-12 18:29:35,0.436336
2024-08-12 18:29:36,0.538024
2024-08-12 18:29:37,0.393728
2024-08-12 18:29:38,0.283736
2024-08-12 18:29:39,0.29568
2024-08-12 18:29:40,0.283152
2024-08-12 18:29:41,0.296112
2024-08-12 18:29:42,0.29592
2024-08-12 18:29:43,0.293264
2024-08-12 18:29:44,0.295176
2024-08-12 18:29:45,0.318952
2024-08-12 18:29:46,0.359184
2024-08-12 18:29:47,0.327592
2024-08-12 18:29:48,0.354312
2024-08-12 18:29:49,0.325032
2024-08-12 18:29:50,0.334288
2024-08-12 18:29:51,0.316728
2024-08-12 18:29:52,0.310128
2024-08-12 18:29:53,0.303704
2024-08-12 18:29:54,0.29652
2024-08-12 18:29:55,0.306608
2024-08-12 18:29:56,0.344312
2024-08-12 18:29:57,0.354584
2024-08-12 18:29:58,0.370912
2024-08-12 18:29:59,0.54028
2024-08-12 18:30:00,0.421128
2024-08-12 18:30:01,0.43392
2024-08-12 18:30:02,0.379992
2024-08-12 18:30:03,0.374448
2024-08-12 18:30:04,0.34252
2024-08-12 18:30:05,0.447888
2024-08-12 18:30:06,0.641856
2024-08-12 18:30:07,0.5016
2024-08-12 18:30:08,0.203496
2024-08-12 18:30:09,0.21516
2024-08-12 18:30:10,0.349008
2024-08-12 18:30:11,0.45352
2024-08-12 18:30:12,0.404528
2024-08-12 18:30:13,0.526888
2024-08-12 18:30:14,0.373232
2024-08-12 18:30:15,0.630752
2024-08-12 18:30:16,0.617296
2024-08-12 18:30:17,0.4104
2024-08-12 18:30:18,0.475984
2024-08-12 18:30:19,0.507768
2024-08-12 18:30:20,0.407752
2024-08-12 18:30:21,0.47408
2024-08-12 18:30:22,0.243896
2024-08-12 18:30:23,0.212032
2024-08-12 18:30:24,0.211776
2024-08-12 18:30:25,0.280952
2024-08-12 18:30:26,0.50872
2024-08-12 18:30:27,0.322912
2024-08-12 18:30:28,0.503488
2024-08-12 18:30:29,0.707064
2024-08-12 18:30:30,0.52024
2024-08-12 18:30:31,0.277192
2024-08-12 18:30:32,0.212944
2024-08-12 18:30:33,0.208504
2024-08-12 18:30:34,0.207
2024-08-12 18:30:35,0.33448
2024-08-12 18:30:36,0.41396
2024-08-12 18:30:37,0.244208
2024-08-12 18:30:38,0.230616
2024-08-12 18:30:39,0.307624
2024-08-12 18:30:40,0.570504
2024-08-12 18:30:41,0.451584
2024-08-12 18:30:42,0.293832
2024-08-12 18:30:43,0.483736
2024-08-12 18:30:44,0.50332
2024-08-12 18:30:45,0.583136
2024-08-12 18:30:46,0.622792
2024-08-12 18:30:47,0.490184
2024-08-12 18:30:48,0.609648
2024-08-12 18:30:49,0.57612
2024-08-12 18:30:50,0.438552
2024-08-12 18:30:51,0.543352
2024-08-12 18:30:52,0.507208
2024-08-12 18:30:53,0.423576
2024-08-12 18:30:54,0.503072
2024-08-12 18:30:55,0.454104
2024-08-12 18:30:56,0.456032
2024-08-12 18:30:57,0.420888
2024-08-12 18:30:58,0.63448
2024-08-12 18:30:59,0.567544
2024-08-12 18:31:00,0.574488
2024-08-12 18:31:01,0.534752
2024-08-12 18:31:02,0.518864
2024-08-12 18:31:03,0.656024
2024-08-12 18:31:04,0.567984
2024-08-12 18:31:05,0.5128
2024-08-12 18:31:06,0.564376
2024-08-12 18:31:07,0.696024
2024-08-12 18:31:08,0.503784
2024-08-12 18:31:09,0.30452
2024-08-12 18:31:10,0.301368
2024-08-12 18:31:11,0.436152
2024-08-12 18:31:12,0.605696
2024-08-12 18:31:13,0.651496
2024-08-12 18:31:14,0.458192
2024-08-12 18:31:15,0.406656
2024-08-12 18:31:16,0.500128
2024-08-12 18:31:17,0.515528
2024-08-12 18:31:18,0.348344
2024-08-12 18:31:19,0.45376
2024-08-12 18:31:20,0.532312
2024-08-12 18:31:21,0.67256
2024-08-12 18:31:22,0.590704
2024-08-12 18:31:23,0.484656
2024-08-12 18:31:24,0.738792
2024-08-12 18:31:25,0.616152
2024-08-12 18:31:26,0.578704
2024-08-12 18:31:27,0.427968
2024-08-12 18:31:28,0.368784
2024-08-12 18:31:29,0.546632
2024-08-12 18:31:30,0.536136
2024-08-12 18:31:31,0.580104
2024-08-12 18:31:32,0.561696
2024-08-12 18:31:33,0.541144
2024-08-12 18:31:34,0.311312
2024-08-12 18:31:35,0.491256
2024-08-12 18:31:36,0.431384
2024-08-12 18:31:37,0.380656
2024-08-12 18:31:38,0.373608
2024-08-12 18:31:39,0.2676
2024-08-12 18:31:40,0.375848
2024-08-12 18:31:41,0.340096
2024-08-12 18:31:42,0.329448
2024-08-12 18:31:43,0.313424
2024-08-12 18:31:44,0.311288
2024-08-12 18:31:45,0.522664
2024-08-12 18:31:46,0.415208
2024-08-12 18:31:47,0.4648
2024-08-12 18:31:48,0.438736
2024-08-12 18:31:49,0.357752
2024-08-12 18:31:50,0.5882
2024-08-12 18:31:51,0.518704
2024-08-12 18:31:52,0.391312
2024-08-12 18:31:53,0.487408
2024-08-12 18:31:54,0.528728
2024-08-12 18:31:55,0.523104
2024-08-12 18:31:56,0.50892
2024-08-12 18:31:57,0.277448
2024-08-12 18:31:58,0.209456
2024-08-12 18:31:59,0.216984
2024-08-12 18:32:00,0.292616
2024-08-12 18:32:01,0.461072
2024-08-12 18:32:02,0.41332
2024-08-12 18:32:03,0.43368
2024-08-12 18:32:04,0.323584
2024-08-12 18:32:05,0.21892
2024-08-12 18:32:06,0.24756
2024-08-12 18:32:07,0.215872
2024-08-12 18:32:08,0.398256
2024-08-12 18:32:09,0.597824
2024-08-12 18:32:10,0.472792
2024-08-12 18:32:11,0.348856
2024-08-12 18:32:12,0.242632
2024-08-12 18:32:13,0.430504
2024-08-12 18:32:14,0.250352
2024-08-12 18:32:15,0.264672
2024-08-12 18:32:16,0.310984
2024-08-12 18:32:17,0.295264
2024-08-12 18:32:18,0.302664
2024-08-12 18:32:19,0.488792
2024-08-12 18:32:20,0.482184
2024-08-12 18:32:21,0.21848
2024-08-12 18:32:22,0.23004
2024-08-12 18:32:23,0.207256
2024-08-12 18:32:24,0.395336
2024-08-12 18:32:25,0.649616
2024-08-12 18:32:26,0.335376
2024-08-12 18:32:27,0.306384
2024-08-12 18:32:28,0.353848
2024-08-12 18:32:29,0.245384
2024-08-12 18:32:30,0.382352
2024-08-12 18:32:31,0.276624
2024-08-12 18:32:32,0.41152
2024-08-12 18:32:33,0.50368
2024-08-12 18:32:34,0.539232
2024-08-12 18:32:35,0.403384
2024-08-12 18:32:36,0.363224
2024-08-12 18:32:37,0.337408
2024-08-12 18:32:38,0.607656
2024-08-12 18:32:39,0.522696
2024-08-12 18:32:40,0.468088
2024-08-12 18:32:41,0.715792
2024-08-12 18:32:42,0.499128
2024-08-12 18:32:43,0.330792
2024-08-12 18:32:44,0.334872
2024-08-12 18:32:45,0.356664
2024-08-12 18:32:46,0.371848
2024-08-12 18:32:47,0.292256
2024-08-12 18:32:48,0.286936
2024-08-12 18:32:49,0.283464
2024-08-12 18:32:50,0.360616
2024-08-12 18:32:51,0.578144
2024-08-12 18:32:52,0.62804
2024-08-12 18:32:53,0.477072
2024-08-12 18:32:54,0.583928
2024-08-12 18:32:55,0.665232
2024-08-12 18:32:56,0.589944
2024-08-12 18:32:57,0.44844
2024-08-12 18:32:58,0.57352
2024-08-12 18:32:59,0.749048
2024-08-12 18:33:00,0.606192
2024-08-12 18:33:01,0.694304
2024-08-12 18:33:02,0.58828
2024-08-12 18:33:03,0.568608
2024-08-12 18:33:04,0.669712
2024-08-12 18:33:05,0.782504
2024-08-12 18:33:06,0.728528
2024-08-12 18:33:07,0.517528
2024-08-12 18:33:08,0.593008
2024-08-12 18:33:09,0.63356
2024-08-12 18:33:10,0.719024
2024-08-12 18:33:11,0.677496
2024-08-12 18:33:12,0.387536
2024-08-12 18:33:13,0.342536
2024-08-12 18:33:14,0.335808
2024-08-12 18:33:15,0.337256
2024-08-12 18:33:16,0.38124
2024-08-12 18:33:17,0.445552
2024-08-12 18:33:18,0.382424
2024-08-12 18:33:19,0.359216
2024-08-12 18:33:20,0.361592
2024-08-12 18:33:21,0.3758
2024-08-12 18:33:22,0.374576
2024-08-12 18:33:23,0.3106
2024-08-12 18:33:24,0.408384
