time,mbps
2024-08-17 05:11:32,0.309872
2024-08-17 05:11:33,0.284144
2024-08-17 05:11:34,0.279168
2024-08-17 05:11:35,0.30072
2024-08-17 05:11:36,0.302416
2024-08-17 05:11:37,0.300624
2024-08-17 05:11:38,0.254
2024-08-17 05:11:39,0.362408
2024-08-17 05:11:40,0.310328
2024-08-17 05:11:41,0.273992
2024-08-17 05:11:42,0.293416
2024-08-17 05:11:43,0.279272
2024-08-17 05:11:44,0.294456
2024-08-17 05:11:45,0.32352
2024-08-17 05:11:46,0.278128
2024-08-17 05:11:47,0.26164
2024-08-17 05:11:48,0.343672
2024-08-17 05:11:49,0.31532
2024-08-17 05:11:50,0.27284
2024-08-17 05:11:51,0.316208
2024-08-17 05:11:52,0.438152
2024-08-17 05:11:53,0.524768
2024-08-17 05:11:54,0.41984
2024-08-17 05:11:55,0.372856
2024-08-17 05:11:56,0.474624
2024-08-17 05:11:57,0.447664
2024-08-17 05:11:58,0.384288
2024-08-17 05:11:59,0.244384
2024-08-17 05:12:00,0.239896
2024-08-17 05:12:01,0.28452
2024-08-17 05:12:02,0.37116
2024-08-17 05:12:03,0.490776
2024-08-17 05:12:04,0.474488
2024-08-17 05:12:05,0.420752
2024-08-17 05:12:06,0.407832
2024-08-17 05:12:07,0.396664
2024-08-17 05:12:08,0.34496
2024-08-17 05:12:09,0.330024
2024-08-17 05:12:10,0.319944
2024-08-17 05:12:11,0.495056
2024-08-17 05:12:12,0.44408
2024-08-17 05:12:13,0.410512
2024-08-17 05:12:14,0.407328
2024-08-17 05:12:15,0.481216
2024-08-17 05:12:16,0.524032
2024-08-17 05:12:17,0.554384
2024-08-17 05:12:18,0.609912
2024-08-17 05:12:19,0.557648
2024-08-17 05:12:20,0.481736
2024-08-17 05:12:21,0.494384
2024-08-17 05:12:22,0.54356
2024-08-17 05:12:23,0.555096
2024-08-17 05:12:24,0.542832
2024-08-17 05:12:25,0.580456
2024-08-17 05:12:26,0.415752
2024-08-17 05:12:27,0.486504
2024-08-17 05:12:28,0.469936
2024-08-17 05:12:29,0.553576
2024-08-17 05:12:30,0.548912
2024-08-17 05:12:31,0.527816
2024-08-17 05:12:32,0.42528
2024-08-17 05:12:33,0.414088
2024-08-17 05:12:34,0.324168
2024-08-17 05:12:35,0.283424
2024-08-17 05:12:36,0.295544
2024-08-17 05:12:37,0.270576
2024-08-17 05:12:38,0.24252
2024-08-17 05:12:39,0.277432
2024-08-17 05:12:40,0.369256
2024-08-17 05:12:41,0.387736
2024-08-17 05:12:42,0.26868
2024-08-17 05:12:43,0.275704
2024-08-17 05:12:44,0.246376
2024-08-17 05:12:45,0.291912
2024-08-17 05:12:46,0.308784
2024-08-17 05:12:47,0.280344
2024-08-17 05:12:48,0.251064
2024-08-17 05:12:49,0.243104
2024-08-17 05:12:50,0.240984
2024-08-17 05:12:51,0.249648
2024-08-17 05:12:52,0.224288
2024-08-17 05:12:53,0.240888
2024-08-17 05:12:54,0.227416
2024-08-17 05:12:55,0.225624
2024-08-17 05:12:56,0.221376
2024-08-17 05:12:57,0.226696
2024-08-17 05:12:58,0.363832
2024-08-17 05:12:59,0.225352
2024-08-17 05:13:00,0.21172
2024-08-17 05:13:01,0.211256
2024-08-17 05:13:02,0.226576
2024-08-17 05:13:03,0.3614
2024-08-17 05:13:04,0.275648
2024-08-17 05:13:05,0.263408
2024-08-17 05:13:06,0.240872
2024-08-17 05:13:07,0.277664
2024-08-17 05:13:08,0.30332
2024-08-17 05:13:09,0.258208
2024-08-17 05:13:10,0.292128
2024-08-17 05:13:11,0.2862
2024-08-17 05:13:12,0.32296
2024-08-17 05:13:13,0.262264
2024-08-17 05:13:14,0.22608
2024-08-17 05:13:15,0.228392
2024-08-17 05:13:16,0.23752
2024-08-17 05:13:17,0.259792
2024-08-17 05:13:18,0.259056
2024-08-17 05:13:19,0.271632
2024-08-17 05:13:20,0.25284
2024-08-17 05:13:21,0.228984
2024-08-17 05:13:22,0.208864
2024-08-17 05:13:23,0.234064
2024-08-17 05:13:24,0.300208
2024-08-17 05:13:25,0.310832
2024-08-17 05:13:26,0.300752
2024-08-17 05:13:27,0.319376
2024-08-17 05:13:28,0.532272
2024-08-17 05:13:29,0.450296
2024-08-17 05:13:30,0.42888
2024-08-17 05:13:31,0.416536
2024-08-17 05:13:32,0.441424
2024-08-17 05:13:33,0.415848
2024-08-17 05:13:34,0.337024
2024-08-17 05:13:35,0.354744
2024-08-17 05:13:36,0.408088
2024-08-17 05:13:37,0.427312
2024-08-17 05:13:38,0.46608
2024-08-17 05:13:39,0.390576
2024-08-17 05:13:40,0.413104
2024-08-17 05:13:41,0.420792
2024-08-17 05:13:42,0.436232
2024-08-17 05:13:43,0.549104
2024-08-17 05:13:44,0.415648
2024-08-17 05:13:45,0.461584
2024-08-17 05:13:46,0.515176
2024-08-17 05:13:47,0.572704
2024-08-17 05:13:48,0.422992
2024-08-17 05:13:49,0.449544
2024-08-17 05:13:50,0.420072
2024-08-17 05:13:51,0.49956
2024-08-17 05:13:52,0.624048
2024-08-17 05:13:53,0.56064
2024-08-17 05:13:54,0.598408
2024-08-17 05:13:55,0.624048
2024-08-17 05:13:56,0.607624
2024-08-17 05:13:57,0.598736
2024-08-17 05:13:58,0.647296
2024-08-17 05:13:59,0.626912
2024-08-17 05:14:00,0.62464
2024-08-17 05:14:01,0.687032
2024-08-17 05:14:02,0.699768
2024-08-17 05:14:03,0.56616
2024-08-17 05:14:04,0.562512
2024-08-17 05:14:05,0.541304
2024-08-17 05:14:06,0.340552
2024-08-17 05:14:07,0.305512
2024-08-17 05:14:08,0.40376
2024-08-17 05:14:09,0.429696
2024-08-17 05:14:10,0.446856
2024-08-17 05:14:11,0.401256
2024-08-17 05:14:12,0.395584
2024-08-17 05:14:13,0.386896
2024-08-17 05:14:14,0.386
2024-08-17 05:14:15,0.37336
2024-08-17 05:14:16,0.38112
2024-08-17 05:14:17,0.240096
2024-08-17 05:14:18,0.22056
2024-08-17 05:14:19,0.23448
2024-08-17 05:14:20,0.233744
2024-08-17 05:14:21,0.21404
2024-08-17 05:14:22,0.217256
2024-08-17 05:14:23,0.240432
2024-08-17 05:14:24,0.2138
2024-08-17 05:14:25,0.221136
2024-08-17 05:14:26,0.212192
2024-08-17 05:14:27,0.225848
2024-08-17 05:14:28,0.211576
2024-08-17 05:14:29,0.243176
2024-08-17 05:14:30,0.277384
2024-08-17 05:14:31,0.303944
2024-08-17 05:14:32,0.29292
2024-08-17 05:14:33,0.267256
2024-08-17 05:14:34,0.322472
2024-08-17 05:14:35,0.356232
2024-08-17 05:14:36,0.364616
2024-08-17 05:14:37,0.337952
2024-08-17 05:14:38,0.342776
2024-08-17 05:14:39,0.306824
2024-08-17 05:14:40,0.321616
2024-08-17 05:14:41,0.350352
2024-08-17 05:14:42,0.337752
2024-08-17 05:14:43,0.342064
2024-08-17 05:14:44,0.344616
2024-08-17 05:14:45,0.2822
2024-08-17 05:14:46,0.473288
2024-08-17 05:14:47,0.429552
2024-08-17 05:14:48,0.418168
2024-08-17 05:14:49,0.408864
2024-08-17 05:14:50,0.45148
2024-08-17 05:14:51,0.480032
2024-08-17 05:14:52,0.500928
2024-08-17 05:14:53,0.430136
2024-08-17 05:14:54,0.4976
2024-08-17 05:14:55,0.472256
2024-08-17 05:14:56,0.410584
2024-08-17 05:14:57,0.4332
2024-08-17 05:14:58,0.372024
2024-08-17 05:14:59,0.413872
2024-08-17 05:15:00,0.40568
2024-08-17 05:15:01,0.479104
2024-08-17 05:15:02,0.45644
2024-08-17 05:15:03,0.457584
2024-08-17 05:15:04,0.536176
2024-08-17 05:15:05,0.500752
2024-08-17 05:15:06,0.547288
2024-08-17 05:15:07,0.484408
2024-08-17 05:15:08,0.484256
2024-08-17 05:15:09,0.336448
2024-08-17 05:15:10,0.319568
2024-08-17 05:15:11,0.349232
2024-08-17 05:15:12,0.362808
2024-08-17 05:15:13,0.317872
2024-08-17 05:15:14,0.325768
2024-08-17 05:15:15,0.33348
2024-08-17 05:15:16,0.401696
2024-08-17 05:15:17,0.364912
2024-08-17 05:15:18,0.421624
2024-08-17 05:15:19,0.46972
2024-08-17 05:15:20,0.473912
2024-08-17 05:15:21,0.434776
2024-08-17 05:15:22,0.434672
2024-08-17 05:15:23,0.466504
2024-08-17 05:15:24,0.532832
2024-08-17 05:15:25,0.45432
2024-08-17 05:15:26,0.456664
2024-08-17 05:15:27,0.486808
2024-08-17 05:15:28,0.509352
2024-08-17 05:15:29,0.429152
2024-08-17 05:15:30,0.418264
2024-08-17 05:15:31,0.380736
2024-08-17 05:15:32,0.38972
2024-08-17 05:15:33,0.417312
2024-08-17 05:15:34,0.455976
2024-08-17 05:15:35,0.463008
2024-08-17 05:15:36,0.461176
2024-08-17 05:15:37,0.385096
2024-08-17 05:15:38,0.277416
2024-08-17 05:15:39,0.284856
2024-08-17 05:15:40,0.441544
2024-08-17 05:15:41,0.3436
2024-08-17 05:15:42,0.25184
2024-08-17 05:15:43,0.36132
2024-08-17 05:15:44,0.336552
2024-08-17 05:15:45,0.343032
2024-08-17 05:15:46,0.3326
2024-08-17 05:15:47,0.320112
2024-08-17 05:15:48,0.325768
2024-08-17 05:15:49,0.313632
2024-08-17 05:15:50,0.426408
2024-08-17 05:15:51,0.2238
2024-08-17 05:15:52,0.22112
2024-08-17 05:15:53,0.286136
2024-08-17 05:15:54,0.2674
2024-08-17 05:15:55,0.291616
2024-08-17 05:15:56,0.264
2024-08-17 05:15:57,0.255688
2024-08-17 05:15:58,0.259016
2024-08-17 05:15:59,0.28632
2024-08-17 05:16:00,0.307752
2024-08-17 05:16:01,0.305984
2024-08-17 05:16:02,0.310072
2024-08-17 05:16:03,0.305632
2024-08-17 05:16:04,0.328768
2024-08-17 05:16:05,0.336896
2024-08-17 05:16:06,0.243392
2024-08-17 05:16:07,0.277984
2024-08-17 05:16:08,0.252864
2024-08-17 05:16:09,0.315736
2024-08-17 05:16:10,0.269368
2024-08-17 05:16:11,0.252456
2024-08-17 05:16:12,0.243824
2024-08-17 05:16:13,0.338224
2024-08-17 05:16:14,0.320888
2024-08-17 05:16:15,0.317856
2024-08-17 05:16:16,0.282144
2024-08-17 05:16:17,0.296
2024-08-17 05:16:18,0.332776
2024-08-17 05:16:19,0.280968
2024-08-17 05:16:20,0.350712
2024-08-17 05:16:21,0.490336
2024-08-17 05:16:22,0.472112
2024-08-17 05:16:23,0.396824
2024-08-17 05:16:24,0.51132
2024-08-17 05:16:25,0.503344
2024-08-17 05:16:26,0.370832
2024-08-17 05:16:27,0.400776
2024-08-17 05:16:28,0.33384
2024-08-17 05:16:29,0.298976
2024-08-17 05:16:30,0.32912
2024-08-17 05:16:31,0.428464
2024-08-17 05:16:32,0.363744
2024-08-17 05:16:33,0.362968
2024-08-17 05:16:34,0.408752
2024-08-17 05:16:35,0.393
2024-08-17 05:16:36,0.328144
2024-08-17 05:16:37,0.47216
2024-08-17 05:16:38,0.392496
2024-08-17 05:16:39,0.407752
2024-08-17 05:16:40,0.46936
2024-08-17 05:16:41,0.462136
2024-08-17 05:16:42,0.464
2024-08-17 05:16:43,0.460344
2024-08-17 05:16:44,0.463696
2024-08-17 05:16:45,0.475336
2024-08-17 05:16:46,0.48616
2024-08-17 05:16:47,0.507064
2024-08-17 05:16:48,0.493288
2024-08-17 05:16:49,0.501256
2024-08-17 05:16:50,0.489008
2024-08-17 05:16:51,0.456792
2024-08-17 05:16:52,0.472168
2024-08-17 05:16:53,0.600888
2024-08-17 05:16:54,0.582496
2024-08-17 05:16:55,0.599816
2024-08-17 05:16:56,0.535912
2024-08-17 05:16:57,0.457864
2024-08-17 05:16:58,0.550992
2024-08-17 05:16:59,0.56892
2024-08-17 05:17:00,0.522
2024-08-17 05:17:01,0.466808
2024-08-17 05:17:02,0.447992
2024-08-17 05:17:03,0.377752
2024-08-17 05:17:04,0.38444
2024-08-17 05:17:05,0.329752
2024-08-17 05:17:06,0.321672
2024-08-17 05:17:07,0.325952
2024-08-17 05:17:08,0.359424
2024-08-17 05:17:09,0.36636
2024-08-17 05:17:10,0.285736
2024-08-17 05:17:11,0.314192
2024-08-17 05:17:12,0.340856
2024-08-17 05:17:13,0.360744
2024-08-17 05:17:14,0.404424
2024-08-17 05:17:15,0.365344
2024-08-17 05:17:16,0.373384
2024-08-17 05:17:17,0.37592
2024-08-17 05:17:18,0.225408
2024-08-17 05:17:19,0.25136
2024-08-17 05:17:20,0.226552
2024-08-17 05:17:21,0.216392
2024-08-17 05:17:22,0.218888
2024-08-17 05:17:23,0.216448
2024-08-17 05:17:24,0.237224
2024-08-17 05:17:25,0.271304
2024-08-17 05:17:26,0.317016
2024-08-17 05:17:27,0.289728
2024-08-17 05:17:28,0.229496
2024-08-17 05:17:29,0.22164
2024-08-17 05:17:30,0.2182
2024-08-17 05:17:31,0.282592
2024-08-17 05:17:32,0.252752
2024-08-17 05:17:33,0.223904
2024-08-17 05:17:34,0.22544
2024-08-17 05:17:35,0.26992
2024-08-17 05:17:36,0.325928
2024-08-17 05:17:37,0.307472
2024-08-17 05:17:38,0.326248
2024-08-17 05:17:39,0.25852
2024-08-17 05:17:40,0.266488
2024-08-17 05:17:41,0.25124
2024-08-17 05:17:42,0.226824
2024-08-17 05:17:43,0.209544
2024-08-17 05:17:44,0.200912
2024-08-17 05:17:45,0.214512
2024-08-17 05:17:46,0.203584
2024-08-17 05:17:47,0.576224
2024-08-17 05:17:48,0.443712
2024-08-17 05:17:49,0.412336
2024-08-17 05:17:50,0.339664
2024-08-17 05:17:51,0.263808
2024-08-17 05:17:52,0.32396
2024-08-17 05:17:53,0.336752
2024-08-17 05:17:54,0.433872
2024-08-17 05:17:55,0.389728
2024-08-17 05:17:56,0.370896
2024-08-17 05:17:57,0.380872
2024-08-17 05:17:58,0.427288
2024-08-17 05:17:59,0.4498
2024-08-17 05:18:00,0.418776
2024-08-17 05:18:01,0.505192
2024-08-17 05:18:02,0.52156
2024-08-17 05:18:03,0.45436
2024-08-17 05:18:04,0.31984
2024-08-17 05:18:05,0.343128
2024-08-17 05:18:06,0.331504
2024-08-17 05:18:07,0.362072
2024-08-17 05:18:08,0.406872
2024-08-17 05:18:09,0.412312
2024-08-17 05:18:10,0.398272
2024-08-17 05:18:11,0.35816
2024-08-17 05:18:12,0.470928
2024-08-17 05:18:13,0.430776
2024-08-17 05:18:14,0.4314
2024-08-17 05:18:15,0.358832
2024-08-17 05:18:16,0.41416
2024-08-17 05:18:17,0.424448
2024-08-17 05:18:18,0.33868
2024-08-17 05:18:19,0.266944
2024-08-17 05:18:20,0.324984
2024-08-17 05:18:21,0.239128
2024-08-17 05:18:22,0.269824
2024-08-17 05:18:23,0.245536
2024-08-17 05:18:24,0.298432
2024-08-17 05:18:25,0.331752
2024-08-17 05:18:26,0.374536
2024-08-17 05:18:27,0.36936
2024-08-17 05:18:28,0.422368
2024-08-17 05:18:29,0.348264
2024-08-17 05:18:30,0.334272
2024-08-17 05:18:31,0.331808
2024-08-17 05:18:32,0.28276
2024-08-17 05:18:33,0.256328
2024-08-17 05:18:34,0.200976
2024-08-17 05:18:35,0.168808
2024-08-17 05:18:36,0.187848
2024-08-17 05:18:37,0.229984
2024-08-17 05:18:38,0.175072
2024-08-17 05:18:39,0.17752
2024-08-17 05:18:40,0.440704
2024-08-17 05:18:41,0.434544
2024-08-17 05:18:42,0.384504
2024-08-17 05:18:43,0.292912
2024-08-17 05:18:44,0.273888
2024-08-17 05:18:45,0.281016
2024-08-17 05:18:46,0.243768
2024-08-17 05:18:47,0.197152
2024-08-17 05:18:48,0.167808
2024-08-17 05:18:49,0.342536
2024-08-17 05:18:50,0.245832
2024-08-17 05:18:51,0.195128
2024-08-17 05:18:52,0.25828
2024-08-17 05:18:53,0.33728
2024-08-17 05:18:54,0.285704
2024-08-17 05:18:55,0.320936
2024-08-17 05:18:56,0.35176
2024-08-17 05:18:57,0.347144
2024-08-17 05:18:58,0.37412
2024-08-17 05:18:59,0.397944
2024-08-17 05:19:00,0.420032
2024-08-17 05:19:01,0.32496
2024-08-17 05:19:02,0.426568
2024-08-17 05:19:03,0.361048
2024-08-17 05:19:04,0.368312
2024-08-17 05:19:05,0.34092
2024-08-17 05:19:06,0.26848
2024-08-17 05:19:07,0.375032
2024-08-17 05:19:08,0.32772
2024-08-17 05:19:09,0.378192
2024-08-17 05:19:10,0.478112
2024-08-17 05:19:11,0.231312
2024-08-17 05:19:12,0.253192
2024-08-17 05:19:13,0.230504
2024-08-17 05:19:14,0.215256
2024-08-17 05:19:15,0.282424
2024-08-17 05:19:16,0.228872
2024-08-17 05:19:17,0.28864
2024-08-17 05:19:18,0.258592
2024-08-17 05:19:19,0.266376
2024-08-17 05:19:20,0.338928
2024-08-17 05:19:21,0.29796
2024-08-17 05:19:22,0.270224
2024-08-17 05:19:23,0.310216
2024-08-17 05:19:24,0.318416
2024-08-17 05:19:25,0.309136
2024-08-17 05:19:26,0.292848
2024-08-17 05:19:27,0.333856
2024-08-17 05:19:28,0.283968
2024-08-17 05:19:29,0.219856
2024-08-17 05:19:30,0.297568
2024-08-17 05:19:31,0.344784
2024-08-17 05:19:32,0.2958
2024-08-17 05:19:33,0.361048
2024-08-17 05:19:34,0.29948
2024-08-17 05:19:35,0.367224
2024-08-17 05:19:36,0.347232
2024-08-17 05:19:37,0.34704
2024-08-17 05:19:38,0.295472
2024-08-17 05:19:39,0.30112
2024-08-17 05:19:40,0.6508
2024-08-17 05:19:41,0.419368
2024-08-17 05:19:42,0.384344
2024-08-17 05:19:43,0.362456
2024-08-17 05:19:44,0.281432
2024-08-17 05:19:45,0.284616
2024-08-17 05:19:46,0.33416
2024-08-17 05:19:47,0.240184
2024-08-17 05:19:48,0.267768
2024-08-17 05:19:49,0.440496
2024-08-17 05:19:50,0.330784
2024-08-17 05:19:51,0.467912
2024-08-17 05:19:52,0.386768
2024-08-17 05:19:53,0.427168
2024-08-17 05:19:54,0.383896
2024-08-17 05:19:55,0.503512
2024-08-17 05:19:56,0.51728
2024-08-17 05:19:57,0.497968
2024-08-17 05:19:58,0.37712
2024-08-17 05:19:59,0.467112
2024-08-17 05:20:00,0.507312
2024-08-17 05:20:01,0.476648
2024-08-17 05:20:02,0.410312
2024-08-17 05:20:03,0.481856
2024-08-17 05:20:04,0.506944
2024-08-17 05:20:05,0.480592
2024-08-17 05:20:06,0.374456
2024-08-17 05:20:07,0.36492
2024-08-17 05:20:08,0.403024
2024-08-17 05:20:09,0.374368
2024-08-17 05:20:10,0.433992
2024-08-17 05:20:11,0.429992
2024-08-17 05:20:12,0.468736
2024-08-17 05:20:13,0.492736
2024-08-17 05:20:14,0.58816
2024-08-17 05:20:15,0.537328
2024-08-17 05:20:16,0.56228
2024-08-17 05:20:17,0.532888
2024-08-17 05:20:18,0.537288
2024-08-17 05:20:19,0.469744
2024-08-17 05:20:20,0.599088
2024-08-17 05:20:21,0.516488
2024-08-17 05:20:22,0.515192
2024-08-17 05:20:23,0.483776
2024-08-17 05:20:24,0.4608
2024-08-17 05:20:25,0.508672
2024-08-17 05:20:26,0.582152
2024-08-17 05:20:27,0.528432
2024-08-17 05:20:28,0.474056
2024-08-17 05:20:29,0.42916
2024-08-17 05:20:30,0.383976
2024-08-17 05:20:31,0.383208
2024-08-17 05:20:32,0.43112
2024-08-17 05:20:33,0.406264
2024-08-17 05:20:34,0.386984
2024-08-17 05:20:35,0.347656
2024-08-17 05:20:36,0.40652
2024-08-17 05:20:37,0.446296
2024-08-17 05:20:38,0.456208
