Time,Source,Destination,Protocol,Country,Region,City,Org,Longitude,Latitude,Connection,Length,ARTT
2024-09-08 20:02:23,162.249.72.1,10.0.0.210,UDP,US,California,Los Angeles,"AS6507 Riot Games, Inc",-118.4487,34.0447,5GHotspot,2456,104
2024-09-08 20:02:24,10.0.0.210,162.249.72.1,UDP,CA,Ontario,Ottawa,Rogers,45.35454191307583,-75.64180673554637,5GHotspot,632,104
2024-09-08 20:02:24,162.249.72.1,10.0.0.210,UDP,US,California,Los Angeles,"AS6507 Riot Games, Inc",-118.4487,34.0447,5GHotspot,1798,105
2024-09-08 20:02:25,10.0.0.210,162.249.72.1,UDP,CA,Ontario,Ottawa,Rogers,45.35454191307583,-75.64180673554637,5GHotspot,632,105
2024-09-08 20:02:25,162.249.72.1,10.0.0.210,UDP,US,California,Los Angeles,"AS6507 Riot Games, Inc",-118.4487,34.0447,5GHotspot,1942,105
2024-09-08 20:02:26,10.0.0.210,162.249.72.1,UDP,CA,Ontario,Ottawa,Rogers,45.35454191307583,-75.64180673554637,5GHotspot,632,104
2024-09-08 20:02:26,162.249.72.1,10.0.0.210,UDP,US,California,Los Angeles,"AS6507 Riot Games, Inc",-118.4487,34.0447,5GHotspot,1948,105
2024-09-08 20:02:27,10.0.0.210,162.249.72.1,UDP,CA,Ontario,Ottawa,Rogers,45.35454191307583,-75.64180673554637,5GHotspot,543,105
2024-09-08 20:02:27,162.249.72.1,10.0.0.210,UDP,US,California,Los Angeles,"AS6507 Riot Games, Inc",-118.4487,34.0447,5GHotspot,2017,105
2024-09-08 20:02:28,10.0.0.210,162.249.72.1,UDP,CA,Ontario,Ottawa,Rogers,45.35454191307583,-75.64180673554637,5GHotspot,632,104
2024-09-08 20:02:28,162.249.72.1,10.0.0.210,UDP,US,California,Los Angeles,"AS6507 Riot Games, Inc",-118.4487,34.0447,5GHotspot,1780,104
2024-09-08 20:02:29,10.0.0.210,162.249.72.1,UDP,CA,Ontario,Ottawa,Rogers,45.35454191307583,-75.64180673554637,5GHotspot,632,104
2024-09-08 20:02:29,162.249.72.1,10.0.0.210,UDP,US,California,Los Angeles,"AS6507 Riot Games, Inc",-118.4487,34.0447,5GHotspot,2026,104
2024-09-08 20:02:30,10.0.0.210,162.249.72.1,UDP,CA,Ontario,Ottawa,Rogers,45.35454191307583,-75.64180673554637,5GHotspot,632,105
2024-09-08 20:02:30,162.249.72.1,10.0.0.210,UDP,US,California,Los Angeles,"AS6507 Riot Games, Inc",-118.4487,34.0447,5GHotspot,1873,105
2024-09-08 20:02:31,10.0.0.210,162.249.72.1,UDP,CA,Ontario,Ottawa,Rogers,45.35454191307583,-75.64180673554637,5GHotspot,632,104
2024-09-08 20:02:31,162.249.72.1,10.0.0.210,UDP,US,California,Los Angeles,"AS6507 Riot Games, Inc",-118.4487,34.0447,5GHotspot,2026,104
2024-09-08 20:02:32,10.0.0.210,162.249.72.1,UDP,CA,Ontario,Ottawa,Rogers,45.35454191307583,-75.64180673554637,5GHotspot,569,105
2024-09-08 20:02:32,162.249.72.1,10.0.0.210,UDP,US,California,Los Angeles,"AS6507 Riot Games, Inc",-118.4487,34.0447,5GHotspot,1666,105
2024-09-08 20:02:33,10.0.0.210,162.249.72.1,UDP,CA,Ontario,Ottawa,Rogers,45.35454191307583,-75.64180673554637,5GHotspot,656,105
2024-09-08 20:02:33,162.249.72.1,10.0.0.210,UDP,US,California,Los Angeles,"AS6507 Riot Games, Inc",-118.4487,34.0447,5GHotspot,1753,104
2024-09-08 20:02:34,10.0.0.210,162.249.72.1,UDP,CA,Ontario,Ottawa,Rogers,45.35454191307583,-75.64180673554637,5GHotspot,656,104
2024-09-08 20:02:34,162.249.72.1,10.0.0.210,UDP,US,California,Los Angeles,"AS6507 Riot Games, Inc",-118.4487,34.0447,5GHotspot,1882,104
2024-09-08 20:02:35,10.0.0.210,162.249.72.1,UDP,CA,Ontario,Ottawa,Rogers,45.35454191307583,-75.64180673554637,5GHotspot,656,105
2024-09-08 20:02:35,162.249.72.1,10.0.0.210,UDP,US,California,Los Angeles,"AS6507 Riot Games, Inc",-118.4487,34.0447,5GHotspot,1819,104
2024-09-08 20:02:36,10.0.0.210,162.249.72.1,UDP,CA,Ontario,Ottawa,Rogers,45.35454191307583,-75.64180673554637,5GHotspot,656,103
2024-09-08 20:02:36,162.249.72.1,10.0.0.210,UDP,US,California,Los Angeles,"AS6507 Riot Games, Inc",-118.4487,34.0447,5GHotspot,1939,104
2024-09-08 20:02:37,10.0.0.210,162.249.72.1,UDP,CA,Ontario,Ottawa,Rogers,45.35454191307583,-75.64180673554637,5GHotspot,656,103
2024-09-08 20:02:37,162.249.72.1,10.0.0.210,UDP,US,California,Los Angeles,"AS6507 Riot Games, Inc",-118.4487,34.0447,5GHotspot,1969,105
2024-09-08 20:02:38,10.0.0.210,162.249.72.1,UDP,CA,Ontario,Ottawa,Rogers,45.35454191307583,-75.64180673554637,5GHotspot,656,104
2024-09-08 20:02:38,162.249.72.1,10.0.0.210,UDP,US,California,Los Angeles,"AS6507 Riot Games, Inc",-118.4487,34.0447,5GHotspot,1807,104
2024-09-08 20:02:39,10.0.0.210,162.249.72.1,UDP,CA,Ontario,Ottawa,Rogers,45.35454191307583,-75.64180673554637,5GHotspot,656,104
2024-09-08 20:02:39,162.249.72.1,10.0.0.210,UDP,US,California,Los Angeles,"AS6507 Riot Games, Inc",-118.4487,34.0447,5GHotspot,1594,104
2024-09-08 20:02:40,10.0.0.210,162.249.72.1,UDP,CA,Ontario,Ottawa,Rogers,45.35454191307583,-75.64180673554637,5GHotspot,656,103
2024-09-08 20:02:40,162.249.72.1,10.0.0.210,UDP,US,California,Los Angeles,"AS6507 Riot Games, Inc",-118.4487,34.0447,5GHotspot,1666,104
2024-09-08 20:02:41,10.0.0.210,162.249.72.1,UDP,CA,Ontario,Ottawa,Rogers,45.35454191307583,-75.64180673554637,5GHotspot,656,105
2024-09-08 20:02:41,162.249.72.1,10.0.0.210,UDP,US,California,Los Angeles,"AS6507 Riot Games, Inc",-118.4487,34.0447,5GHotspot,1942,105
2024-09-08 20:02:42,10.0.0.210,162.249.72.1,UDP,CA,Ontario,Ottawa,Rogers,45.35454191307583,-75.64180673554637,5GHotspot,656,103
2024-09-08 20:02:42,162.249.72.1,10.0.0.210,UDP,US,California,Los Angeles,"AS6507 Riot Games, Inc",-118.4487,34.0447,5GHotspot,1873,105
2024-09-08 20:02:43,10.0.0.210,162.249.72.1,UDP,CA,Ontario,Ottawa,Rogers,45.35454191307583,-75.64180673554637,5GHotspot,656,103
2024-09-08 20:02:43,162.249.72.1,10.0.0.210,UDP,US,California,Los Angeles,"AS6507 Riot Games, Inc",-118.4487,34.0447,5GHotspot,1801,105
2024-09-08 20:02:44,10.0.0.210,162.249.72.1,UDP,CA,Ontario,Ottawa,Rogers,45.35454191307583,-75.64180673554637,5GHotspot,656,104
2024-09-08 20:02:44,162.249.72.1,10.0.0.210,UDP,US,California,Los Angeles,"AS6507 Riot Games, Inc",-118.4487,34.0447,5GHotspot,1957,104
2024-09-08 20:02:45,10.0.0.210,162.249.72.1,UDP,CA,Ontario,Ottawa,Rogers,45.35454191307583,-75.64180673554637,5GHotspot,656,105
2024-09-08 20:02:45,162.249.72.1,10.0.0.210,UDP,US,California,Los Angeles,"AS6507 Riot Games, Inc",-118.4487,34.0447,5GHotspot,1873,103
2024-09-08 20:02:46,10.0.0.210,162.249.72.1,UDP,CA,Ontario,Ottawa,Rogers,45.35454191307583,-75.64180673554637,5GHotspot,656,104
2024-09-08 20:02:46,162.249.72.1,10.0.0.210,UDP,US,California,Los Angeles,"AS6507 Riot Games, Inc",-118.4487,34.0447,5GHotspot,2092,104
2024-09-08 20:02:47,10.0.0.210,162.249.72.1,UDP,CA,Ontario,Ottawa,Rogers,45.35454191307583,-75.64180673554637,5GHotspot,656,106
2024-09-08 20:02:47,162.249.72.1,10.0.0.210,UDP,US,California,Los Angeles,"AS6507 Riot Games, Inc",-118.4487,34.0447,5GHotspot,1732,103
2024-09-08 20:02:48,10.0.0.210,162.249.72.1,UDP,CA,Ontario,Ottawa,Rogers,45.35454191307583,-75.64180673554637,5GHotspot,656,106
2024-09-08 20:02:48,162.249.72.1,10.0.0.210,UDP,US,California,Los Angeles,"AS6507 Riot Games, Inc",-118.4487,34.0447,5GHotspot,1801,105
2024-09-08 20:02:49,10.0.0.210,162.249.72.1,UDP,CA,Ontario,Ottawa,Rogers,45.35454191307583,-75.64180673554637,5GHotspot,656,104
2024-09-08 20:02:49,162.249.72.1,10.0.0.210,UDP,US,California,Los Angeles,"AS6507 Riot Games, Inc",-118.4487,34.0447,5GHotspot,1948,105
2024-09-08 20:02:50,10.0.0.210,162.249.72.1,UDP,CA,Ontario,Ottawa,Rogers,45.35454191307583,-75.64180673554637,5GHotspot,656,105
2024-09-08 20:02:50,162.249.72.1,10.0.0.210,UDP,US,California,Los Angeles,"AS6507 Riot Games, Inc",-118.4487,34.0447,5GHotspot,1858,105
2024-09-08 20:02:51,10.0.0.210,162.249.72.1,UDP,CA,Ontario,Ottawa,Rogers,45.35454191307583,-75.64180673554637,5GHotspot,656,104
2024-09-08 20:02:51,162.249.72.1,10.0.0.210,UDP,US,California,Los Angeles,"AS6507 Riot Games, Inc",-118.4487,34.0447,5GHotspot,1789,104
2024-09-08 20:02:52,10.0.0.210,162.249.72.1,UDP,CA,Ontario,Ottawa,Rogers,45.35454191307583,-75.64180673554637,5GHotspot,667,105
2024-09-08 20:02:52,162.249.72.1,10.0.0.210,UDP,US,California,Los Angeles,"AS6507 Riot Games, Inc",-118.4487,34.0447,5GHotspot,1942,104
2024-09-08 20:02:53,10.0.0.210,162.249.72.1,UDP,CA,Ontario,Ottawa,Rogers,45.35454191307583,-75.64180673554637,5GHotspot,656,106
2024-09-08 20:02:53,162.249.72.1,10.0.0.210,UDP,US,California,Los Angeles,"AS6507 Riot Games, Inc",-118.4487,34.0447,5GHotspot,2014,105
2024-09-08 20:02:54,10.0.0.210,162.249.72.1,UDP,CA,Ontario,Ottawa,Rogers,45.35454191307583,-75.64180673554637,5GHotspot,656,103
2024-09-08 20:02:54,162.249.72.1,10.0.0.210,UDP,US,California,Los Angeles,"AS6507 Riot Games, Inc",-118.4487,34.0447,5GHotspot,1735,105
2024-09-08 20:02:55,10.0.0.210,162.249.72.1,UDP,CA,Ontario,Ottawa,Rogers,45.35454191307583,-75.64180673554637,5GHotspot,736,106
2024-09-08 20:02:55,162.249.72.1,10.0.0.210,UDP,US,California,Los Angeles,"AS6507 Riot Games, Inc",-118.4487,34.0447,5GHotspot,1732,105
2024-09-08 20:02:56,10.0.0.210,162.249.72.1,UDP,CA,Ontario,Ottawa,Rogers,45.35454191307583,-75.64180673554637,5GHotspot,656,106
2024-09-08 20:02:56,162.249.72.1,10.0.0.210,UDP,US,California,Los Angeles,"AS6507 Riot Games, Inc",-118.4487,34.0447,5GHotspot,1885,104
2024-09-08 20:02:57,10.0.0.210,162.249.72.1,UDP,CA,Ontario,Ottawa,Rogers,45.35454191307583,-75.64180673554637,5GHotspot,561,104
2024-09-08 20:02:57,162.249.72.1,10.0.0.210,UDP,US,California,Los Angeles,"AS6507 Riot Games, Inc",-118.4487,34.0447,5GHotspot,2080,104
2024-09-08 20:02:58,10.0.0.210,162.249.72.1,UDP,CA,Ontario,Ottawa,Rogers,45.35454191307583,-75.64180673554637,5GHotspot,656,105
2024-09-08 20:02:58,162.249.72.1,10.0.0.210,UDP,US,California,Los Angeles,"AS6507 Riot Games, Inc",-118.4487,34.0447,5GHotspot,1885,105
2024-09-08 20:02:59,10.0.0.210,162.249.72.1,UDP,CA,Ontario,Ottawa,Rogers,45.35454191307583,-75.64180673554637,5GHotspot,656,105
2024-09-08 20:02:59,162.249.72.1,10.0.0.210,UDP,US,California,Los Angeles,"AS6507 Riot Games, Inc",-118.4487,34.0447,5GHotspot,1864,104
2024-09-08 20:03:00,10.0.0.210,162.249.72.1,UDP,CA,Ontario,Ottawa,Rogers,45.35454191307583,-75.64180673554637,5GHotspot,656,105
2024-09-08 20:03:00,162.249.72.1,10.0.0.210,UDP,US,California,Los Angeles,"AS6507 Riot Games, Inc",-118.4487,34.0447,5GHotspot,1801,104
2024-09-08 20:03:01,10.0.0.210,162.249.72.1,UDP,CA,Ontario,Ottawa,Rogers,45.35454191307583,-75.64180673554637,5GHotspot,656,104
2024-09-08 20:03:01,162.249.72.1,10.0.0.210,UDP,US,California,Los Angeles,"AS6507 Riot Games, Inc",-118.4487,34.0447,5GHotspot,1864,105
2024-09-08 20:03:02,10.0.0.210,162.249.72.1,UDP,CA,Ontario,Ottawa,Rogers,45.35454191307583,-75.64180673554637,5GHotspot,656,105
2024-09-08 20:03:02,162.249.72.1,10.0.0.210,UDP,US,California,Los Angeles,"AS6507 Riot Games, Inc",-118.4487,34.0447,5GHotspot,1753,104
2024-09-08 20:03:03,10.0.0.210,162.249.72.1,UDP,CA,Ontario,Ottawa,Rogers,45.35454191307583,-75.64180673554637,5GHotspot,587,105
2024-09-08 20:03:03,162.249.72.1,10.0.0.210,UDP,US,California,Los Angeles,"AS6507 Riot Games, Inc",-118.4487,34.0447,5GHotspot,1591,104
2024-09-08 20:03:04,10.0.0.210,162.249.72.1,UDP,CA,Ontario,Ottawa,Rogers,45.35454191307583,-75.64180673554637,5GHotspot,656,105
2024-09-08 20:03:04,162.249.72.1,10.0.0.210,UDP,US,California,Los Angeles,"AS6507 Riot Games, Inc",-118.4487,34.0447,5GHotspot,2083,105
2024-09-08 20:03:05,10.0.0.210,162.249.72.1,UDP,CA,Ontario,Ottawa,Rogers,45.35454191307583,-75.64180673554637,5GHotspot,656,104
2024-09-08 20:03:05,162.249.72.1,10.0.0.210,UDP,US,California,Los Angeles,"AS6507 Riot Games, Inc",-118.4487,34.0447,5GHotspot,1714,104
2024-09-08 20:03:06,10.0.0.210,162.249.72.1,UDP,CA,Ontario,Ottawa,Rogers,45.35454191307583,-75.64180673554637,5GHotspot,656,105
2024-09-08 20:03:06,162.249.72.1,10.0.0.210,UDP,US,California,Los Angeles,"AS6507 Riot Games, Inc",-118.4487,34.0447,5GHotspot,1735,105
2024-09-08 20:03:07,10.0.0.210,162.249.72.1,UDP,CA,Ontario,Ottawa,Rogers,45.35454191307583,-75.64180673554637,5GHotspot,656,104
2024-09-08 20:03:07,162.249.72.1,10.0.0.210,UDP,US,California,Los Angeles,"AS6507 Riot Games, Inc",-118.4487,34.0447,5GHotspot,1798,105
2024-09-08 20:03:08,10.0.0.210,162.249.72.1,UDP,CA,Ontario,Ottawa,Rogers,45.35454191307583,-75.64180673554637,5GHotspot,656,106
2024-09-08 20:03:08,162.249.72.1,10.0.0.210,UDP,US,California,Los Angeles,"AS6507 Riot Games, Inc",-118.4487,34.0447,5GHotspot,1885,104
2024-09-08 20:03:09,10.0.0.210,162.249.72.1,UDP,CA,Ontario,Ottawa,Rogers,45.35454191307583,-75.64180673554637,5GHotspot,656,104
2024-09-08 20:03:09,162.249.72.1,10.0.0.210,UDP,US,California,Los Angeles,"AS6507 Riot Games, Inc",-118.4487,34.0447,5GHotspot,1807,105
2024-09-08 20:03:10,10.0.0.210,162.249.72.1,UDP,CA,Ontario,Ottawa,Rogers,45.35454191307583,-75.64180673554637,5GHotspot,656,104
2024-09-08 20:03:10,162.249.72.1,10.0.0.210,UDP,US,California,Los Angeles,"AS6507 Riot Games, Inc",-118.4487,34.0447,5GHotspot,1744,104
2024-09-08 20:03:11,10.0.0.210,162.249.72.1,UDP,CA,Ontario,Ottawa,Rogers,45.35454191307583,-75.64180673554637,5GHotspot,656,105
2024-09-08 20:03:11,162.249.72.1,10.0.0.210,UDP,US,California,Los Angeles,"AS6507 Riot Games, Inc",-118.4487,34.0447,5GHotspot,1807,104
2024-09-08 20:03:12,10.0.0.210,162.249.72.1,UDP,CA,Ontario,Ottawa,Rogers,45.35454191307583,-75.64180673554637,5GHotspot,656,104
2024-09-08 20:03:12,162.249.72.1,10.0.0.210,UDP,US,California,Los Angeles,"AS6507 Riot Games, Inc",-118.4487,34.0447,5GHotspot,1819,105
2024-09-08 20:03:13,10.0.0.210,162.249.72.1,UDP,CA,Ontario,Ottawa,Rogers,45.35454191307583,-75.64180673554637,5GHotspot,656,104
2024-09-08 20:03:13,162.249.72.1,10.0.0.210,UDP,US,California,Los Angeles,"AS6507 Riot Games, Inc",-118.4487,34.0447,5GHotspot,1723,104
2024-09-08 20:03:14,10.0.0.210,162.249.72.1,UDP,CA,Ontario,Ottawa,Rogers,45.35454191307583,-75.64180673554637,5GHotspot,656,104
2024-09-08 20:03:14,162.249.72.1,10.0.0.210,UDP,US,California,Los Angeles,"AS6507 Riot Games, Inc",-118.4487,34.0447,5GHotspot,1810,105
2024-09-08 20:03:15,10.0.0.210,162.249.72.1,UDP,CA,Ontario,Ottawa,Rogers,45.35454191307583,-75.64180673554637,5GHotspot,667,105
2024-09-08 20:03:15,162.249.72.1,10.0.0.210,UDP,US,California,Los Angeles,"AS6507 Riot Games, Inc",-118.4487,34.0447,5GHotspot,1789,105
2024-09-08 20:03:16,10.0.0.210,162.249.72.1,UDP,CA,Ontario,Ottawa,Rogers,45.35454191307583,-75.64180673554637,5GHotspot,678,104
2024-09-08 20:03:16,162.249.72.1,10.0.0.210,UDP,US,California,Los Angeles,"AS6507 Riot Games, Inc",-118.4487,34.0447,5GHotspot,2026,104
2024-09-08 20:03:17,10.0.0.210,162.249.72.1,UDP,CA,Ontario,Ottawa,Rogers,45.35454191307583,-75.64180673554637,5GHotspot,678,105
2024-09-08 20:03:17,162.249.72.1,10.0.0.210,UDP,US,California,Los Angeles,"AS6507 Riot Games, Inc",-118.4487,34.0447,5GHotspot,1873,104
2024-09-08 20:03:18,10.0.0.210,162.249.72.1,UDP,CA,Ontario,Ottawa,Rogers,45.35454191307583,-75.64180673554637,5GHotspot,513,104
2024-09-08 20:03:18,162.249.72.1,10.0.0.210,UDP,US,California,Los Angeles,"AS6507 Riot Games, Inc",-118.4487,34.0447,5GHotspot,1867,105
2024-09-08 20:03:19,10.0.0.210,162.249.72.1,UDP,CA,Ontario,Ottawa,Rogers,45.35454191307583,-75.64180673554637,5GHotspot,1826,105
2024-09-08 20:03:19,10.0.0.210,162.249.75.1,UDP,CA,Ontario,Ottawa,Rogers,45.35454191307583,-75.64180673554637,5GHotspot,780,105
2024-09-08 20:03:19,10.0.0.210,43.229.65.1,UDP,CA,Ontario,Ottawa,Rogers,45.35454191307583,-75.64180673554637,5GHotspot,78,105
2024-09-08 20:03:19,162.249.72.1,10.0.0.210,UDP,US,California,Los Angeles,"AS6507 Riot Games, Inc",-118.4487,34.0447,5GHotspot,2296,104
2024-09-08 20:03:19,162.249.75.1,10.0.0.210,UDP,US,California,Los Angeles,"AS6507 Riot Games, Inc",-118.4487,34.0447,5GHotspot,468,104
2024-09-08 20:03:20,10.0.0.210,162.249.72.1,UDP,CA,Ontario,Ottawa,Rogers,45.35454191307583,-75.64180673554637,5GHotspot,3173,105
2024-09-08 20:03:20,10.0.0.210,162.249.75.1,UDP,CA,Ontario,Ottawa,Rogers,45.35454191307583,-75.64180673554637,5GHotspot,1638,104
2024-09-08 20:03:20,10.0.0.210,43.229.65.1,UDP,CA,Ontario,Ottawa,Rogers,45.35454191307583,-75.64180673554637,5GHotspot,156,103
2024-09-08 20:03:20,162.249.72.1,10.0.0.210,UDP,US,California,Los Angeles,"AS6507 Riot Games, Inc",-118.4487,34.0447,5GHotspot,4435,105
2024-09-08 20:03:20,162.249.75.1,10.0.0.210,UDP,US,California,Los Angeles,"AS6507 Riot Games, Inc",-118.4487,34.0447,5GHotspot,1404,105
2024-09-08 20:03:20,43.229.65.1,10.0.0.210,UDP,IE,Leinster,Dublin,"AS6507 Riot Games, Inc",-6.2489,53.3331,5GHotspot,234,106
2024-09-08 20:03:21,10.0.0.210,162.249.72.1,UDP,CA,Ontario,Ottawa,Rogers,45.35454191307583,-75.64180673554637,5GHotspot,2047,104
2024-09-08 20:03:21,10.0.0.210,162.249.75.1,UDP,CA,Ontario,Ottawa,Rogers,45.35454191307583,-75.64180673554637,5GHotspot,1794,104
2024-09-08 20:03:21,10.0.0.210,43.229.65.1,UDP,CA,Ontario,Ottawa,Rogers,45.35454191307583,-75.64180673554637,5GHotspot,234,104
2024-09-08 20:03:21,162.249.72.1,10.0.0.210,UDP,US,California,Los Angeles,"AS6507 Riot Games, Inc",-118.4487,34.0447,5GHotspot,3799,104
2024-09-08 20:03:21,162.249.75.1,10.0.0.210,UDP,US,California,Los Angeles,"AS6507 Riot Games, Inc",-118.4487,34.0447,5GHotspot,1794,105
2024-09-08 20:03:21,43.229.65.1,10.0.0.210,UDP,IE,Leinster,Dublin,"AS6507 Riot Games, Inc",-6.2489,53.3331,5GHotspot,156,107
2024-09-08 20:03:22,10.0.0.210,162.249.72.1,UDP,CA,Ontario,Ottawa,Rogers,45.35454191307583,-75.64180673554637,5GHotspot,656,105
